method,repeat,metric,value
Composite Diffusion Maps,1,ami,0.5730579469487203
Composite Diffusion Maps,1,ari,0.3955288341281125
Composite Diffusion Maps,2,chs,5.456550179959606
Composite Diffusion Maps,2,ami,0.5730579469487201
Composite Diffusion Maps,2,ari,0.3955288341281125
Composite Diffusion Maps,3,chs,5.477614375939431
Composite Diffusion Maps,3,ami,0.5418746563793935
Composite Diffusion Maps,3,ari,0.3527149491070002
Composite Diffusion Maps,4,chs,5.479785084114161
Composite Diffusion Maps,4,ami,0.5430096592486091
Composite Diffusion Maps,4,ari,0.353908914962337
Composite Diffusion Maps,5,chs,5.413080907867375
Composite Diffusion Maps,5,ami,0.5419901296401824
Composite Diffusion Maps,5,ari,0.3281791620803402
Composite Diffusion Maps,6,chs,5.3685490329272865
Composite Diffusion Maps,6,ami,0.5412025702456124
Composite Diffusion Maps,6,ari,0.33419719346270144
Composite Diffusion Maps,7,chs,5.454036338500137
Composite Diffusion Maps,7,ami,0.573983081433262
Composite Diffusion Maps,7,ari,0.3999800623933583
Composite Diffusion Maps,8,chs,5.374154808261054
Composite Diffusion Maps,8,ami,0.5564121927909703
Composite Diffusion Maps,8,ari,0.3575874913760672
Composite Diffusion Maps,9,chs,5.454961722193211
Composite Diffusion Maps,9,ami,0.574822088494231
Composite Diffusion Maps,9,ari,0.40371488747494266
Composite Diffusion Maps,10,chs,5.411819448026396
Composite Diffusion Maps,10,ami,0.5420604976676491
Composite Diffusion Maps,10,ari,0.3275051988017618
Composite Diffusion Maps,11,chs,5.473224192219346
Composite Diffusion Maps,11,ami,0.5956188668314111
Composite Diffusion Maps,11,ari,0.4030549606356927
Composite Diffusion Maps,12,chs,5.456214296797611
Composite Diffusion Maps,12,ami,0.5724231421265301
Composite Diffusion Maps,12,ari,0.3948186773673249
Composite Diffusion Maps,13,chs,5.452112314067971
Composite Diffusion Maps,13,ami,0.5694313306225773
Composite Diffusion Maps,13,ari,0.37845968601396696
Composite Diffusion Maps,14,chs,5.455092669094389
Composite Diffusion Maps,14,ami,0.5703678831689151
Composite Diffusion Maps,14,ari,0.3798610957260921
Composite Diffusion Maps,15,chs,5.3742970649498965
Composite Diffusion Maps,15,ami,0.5569351773908815
Composite Diffusion Maps,15,ari,0.3581354703515847
Composite Diffusion Maps,16,chs,5.384146619219709
Composite Diffusion Maps,16,ami,0.5543542680021487
Composite Diffusion Maps,16,ari,0.37585450820946464
Composite Diffusion Maps,17,chs,5.39054159731597
Composite Diffusion Maps,17,ami,0.5814884785754041
Composite Diffusion Maps,17,ari,0.43114265922857975
Composite Diffusion Maps,18,chs,5.478750387085538
Composite Diffusion Maps,18,ami,0.5419333093923339
Composite Diffusion Maps,18,ari,0.3526171216787165
Composite Diffusion Maps,19,chs,5.405236627693508
Composite Diffusion Maps,19,ami,0.5382397541228026
Composite Diffusion Maps,19,ari,0.31669923602888855
Composite Diffusion Maps,20,chs,5.456550179959606
Composite Diffusion Maps,20,ami,0.5730579469487201
Composite Diffusion Maps,20,ari,0.3955288341281125
Composite Diffusion Maps,21,chs,5.452660906263722
Composite Diffusion Maps,21,ami,0.5497769271877427
Composite Diffusion Maps,21,ari,0.34605656692670606
Composite Diffusion Maps,22,chs,5.43685715228623
Composite Diffusion Maps,22,ami,0.5466684362160696
Composite Diffusion Maps,22,ari,0.3486296220272765
Composite Diffusion Maps,23,chs,5.454961722193211
Composite Diffusion Maps,23,ami,0.574822088494231
Composite Diffusion Maps,23,ari,0.40371488747494266
Composite Diffusion Maps,24,chs,5.4782047962192175
Composite Diffusion Maps,24,ami,0.542133290645327
Composite Diffusion Maps,24,ari,0.353338160198915
Composite Diffusion Maps,25,chs,5.472689087879701
Composite Diffusion Maps,25,ami,0.5964373910808327
Composite Diffusion Maps,25,ari,0.40505825797632766
Composite Diffusion Maps,26,chs,5.37841701563133
Composite Diffusion Maps,26,ami,0.5345767971026016
Composite Diffusion Maps,26,ari,0.33314415325386704
Composite Diffusion Maps,27,chs,5.454961722193212
Composite Diffusion Maps,27,ami,0.574822088494231
Composite Diffusion Maps,27,ari,0.40371488747494266
Composite Diffusion Maps,28,chs,5.478562185545103
Composite Diffusion Maps,28,ami,0.5427647574737752
Composite Diffusion Maps,28,ari,0.3538302579451609
Composite Diffusion Maps,29,chs,5.478193900260824
Composite Diffusion Maps,29,ami,0.5428542315622121
Composite Diffusion Maps,29,ari,0.3536689101677428
Composite Diffusion Maps,30,chs,5.377197788085443
Composite Diffusion Maps,30,ami,0.5669231786889566
Composite Diffusion Maps,30,ari,0.4063363561905283
Composite Diffusion Maps,31,chs,5.4792424595169384
Composite Diffusion Maps,31,ami,0.5428283413081118
Composite Diffusion Maps,31,ari,0.353827668007499
Composite Diffusion Maps,32,chs,5.440211189411231
Composite Diffusion Maps,32,ami,0.571679127053282
Composite Diffusion Maps,32,ari,0.4019177331164201
Composite Diffusion Maps,33,chs,5.478562185545103
Composite Diffusion Maps,33,ami,0.5427647574737752
Composite Diffusion Maps,33,ari,0.3538302579451609
Composite Diffusion Maps,34,chs,5.471176509544857
Composite Diffusion Maps,34,ami,0.5954755830698437
Composite Diffusion Maps,34,ari,0.403700426472513
Composite Diffusion Maps,35,chs,5.453428439201778
Composite Diffusion Maps,35,ami,0.5504676600781183
Composite Diffusion Maps,35,ari,0.347142535490078
Composite Diffusion Maps,36,chs,5.454799277654829
Composite Diffusion Maps,36,ami,0.5723453422233082
Composite Diffusion Maps,36,ari,0.3956992519493716
Composite Diffusion Maps,37,chs,5.3685377298695105
Composite Diffusion Maps,37,ami,0.5696810830889404
Composite Diffusion Maps,37,ari,0.41396751591454617
Composite Diffusion Maps,38,chs,5.436754147667603
Composite Diffusion Maps,38,ami,0.5470842515338986
Composite Diffusion Maps,38,ari,0.3485955061191691
Composite Diffusion Maps,39,chs,5.349573764811117
Composite Diffusion Maps,39,ami,0.538242353980183
Composite Diffusion Maps,39,ari,0.35414071247162654
Composite Diffusion Maps,40,chs,5.479272130763563
Composite Diffusion Maps,40,ami,0.5427571079297047
Composite Diffusion Maps,40,ari,0.3538163257312402
Composite Diffusion Maps,41,chs,5.298788711697627
Composite Diffusion Maps,41,ami,0.5574815684568952
Composite Diffusion Maps,41,ari,0.3713916654953427
Composite Diffusion Maps,42,chs,5.440211189411231
Composite Diffusion Maps,42,ami,0.571679127053282
Composite Diffusion Maps,42,ari,0.4019177331164201
Composite Diffusion Maps,43,chs,5.454374581818748
Composite Diffusion Maps,43,ami,0.5743684205238501
Composite Diffusion Maps,43,ari,0.40266266205480267
Composite Diffusion Maps,44,chs,5.478212418023205
Composite Diffusion Maps,44,ami,0.5429252511924398
Composite Diffusion Maps,44,ari,0.3533658027594629
Composite Diffusion Maps,45,chs,5.412464049953814
Composite Diffusion Maps,45,ami,0.5422429555471565
Composite Diffusion Maps,45,ari,0.3286523273547718
Composite Diffusion Maps,46,chs,5.440211189411231
Composite Diffusion Maps,46,ami,0.571679127053282
Composite Diffusion Maps,46,ari,0.4019177331164201
Composite Diffusion Maps,47,chs,5.454540586907088
Composite Diffusion Maps,47,ami,0.5505331549291883
Composite Diffusion Maps,47,ari,0.3471078749366329
Composite Diffusion Maps,48,chs,5.32364350692605
Composite Diffusion Maps,48,ami,0.5750384434964636
Composite Diffusion Maps,48,ari,0.40697090064819585
Composite Diffusion Maps,49,chs,5.476950222580865
Composite Diffusion Maps,49,ami,0.5418518595542281
Composite Diffusion Maps,49,ari,0.3527017890835361
Composite Diffusion Maps,50,chs,5.454961722193213
Composite Diffusion Maps,50,ami,0.574822088494231
Composite Diffusion Maps,50,ari,0.40371488747494266
Composite Diffusion Maps,51,chs,5.408186639244496
Composite Diffusion Maps,51,ami,0.5507944592466313
Composite Diffusion Maps,51,ari,0.37791142521542737
Composite Diffusion Maps,52,chs,5.4720372520078095
Composite Diffusion Maps,52,ami,0.5950679609537356
Composite Diffusion Maps,52,ari,0.40241026359467874
Composite Diffusion Maps,53,chs,5.471472477902639
Composite Diffusion Maps,53,ami,0.5960912773691678
Composite Diffusion Maps,53,ari,0.40450336838118467
Composite Diffusion Maps,54,chs,5.368026502601161
Composite Diffusion Maps,54,ami,0.5695338962615419
Composite Diffusion Maps,54,ari,0.41427402853307854
Composite Diffusion Maps,55,chs,5.478541764613036
Composite Diffusion Maps,55,ami,0.5427355182257558
Composite Diffusion Maps,55,ari,0.35372154812134254
Composite Diffusion Maps,56,chs,5.478204796219217
Composite Diffusion Maps,56,ami,0.542133290645327
Composite Diffusion Maps,56,ari,0.353338160198915
Composite Diffusion Maps,57,chs,5.435969052215396
Composite Diffusion Maps,57,ami,0.5472427081381889
Composite Diffusion Maps,57,ari,0.3493432709830843
Composite Diffusion Maps,58,chs,5.4727241525292625
Composite Diffusion Maps,58,ami,0.5955703273073462
Composite Diffusion Maps,58,ari,0.4044885657198862
Composite Diffusion Maps,59,chs,5.43984377978998
Composite Diffusion Maps,59,ami,0.5717714237490905
Composite Diffusion Maps,59,ari,0.402101748388993
Composite Diffusion Maps,60,chs,5.437197594380485
Composite Diffusion Maps,60,ami,0.5474496231130498
Composite Diffusion Maps,60,ari,0.34878373197962764
Composite Diffusion Maps,61,chs,5.36307098682591
Composite Diffusion Maps,61,ami,0.5587168938561092
Composite Diffusion Maps,61,ari,0.38990042166881633
Composite Diffusion Maps,62,chs,5.390769080692781
Composite Diffusion Maps,62,ami,0.581763233515792
Composite Diffusion Maps,62,ari,0.4315721296941273
Composite Diffusion Maps,63,chs,5.354976794789185
Composite Diffusion Maps,63,ami,0.5547892253193931
Composite Diffusion Maps,63,ari,0.37345707467862016
Composite Diffusion Maps,64,chs,5.456550179959607
Composite Diffusion Maps,64,ami,0.5730579469487201
Composite Diffusion Maps,64,ari,0.3955288341281125
Composite Diffusion Maps,65,chs,5.478184997884159
Composite Diffusion Maps,65,ami,0.5430055860974707
Composite Diffusion Maps,65,ari,0.3536987306491726
Composite Diffusion Maps,66,chs,5.479726020308377
Composite Diffusion Maps,66,ami,0.5424333636269273
Composite Diffusion Maps,66,ari,0.353423043013463
Composite Diffusion Maps,67,chs,5.4798055055092885
Composite Diffusion Maps,67,ami,0.5430389080274074
Composite Diffusion Maps,67,ari,0.3540176135632553
Composite Diffusion Maps,68,chs,5.452112314067971
Composite Diffusion Maps,68,ami,0.5694313306225773
Composite Diffusion Maps,68,ari,0.37845968601396696
Composite Diffusion Maps,69,chs,5.412854660524893
Composite Diffusion Maps,69,ami,0.5421562039471184
Composite Diffusion Maps,69,ari,0.32848830748336394
Composite Diffusion Maps,70,chs,5.40686654168046
Composite Diffusion Maps,70,ami,0.537699805574928
Composite Diffusion Maps,70,ari,0.32949094887541036
Composite Diffusion Maps,71,chs,5.478562185545104
Composite Diffusion Maps,71,ami,0.5427647574737752
Composite Diffusion Maps,71,ari,0.3538302579451609
Composite Diffusion Maps,72,chs,5.477849098581579
Composite Diffusion Maps,72,ami,0.5420081820605727
Composite Diffusion Maps,72,ari,0.35286268635622814
Composite Diffusion Maps,73,chs,5.440211189411231
Composite Diffusion Maps,73,ami,0.5716791270532822
Composite Diffusion Maps,73,ari,0.4019177331164201
Composite Diffusion Maps,74,chs,5.379540664276266
Composite Diffusion Maps,74,ami,0.5420913217536442
Composite Diffusion Maps,74,ari,0.35705194872865753
Composite Diffusion Maps,75,chs,5.452660906263722
Composite Diffusion Maps,75,ami,0.5497769271877427
Composite Diffusion Maps,75,ari,0.34605656692670606
Composite Diffusion Maps,76,chs,5.471792971274649
Composite Diffusion Maps,76,ami,0.5965596505447239
Composite Diffusion Maps,76,ari,0.40541470198296176
Composite Diffusion Maps,77,chs,5.44021118941123
Composite Diffusion Maps,77,ami,0.571679127053282
Composite Diffusion Maps,77,ari,0.4019177331164201
Composite Diffusion Maps,78,chs,5.374297064949898
Composite Diffusion Maps,78,ami,0.5569351773908818
Composite Diffusion Maps,78,ari,0.3581354703515847
Composite Diffusion Maps,79,chs,5.454402456331548
Composite Diffusion Maps,79,ami,0.5496806888286435
Composite Diffusion Maps,79,ari,0.34551013944620806
Composite Diffusion Maps,80,chs,5.452660906263722
Composite Diffusion Maps,80,ami,0.5497769271877427
Composite Diffusion Maps,80,ari,0.34605656692670606
Composite Diffusion Maps,81,chs,5.4395434933095155
Composite Diffusion Maps,81,ami,0.5486804326395113
Composite Diffusion Maps,81,ari,0.35145588579342746
Composite Diffusion Maps,82,chs,5.4785529387133876
Composite Diffusion Maps,82,ami,0.5428652314154712
Composite Diffusion Maps,82,ari,0.35395033702266315
Composite Diffusion Maps,83,chs,5.439449846861178
Composite Diffusion Maps,83,ami,0.5718423410460284
Composite Diffusion Maps,83,ari,0.4020759405834741
Composite Diffusion Maps,84,chs,5.373911104729805
Composite Diffusion Maps,84,ami,0.5565458075277874
Composite Diffusion Maps,84,ari,0.3572816766155673
Composite Diffusion Maps,85,chs,5.477965303904476
Composite Diffusion Maps,85,ami,0.5419804464420701
Composite Diffusion Maps,85,ari,0.35280255536459926
Composite Diffusion Maps,86,chs,5.4787503870855385
Composite Diffusion Maps,86,ami,0.5419333093923339
Composite Diffusion Maps,86,ari,0.3526171216787165
Composite Diffusion Maps,87,chs,5.456550179959606
Composite Diffusion Maps,87,ami,0.5730579469487201
Composite Diffusion Maps,87,ari,0.3955288341281125
Composite Diffusion Maps,88,chs,5.455623264152932
Composite Diffusion Maps,88,ami,0.5745965985971733
Composite Diffusion Maps,88,ari,0.4031219363862287
Composite Diffusion Maps,89,chs,5.479251707704645
Composite Diffusion Maps,89,ami,0.5427278688778958
Composite Diffusion Maps,89,ari,0.35370761563395253
Composite Diffusion Maps,90,chs,5.454540586907086
Composite Diffusion Maps,90,ami,0.5505331549291882
Composite Diffusion Maps,90,ari,0.3471078749366329
Composite Diffusion Maps,91,chs,5.456550179959606
Composite Diffusion Maps,91,ami,0.5730579469487201
Composite Diffusion Maps,91,ari,0.3955288341281125
Composite Diffusion Maps,92,chs,5.478204796219217
Composite Diffusion Maps,92,ami,0.542133290645327
Composite Diffusion Maps,92,ari,0.353338160198915
Composite Diffusion Maps,93,chs,5.478562185545105
Composite Diffusion Maps,93,ami,0.5427647574737753
Composite Diffusion Maps,93,ari,0.3538302579451609
Composite Diffusion Maps,94,chs,5.4774702675999505
Composite Diffusion Maps,94,ami,0.5418824486998539
Composite Diffusion Maps,94,ari,0.3526425259646621
Composite Diffusion Maps,95,chs,5.478646373802524
Composite Diffusion Maps,95,ami,0.5421672599380395
Composite Diffusion Maps,95,ari,0.35316721665693196
Composite Diffusion Maps,96,chs,5.376243385380259
Composite Diffusion Maps,96,ami,0.5353362784039878
Composite Diffusion Maps,96,ari,0.310307327367067
Composite Diffusion Maps,97,chs,5.413680237035781
Composite Diffusion Maps,97,ami,0.5425712151199396
Composite Diffusion Maps,97,ari,0.327581459435827
Composite Diffusion Maps,98,chs,5.367903921706854
Composite Diffusion Maps,98,ami,0.5693715245639895
Composite Diffusion Maps,98,ari,0.4141895422448545
Composite Diffusion Maps,99,chs,5.479726020308377
Composite Diffusion Maps,99,ami,0.5424333636269272
Composite Diffusion Maps,99,ari,0.353423043013463
Affinity Addition,0,chs,5.548896238446854
Affinity Addition,0,ami,0.6301976483644808
Affinity Addition,0,ari,0.5018276091379138
Affinity Addition,1,chs,5.547575640005897
Affinity Addition,1,ami,0.5798913926745018
Affinity Addition,1,ari,0.3960071798679122
Affinity Addition,2,chs,5.5490149804828155
Affinity Addition,2,ami,0.6309274053143837
Affinity Addition,2,ari,0.5025744463622528
Affinity Addition,3,chs,5.549304778755273
Affinity Addition,3,ami,0.6305061063451343
Affinity Addition,3,ari,0.5021995021698539
Affinity Addition,4,chs,5.548962076689734
Affinity Addition,4,ami,0.6302341297901412
Affinity Addition,4,ari,0.501805980442822
Affinity Addition,5,chs,5.475439828373434
Affinity Addition,5,ami,0.5874667682220046
Affinity Addition,5,ari,0.40699740374004034
Affinity Addition,6,chs,5.54245898735146
Affinity Addition,6,ami,0.5802127817505743
Affinity Addition,6,ari,0.39564042144132167
Affinity Addition,7,chs,5.541693246553371
Affinity Addition,7,ami,0.5794521453535298
Affinity Addition,7,ari,0.3952048471113528
Affinity Addition,8,chs,5.54106648482886
Affinity Addition,8,ami,0.5799810996802586
Affinity Addition,8,ari,0.3957523093231934
Affinity Addition,9,chs,5.534140487812837
Affinity Addition,9,ami,0.6170989438827792
Affinity Addition,9,ari,0.44893053875419286
Affinity Addition,10,chs,5.549044278163622
Affinity Addition,10,ami,0.6301745157706748
Affinity Addition,10,ari,0.5017953279848443
Affinity Addition,11,chs,5.549689941251229
Affinity Addition,11,ami,0.6306205268693084
Affinity Addition,11,ari,0.5021635392084647
Affinity Addition,12,chs,5.5225876107298735
Affinity Addition,12,ami,0.5957286759746969
Affinity Addition,12,ari,0.435065712933675
Affinity Addition,13,chs,5.463577285200139
Affinity Addition,13,ami,0.6141193785346498
Affinity Addition,13,ari,0.47098114659050494
Affinity Addition,14,chs,5.542547940807368
Affinity Addition,14,ami,0.6461228158293918
Affinity Addition,14,ari,0.4824970416494091
Affinity Addition,15,chs,5.542898453040229
Affinity Addition,15,ami,0.5793497418030196
Affinity Addition,15,ari,0.39541756649324356
Affinity Addition,16,chs,5.542344566994005
Affinity Addition,16,ami,0.5793220952173919
Affinity Addition,16,ari,0.39532190120179844
Affinity Addition,17,chs,5.542282265476505
Affinity Addition,17,ami,0.579265704916744
Affinity Addition,17,ari,0.39572120362680185
Affinity Addition,18,chs,5.549886754190504
Affinity Addition,18,ami,0.6304390201670967
Affinity Addition,18,ari,0.5013544616898643
Affinity Addition,19,chs,5.5343474870293345
Affinity Addition,19,ami,0.6171473486343197
Affinity Addition,19,ari,0.44884122194944787
Affinity Addition,20,chs,5.547575640005898
Affinity Addition,20,ami,0.5798913926745018
Affinity Addition,20,ari,0.3960071798679122
Affinity Addition,21,chs,5.549347237890931
Affinity Addition,21,ami,0.6303485429888358
Affinity Addition,21,ari,0.5017700844927183
Affinity Addition,22,chs,5.467433290160264
Affinity Addition,22,ami,0.589224890048955
Affinity Addition,22,ari,0.3941931159106687
Affinity Addition,23,chs,5.54942980045458
Affinity Addition,23,ami,0.6302888804122097
Affinity Addition,23,ari,0.5017592602176957
Affinity Addition,24,chs,5.533491245115451
Affinity Addition,24,ami,0.6178267612028256
Affinity Addition,24,ari,0.44985984980413846
Affinity Addition,25,chs,5.54903312397735
Affinity Addition,25,ami,0.6300708323567338
Affinity Addition,25,ari,0.501051160116362
Affinity Addition,26,chs,5.543018850746066
Affinity Addition,26,ami,0.6460896226376324
Affinity Addition,26,ari,0.48231913794579506
Affinity Addition,27,chs,5.403418570195392
Affinity Addition,27,ami,0.6199988937147262
Affinity Addition,27,ari,0.4829933735973157
Affinity Addition,28,chs,5.543210229796995
Affinity Addition,28,ami,0.5796514510211543
Affinity Addition,28,ari,0.396066124474723
Affinity Addition,29,chs,5.547575640005897
Affinity Addition,29,ami,0.579891392674502
Affinity Addition,29,ari,0.3960071798679122
Affinity Addition,30,chs,5.548108027109359
Affinity Addition,30,ami,0.629866143000617
Affinity Addition,30,ari,0.501502798668828
Affinity Addition,31,chs,5.5500434569544845
Affinity Addition,31,ami,0.6313146406739807
Affinity Addition,31,ari,0.5028230109408877
Affinity Addition,32,chs,5.548541965039301
Affinity Addition,32,ami,0.6306133900860008
Affinity Addition,32,ari,0.5019394801175411
Affinity Addition,33,chs,5.549505166197496
Affinity Addition,33,ami,0.6306428355747562
Affinity Addition,33,ari,0.5023683659752874
Affinity Addition,34,chs,5.548962076689735
Affinity Addition,34,ami,0.6302341297901413
Affinity Addition,34,ari,0.501805980442822
Affinity Addition,35,chs,5.542547940807368
Affinity Addition,35,ami,0.6461228158293917
Affinity Addition,35,ari,0.4824970416494091
Affinity Addition,36,chs,5.469368587762749
Affinity Addition,36,ami,0.6297544526833861
Affinity Addition,36,ari,0.5029555082372131
Affinity Addition,37,chs,5.542597344500086
Affinity Addition,37,ami,0.5793358196583209
Affinity Addition,37,ari,0.39536933156860743
Affinity Addition,38,chs,5.443773147103213
Affinity Addition,38,ami,0.5852333067130544
Affinity Addition,38,ari,0.3971036490527225
Affinity Addition,39,chs,5.549304778755272
Affinity Addition,39,ami,0.6305061063451342
Affinity Addition,39,ari,0.5021995021698539
Affinity Addition,40,chs,5.547575640005897
Affinity Addition,40,ami,0.5798913926745018
Affinity Addition,40,ari,0.3960071798679122
Affinity Addition,41,chs,5.542131449080665
Affinity Addition,41,ami,0.6455710887984204
Affinity Addition,41,ari,0.4819953193881793
Affinity Addition,42,chs,5.549429800454581
Affinity Addition,42,ami,0.6302888804122097
Affinity Addition,42,ari,0.5017592602176957
Affinity Addition,43,chs,5.542597344500085
Affinity Addition,43,ami,0.5793358196583209
Affinity Addition,43,ari,0.39536933156860743
Affinity Addition,44,chs,5.5330862460676835
Affinity Addition,44,ami,0.6171243368799281
Affinity Addition,44,ari,0.4488565919981467
Affinity Addition,45,chs,5.548516989033209
Affinity Addition,45,ami,0.630174489838735
Affinity Addition,45,ari,0.5018743557764933
Affinity Addition,46,chs,5.54810802710936
Affinity Addition,46,ami,0.6298661430006172
Affinity Addition,46,ari,0.501502798668828
Affinity Addition,47,chs,5.549203256914456
Affinity Addition,47,ami,0.6310808790089386
Affinity Addition,47,ari,0.5029796394754951
Affinity Addition,48,chs,5.550048089309253
Affinity Addition,48,ami,0.6311322469895643
Affinity Addition,48,ari,0.5025255785999805
Affinity Addition,49,chs,5.547575640005898
Affinity Addition,49,ami,0.5798913926745018
Affinity Addition,49,ari,0.3960071798679122
Affinity Addition,50,chs,5.46913738014007
Affinity Addition,50,ami,0.6289542193378339
Affinity Addition,50,ari,0.5025313341215426
Affinity Addition,51,chs,5.533491245115451
Affinity Addition,51,ami,0.6178267612028258
Affinity Addition,51,ari,0.44985984980413846
Affinity Addition,52,chs,5.549886754190506
Affinity Addition,52,ami,0.6304390201670966
Affinity Addition,52,ari,0.5013544616898643
Affinity Addition,53,chs,5.547864043890075
Affinity Addition,53,ami,0.58039391490557
Affinity Addition,53,ari,0.39615822941988804
Affinity Addition,54,chs,5.550003891828677
Affinity Addition,54,ami,0.6306114245740534
Affinity Addition,54,ari,0.5017982006155415
Affinity Addition,55,chs,5.527260395855732
Affinity Addition,55,ami,0.6235278092493624
Affinity Addition,55,ari,0.4701331392513892
Affinity Addition,56,chs,5.476051897860398
Affinity Addition,56,ami,0.5870743069638726
Affinity Addition,56,ari,0.40711259835892455
Affinity Addition,57,chs,5.542064453119126
Affinity Addition,57,ami,0.6460400996998682
Affinity Addition,57,ari,0.48218039806829044
Affinity Addition,58,chs,5.549048231630646
Affinity Addition,58,ami,0.6304265864890487
Affinity Addition,58,ari,0.502282902662967
Affinity Addition,59,chs,5.550538196701599
Affinity Addition,59,ami,0.6307716193251736
Affinity Addition,59,ari,0.501933193932684
Affinity Addition,60,chs,5.541505676524054
Affinity Addition,60,ami,0.5793152167054484
Affinity Addition,60,ari,0.3955745150102252
Affinity Addition,61,chs,5.542547940807368
Affinity Addition,61,ami,0.6461228158293919
Affinity Addition,61,ari,0.4824970416494091
Affinity Addition,62,chs,5.548794552074485
Affinity Addition,62,ami,0.630772432800337
Affinity Addition,62,ari,0.5026076761290902
Affinity Addition,63,chs,5.466219442612433
Affinity Addition,63,ami,0.5896515976808735
Affinity Addition,63,ari,0.39455068826305445
Affinity Addition,64,chs,5.548727833625618
Affinity Addition,64,ami,0.630640036432651
Affinity Addition,64,ari,0.5020648556616202
Affinity Addition,65,chs,5.533564392556513
Affinity Addition,65,ami,0.6165180776229964
Affinity Addition,65,ari,0.44861193303193014
Affinity Addition,66,chs,5.534526820149654
Affinity Addition,66,ami,0.6172208869924283
Affinity Addition,66,ari,0.4491082173454349
Affinity Addition,67,chs,5.527260395855732
Affinity Addition,67,ami,0.6235278092493625
Affinity Addition,67,ari,0.4701331392513892
Affinity Addition,68,chs,5.5427514515930305
Affinity Addition,68,ami,0.6467455582796542
Affinity Addition,68,ari,0.4842245968375658
Affinity Addition,69,chs,5.549044278163622
Affinity Addition,69,ami,0.6301745157706746
Affinity Addition,69,ari,0.5017953279848443
Affinity Addition,70,chs,5.548962076689734
Affinity Addition,70,ami,0.6302341297901412
Affinity Addition,70,ari,0.501805980442822
Affinity Addition,71,chs,5.5338299260888455
Affinity Addition,71,ami,0.6169715800636791
Affinity Addition,71,ari,0.4488876888928686
Affinity Addition,72,chs,5.547575640005897
Affinity Addition,72,ami,0.579891392674502
Affinity Addition,72,ari,0.3960071798679122
Affinity Addition,73,chs,5.46842234338566
Affinity Addition,73,ami,0.6285318229879449
Affinity Addition,73,ari,0.5023775984409992
Affinity Addition,74,chs,5.548854327053929
Affinity Addition,74,ami,0.6305484831169635
Affinity Addition,74,ari,0.5019029797944354
Affinity Addition,75,chs,5.547575640005898
Affinity Addition,75,ami,0.5798913926745018
Affinity Addition,75,ari,0.3960071798679122
Affinity Addition,76,chs,5.412161629643922
Affinity Addition,76,ami,0.5977784667853046
Affinity Addition,76,ari,0.4505885826496903
Affinity Addition,77,chs,5.54152117527653
Affinity Addition,77,ami,0.5795511552554912
Affinity Addition,77,ari,0.3955854410882854
Affinity Addition,78,chs,5.54888514438685
Affinity Addition,78,ami,0.6301602080042027
Affinity Addition,78,ari,0.5015739144441544
Affinity Addition,79,chs,5.549820915486594
Affinity Addition,79,ami,0.6304025286419732
Affinity Addition,79,ari,0.5013760552958265
Affinity Addition,80,chs,5.548896238446853
Affinity Addition,80,ami,0.6301976483644808
Affinity Addition,80,ari,0.5018276091379138
Affinity Addition,81,chs,5.548896238446854
Affinity Addition,81,ami,0.6301976483644809
Affinity Addition,81,ari,0.5018276091379138
Affinity Addition,82,chs,5.469124572577083
Affinity Addition,82,ami,0.6295748892930435
Affinity Addition,82,ari,0.5034426276520687
Affinity Addition,83,chs,5.548896238446854
Affinity Addition,83,ami,0.6301976483644808
Affinity Addition,83,ari,0.5018276091379138
Affinity Addition,84,chs,5.469147632803949
Affinity Addition,84,ami,0.6285028333131608
Affinity Addition,84,ari,0.5025566546513877
Affinity Addition,85,chs,5.541177060050612
Affinity Addition,85,ami,0.6455215840621576
Affinity Addition,85,ari,0.48185655036505526
Affinity Addition,86,chs,5.547575640005897
Affinity Addition,86,ami,0.579891392674502
Affinity Addition,86,ari,0.3960071798679122
Affinity Addition,87,chs,5.533491245115451
Affinity Addition,87,ami,0.6178267612028256
Affinity Addition,87,ari,0.44985984980413846
Affinity Addition,88,chs,5.550164498466524
Affinity Addition,88,ami,0.6307717955027248
Affinity Addition,88,ari,0.5025713319880829
Affinity Addition,89,chs,5.549325278726913
Affinity Addition,89,ami,0.6304489209907856
Affinity Addition,89,ari,0.5025113686536486
Affinity Addition,90,chs,5.5416693746242185
Affinity Addition,90,ami,0.5789500082177921
Affinity Addition,90,ari,0.39502458819422415
Affinity Addition,91,chs,5.516064855536227
Affinity Addition,91,ami,0.5954095682856017
Affinity Addition,91,ari,0.43384249082327114
Affinity Addition,92,chs,5.527573409138833
Affinity Addition,92,ami,0.6235687602856809
Affinity Addition,92,ari,0.47043948444454314
Affinity Addition,93,chs,5.547575640005897
Affinity Addition,93,ami,0.5798913926745018
Affinity Addition,93,ari,0.3960071798679122
Affinity Addition,94,chs,5.5405932801059645
Affinity Addition,94,ami,0.5794240562802659
Affinity Addition,94,ari,0.39491399284333484
Affinity Addition,95,chs,5.549043435840682
Affinity Addition,95,ami,0.6304545872531552
Affinity Addition,95,ari,0.5021723228818685
Affinity Addition,96,chs,5.517704809291696
Affinity Addition,96,ami,0.595196437159625
Affinity Addition,96,ari,0.43389206880794773
Affinity Addition,97,chs,5.543434779347365
Affinity Addition,97,ami,0.6466415422496226
Affinity Addition,97,ari,0.4828218815608842
Affinity Addition,98,chs,5.466714535265654
Affinity Addition,98,ami,0.5897688751853062
