method,repeat,metric,value
Random Convex MDT,95,ami,0.6296047764136856
Random Convex MDT,95,ari,0.4469422312914226
Random Convex MDT,96,ami,0.6306686349316624
Random Convex MDT,96,ari,0.49580778924703456
Random Convex MDT,97,ami,0.6475361160334326
Random Convex MDT,97,ari,0.4925222832923757
Random Convex MDT,98,ami,0.6462304783970925
Random Convex MDT,98,ari,0.49551288040377295
Random Convex MDT,99,ami,0.6224380388939122
Random Convex MDT,99,ari,0.44617292594759506
Random MDT,0,ami,0.6456586587888512
Random MDT,0,ari,0.489523031865468
Random MDT,1,ami,0.6217649332528545
Random MDT,1,ari,0.4433986328769574
Random MDT,2,ami,0.6415564181724956
Random MDT,2,ari,0.4949498762193058
Random MDT,3,ami,0.6207060866471892
Random MDT,3,ari,0.48281872324779884
Random MDT,4,ami,0.636492283556438
Random MDT,4,ari,0.5047635413916208
Random MDT,5,ami,0.6265908997672286
Random MDT,5,ari,0.44192645407448555
Random MDT,6,ami,0.6401909024071717
Random MDT,6,ari,0.48740640619682285
Random MDT,7,ami,0.6206468739485831
Random MDT,7,ari,0.48833636436238753
Random MDT,8,ami,0.6294840275009784
Random MDT,8,ari,0.4550827506640529
Random MDT,9,ami,0.6407567897107318
Random MDT,9,ari,0.48182751540992924
Random MDT,10,ami,0.6354024280292285
Random MDT,10,ari,0.5009765817805029
Random MDT,11,ami,0.5704494523207636
Random MDT,11,ari,0.40368494027362084
Random MDT,12,ami,0.6230677586673847
Random MDT,12,ari,0.44603756974760245
Random MDT,13,ami,0.6256477841632879
Random MDT,13,ari,0.47306577854090504
Random MDT,14,ami,0.6295385577144347
Random MDT,14,ari,0.44454582259305836
Random MDT,15,ami,0.6167226968013951
Random MDT,15,ari,0.4415135518259586
Random MDT,16,ami,0.6369743446977918
Random MDT,16,ari,0.48597598680863596
Random MDT,17,ami,0.6388589460743099
Random MDT,17,ari,0.4860027493785877
Random MDT,18,ami,0.6235090539609555
Random MDT,18,ari,0.44883763032518026
Random MDT,19,ami,0.6326583561428741
Random MDT,19,ari,0.44886107761858
Random MDT,20,ami,0.6060052100331176
Random MDT,20,ari,0.40221023635645325
Random MDT,21,ami,0.6037341048023853
Random MDT,21,ari,0.42866511486287756
Random MDT,22,ami,0.5953375262026975
Random MDT,22,ari,0.3670436999292394
Random MDT,23,ami,0.6298093011866446
Random MDT,23,ari,0.4814968307002788
Random MDT,24,ami,0.636886645809488
Random MDT,24,ari,0.49206548431570274
Random MDT,25,ami,0.6386704655021302
Random MDT,25,ari,0.49523154676752174
Random MDT,26,ami,0.6455517798178063
Random MDT,26,ari,0.48243500797545996
Random MDT,27,ami,0.6257644242459044
Random MDT,27,ari,0.49180659031899276
Random MDT,28,ami,0.6248812655480781
Random MDT,28,ari,0.44656625561909863
Random MDT,29,ami,0.6201727414445731
Random MDT,29,ari,0.443959512910447
Random MDT,30,ami,0.6420571046756414
Random MDT,30,ari,0.4921770253359562
Random MDT,31,ami,0.6346886268150829
Random MDT,31,ari,0.5007568924603221
Random MDT,32,ami,0.6386484592141138
Random MDT,32,ari,0.4996737346359241
Random MDT,33,ami,0.6427240600449694
Random MDT,33,ari,0.4938332412991993
Random MDT,34,ami,0.6400742992399333
Random MDT,34,ari,0.4926074600671627
Random MDT,35,ami,0.6260197338781256
Random MDT,35,ari,0.4422961128554537
Random MDT,36,ami,0.6214405028796495
Random MDT,36,ari,0.4450960201532087
Random MDT,37,ami,0.6172690260630463
Random MDT,37,ari,0.44252785646023973
Random MDT,38,ami,0.6446561181933786
Random MDT,38,ari,0.49584007312089545
Random MDT,39,ami,0.638050122851027
Random MDT,39,ari,0.48550843237114544
Random MDT,40,ami,0.6178419412680279
Random MDT,40,ari,0.44017390593052186
Random MDT,41,ami,0.6442345369450475
Random MDT,41,ari,0.4870819880946394
Random MDT,42,ami,0.6327367432451801
Random MDT,42,ari,0.49356114364172293
Random MDT,43,ami,0.6467881294911839
Random MDT,43,ari,0.501211075352345
Random MDT,44,ami,0.6243028612290518
Random MDT,44,ari,0.44721869656442836
Random MDT,45,ami,0.635952034552627
Random MDT,45,ari,0.4998315603114291
Random MDT,46,ami,0.6307750812850521
Random MDT,46,ari,0.4475179335183964
Random MDT,47,ami,0.6185140512566817
Random MDT,47,ari,0.47910287556975006
Random MDT,48,ami,0.6292010035833825
Random MDT,48,ari,0.48115901150912505
Random MDT,49,ami,0.6152547196158374
Random MDT,49,ari,0.4367487093092662
Random MDT,50,ami,0.6388584713015979
Random MDT,50,ari,0.49744720179550184
Random MDT,51,ami,0.6290755399200856
Random MDT,51,ari,0.44633647480295924
Random MDT,52,ami,0.6516491249457511
Random MDT,52,ari,0.5001660173440204
Random MDT,53,ami,0.6279815220897799
Random MDT,53,ari,0.4445737584509869
Random MDT,54,ami,0.6374928795055841
Random MDT,54,ari,0.49232588787021786
Random MDT,55,ami,0.6409207405163465
Random MDT,55,ari,0.4982462862955882
Random MDT,56,ami,0.6373081305302106
Random MDT,56,ari,0.4924707703838784
Random MDT,57,ami,0.6305338099013543
Random MDT,57,ari,0.44707349899777743
Random MDT,58,ami,0.6629648750650783
Random MDT,58,ari,0.5281268326724642
Random MDT,59,ami,0.6213323799747263
Random MDT,59,ari,0.44299448189751306
Random MDT,60,ami,0.6450517071062682
Random MDT,60,ari,0.48438807410775986
Random MDT,61,ami,0.646038865728962
Random MDT,61,ari,0.5031373340260397
Random MDT,62,ami,0.6380899397907901
Random MDT,62,ari,0.48488175794253735
Random MDT,63,ami,0.6397357885162601
Random MDT,63,ari,0.4953040021423847
Random MDT,64,ami,0.6227657822837925
Random MDT,64,ari,0.44590171553363106
Random MDT,65,ami,0.6369595511441788
Random MDT,65,ari,0.45988143345719135
Random MDT,66,ami,0.6033040985426064
Random MDT,66,ari,0.4293069539900607
Random MDT,67,ami,0.6433140372853272
Random MDT,67,ari,0.49915550044017953
Random MDT,68,ami,0.6397587750686671
Random MDT,68,ari,0.49720747626179956
Random MDT,69,ami,0.6260254779156027
Random MDT,69,ari,0.48868934532811814
Random MDT,70,ami,0.6283728499440157
Random MDT,70,ari,0.44518149580622834
Random MDT,71,ami,0.6440880007773965
Random MDT,71,ari,0.49607872007270604
Random MDT,72,ami,0.6407394558852896
Random MDT,72,ari,0.49101838519350544
Random MDT,73,ami,0.6378670579357987
Random MDT,73,ari,0.485416393312482
Random MDT,74,ami,0.6119197110508735
Random MDT,74,ari,0.4735640543785113
Random MDT,75,ami,0.6244704657558643
Random MDT,75,ari,0.43748131658693473
Random MDT,76,ami,0.6356892992339516
Random MDT,76,ari,0.46004040339295227
Random MDT,77,ami,0.6413522547140272
Random MDT,77,ari,0.4921298964951414
Random MDT,78,ami,0.6208814160192063
Random MDT,78,ari,0.4448027943622453
Random MDT,79,ami,0.6113668362566934
Random MDT,79,ari,0.4769059561143868
Random MDT,80,ami,0.6379700334993882
Random MDT,80,ari,0.4502028126371026
Random MDT,81,ami,0.6491983693137579
Random MDT,81,ari,0.4962193464536354
Random MDT,82,ami,0.6283198012430491
Random MDT,82,ari,0.47367800481544337
Random MDT,83,ami,0.646127923925102
Random MDT,83,ari,0.5133422414253516
Random MDT,84,ami,0.6439883688758151
Random MDT,84,ari,0.49540372790199905
Random MDT,85,ami,0.6289089369102856
Random MDT,85,ari,0.4804714803737516
Random MDT,86,ami,0.6302621659530893
Random MDT,86,ari,0.44778627288645784
Random MDT,87,ami,0.6279656617394394
Random MDT,87,ari,0.47944375567044695
Random MDT,88,ami,0.6268972950597589
Random MDT,88,ari,0.4427675073939631
Random MDT,89,ami,0.6481666043918803
Random MDT,89,ari,0.49264578902592104
Random MDT,90,ami,0.6228603701979651
Random MDT,90,ari,0.43857218710735457
Random MDT,91,ami,0.6261939229051772
Random MDT,91,ari,0.442878484075248
Random MDT,92,ami,0.6311168504931665
Random MDT,92,ari,0.4867987052330838
Random MDT,93,ami,0.6372007457717478
Random MDT,93,ari,0.4918604736925799
Random MDT,94,ami,0.6420714449718183
Random MDT,94,ari,0.49404261162395646
Random MDT,95,ami,0.6377391688188551
Random MDT,95,ari,0.49613207706294726
Random MDT,96,ami,0.6239296363897716
Random MDT,96,ari,0.4853892621930948
Random MDT,97,ami,0.6327943826914116
Random MDT,97,ari,0.450538941890199
Random MDT,98,ami,0.6330752501964237
Random MDT,98,ari,0.4517146382983031
Random MDT,99,ami,0.6402397967112358
Random MDT,99,ari,0.4528581926550824
Direct MDT,0,chs,6.6199200473607736
Direct MDT,0,ami,0.6318776185935623
Direct MDT,0,ari,0.45164810265200894
Direct MDT,1,chs,6.579801364203984
Direct MDT,1,ami,0.6397829202658292
Direct MDT,1,ari,0.49780286044002836
Direct MDT,2,chs,6.605818235936933
Direct MDT,2,ami,0.6302326386336023
Direct MDT,2,ari,0.44849139576847064
Direct MDT,3,chs,6.619233444832641
Direct MDT,3,ami,0.6316949448594888
Direct MDT,3,ari,0.4513527098291771
Direct MDT,4,chs,6.6199200473607736
Direct MDT,4,ami,0.6318776185935624
Direct MDT,4,ari,0.45164810265200894
Direct MDT,5,chs,6.617353373717389
Direct MDT,5,ami,0.6323762180720839
Direct MDT,5,ari,0.45117064301487475
Direct MDT,6,chs,6.45319664647118
Direct MDT,6,ami,0.6363054540476438
Direct MDT,6,ari,0.4827800705286123
Direct MDT,7,chs,6.627015970294663
Direct MDT,7,ami,0.6454989974864556
Direct MDT,7,ari,0.4982338850897573
Direct MDT,8,chs,6.618565564286687
Direct MDT,8,ami,0.6320033774227485
Direct MDT,8,ari,0.4512944761812796
Direct MDT,9,chs,6.6276512516001125
Direct MDT,9,ami,0.6465685139970786
Direct MDT,9,ari,0.5001909951162029
Direct MDT,10,chs,6.627651251600115
Direct MDT,10,ami,0.6465685139970786
Direct MDT,10,ari,0.5001909951162029
Direct MDT,11,chs,6.582591580449634
Direct MDT,11,ami,0.640690420922012
Direct MDT,11,ari,0.49866447276760095
Direct MDT,12,chs,6.617658900560903
Direct MDT,12,ami,0.6321649742534587
Direct MDT,12,ari,0.45151580573900896
Direct MDT,13,chs,6.589260352341347
Direct MDT,13,ami,0.6503921862003101
Direct MDT,13,ari,0.49668840997228936
Direct MDT,14,chs,6.6188248521142174
Direct MDT,14,ami,0.6325568761156276
Direct MDT,14,ari,0.45210087907086777
Direct MDT,15,chs,6.475879806756346
Direct MDT,15,ami,0.6293314008649844
Direct MDT,15,ari,0.46811628074576495
Direct MDT,16,chs,6.618824852114219
Direct MDT,16,ami,0.6325568761156276
Direct MDT,16,ari,0.45210087907086777
Direct MDT,17,chs,6.453342689487415
Direct MDT,17,ami,0.6363947838381574
Direct MDT,17,ari,0.4829495547393391
Direct MDT,18,chs,6.619746436547155
Direct MDT,18,ami,0.6316763041531573
Direct MDT,18,ari,0.45127007216335346
Direct MDT,19,chs,6.582550289016009
Direct MDT,19,ami,0.6400232611588766
Direct MDT,19,ari,0.4977206019657713
Direct MDT,20,chs,6.590437192896584
Direct MDT,20,ami,0.6504067328940845
Direct MDT,20,ari,0.49688575915381694
Direct MDT,21,chs,6.582591580449634
Direct MDT,21,ami,0.640690420922012
Direct MDT,21,ari,0.49866447276760095
Direct MDT,22,chs,6.629914284574373
Direct MDT,22,ami,0.6464315004577313
Direct MDT,22,ari,0.4992154620122868
Direct MDT,23,chs,6.619946845017731
Direct MDT,23,ami,0.6323455271563405
Direct MDT,23,ari,0.45204842200959355
Direct MDT,24,chs,6.603999880477
Direct MDT,24,ami,0.6297072719266529
Direct MDT,24,ari,0.44781563631628174
Direct MDT,25,chs,6.620459835592569
Direct MDT,25,ami,0.6323268652407226
Direct MDT,25,ari,0.45196583219932535
Direct MDT,26,chs,6.6276512516001125
Direct MDT,26,ami,0.6465685139970786
Direct MDT,26,ari,0.5001909951162029
Direct MDT,27,chs,6.576614153788668
Direct MDT,27,ami,0.6387867958094765
Direct MDT,27,ari,0.49676721308199523
Direct MDT,28,chs,6.5147279913740945
Direct MDT,28,ami,0.6396469979409902
Direct MDT,28,ari,0.45548799101563836
Direct MDT,29,chs,6.619092181107391
Direct MDT,29,ami,0.6326147432830124
Direct MDT,29,ari,0.45208694348234313
Direct MDT,30,chs,6.605570596635403
Direct MDT,30,ami,0.655558518702177
Direct MDT,30,ari,0.44905562642808133
Direct MDT,31,chs,6.5901809196745775
Direct MDT,31,ami,0.6503930531725542
Direct MDT,31,ari,0.4967900618396522
Direct MDT,32,chs,6.62976286441347
Direct MDT,32,ami,0.646853598883189
Direct MDT,32,ari,0.5001645002529391
Direct MDT,33,chs,6.620459835592569
Direct MDT,33,ami,0.6323268652407226
Direct MDT,33,ari,0.45196583219932535
Direct MDT,34,chs,6.627651251600113
Direct MDT,34,ami,0.6465685139970786
Direct MDT,34,ari,0.5001909951162029
Direct MDT,35,chs,6.618451611387988
Direct MDT,35,ami,0.6320267310315822
Direct MDT,35,ari,0.45106203107453047
Direct MDT,36,chs,6.45319664647118
Direct MDT,36,ami,0.636305454047644
Direct MDT,36,ari,0.4827800705286123
Direct MDT,37,chs,6.6190921811073915
Direct MDT,37,ami,0.6326147432830125
Direct MDT,37,ari,0.45208694348234313
Direct MDT,38,chs,6.619020031003048
Direct MDT,38,ami,0.6316906453982123
Direct MDT,38,ari,0.4513223516252618
Direct MDT,39,chs,6.620459835592569
Direct MDT,39,ami,0.6323268652407228
Direct MDT,39,ari,0.45196583219932535
Direct MDT,40,chs,6.3314859554723215
Direct MDT,40,ami,0.6532465696937595
Direct MDT,40,ari,0.5426413896119497
Direct MDT,41,chs,6.58120139585208
Direct MDT,41,ami,0.6396596860518032
Direct MDT,41,ari,0.49742075424737103
Direct MDT,42,chs,6.528528102303146
Direct MDT,42,ami,0.6102054147050087
Direct MDT,42,ari,0.41776921989124055
Direct MDT,43,chs,6.619746436547153
Direct MDT,43,ami,0.6316763041531573
Direct MDT,43,ari,0.45127007216335346
Direct MDT,44,chs,6.618888594810464
Direct MDT,44,ami,0.6321479606870573
Direct MDT,44,ari,0.451053648685486
Direct MDT,45,chs,6.578087414377622
Direct MDT,45,ami,0.6391969924457462
Direct MDT,45,ari,0.49709327549325455
Direct MDT,46,chs,6.532965548360007
Direct MDT,46,ami,0.6496702256560922
Direct MDT,46,ari,0.4896641260501006
Direct MDT,47,chs,6.523489416650863
Direct MDT,47,ami,0.6633091680277949
Direct MDT,47,ari,0.5401964905958736
Direct MDT,48,chs,6.582591580449634
Direct MDT,48,ami,0.640690420922012
Direct MDT,48,ari,0.49866447276760095
Direct MDT,49,chs,6.619946845017731
Direct MDT,49,ami,0.6323455271563405
Direct MDT,49,ari,0.45204842200959355
Direct MDT,50,chs,6.619946845017731
Direct MDT,50,ami,0.6323455271563405
Direct MDT,50,ari,0.45204842200959355
Direct MDT,51,chs,6.6050495710213575
Direct MDT,51,ami,0.655577861742168
Direct MDT,51,ari,0.4491295061365579
Direct MDT,52,chs,6.609928303220942
Direct MDT,52,ami,0.6468006215460026
Direct MDT,52,ari,0.4828551759832622
Direct MDT,53,chs,6.582591580449635
Direct MDT,53,ami,0.640690420922012
Direct MDT,53,ari,0.49866447276760095
Direct MDT,54,chs,6.619011681217288
Direct MDT,54,ami,0.6325961260994569
Direct MDT,54,ari,0.45200377651427326
Direct MDT,55,chs,6.62947154381828
Direct MDT,55,ami,0.6473208748143162
Direct MDT,55,ari,0.5005402938014786
Direct MDT,56,chs,6.6054833205850265
Direct MDT,56,ami,0.6303539155912841
Direct MDT,56,ari,0.4485917795769253
Direct MDT,57,chs,6.513042877266084
Direct MDT,57,ami,0.6684243907757259
Direct MDT,57,ari,0.5554584059329616
Direct MDT,58,chs,6.578087414377623
Direct MDT,58,ami,0.6391969924457463
Direct MDT,58,ari,0.49709327549325455
Direct MDT,59,chs,6.618378741543905
Direct MDT,59,ami,0.6319641169247794
Direct MDT,59,ari,0.4513916059794145
Direct MDT,60,chs,6.6099283032209435
Direct MDT,60,ami,0.6468006215460027
Direct MDT,60,ari,0.4828551759832622
Direct MDT,61,chs,6.296556926374624
Direct MDT,61,ami,0.6164531674023561
Direct MDT,61,ari,0.43621718695686956
Direct MDT,62,chs,6.45212205487171
Direct MDT,62,ami,0.6366209932855433
Direct MDT,62,ari,0.48307243167808367
Direct MDT,63,chs,6.625681953984521
Direct MDT,63,ami,0.6466972038774942
Direct MDT,63,ari,0.5002609910659893
Direct MDT,64,chs,6.629219415055438
Direct MDT,64,ami,0.6467493049787084
Direct MDT,64,ari,0.49979907792329364
Direct MDT,65,chs,6.503537477040241
Direct MDT,65,ami,0.5934315349308632
Direct MDT,65,ari,0.3625460950005788
Direct MDT,66,chs,6.619092181107391
Direct MDT,66,ami,0.6326147432830125
Direct MDT,66,ari,0.45208694348234313
Direct MDT,67,chs,6.531587188127695
Direct MDT,67,ami,0.661314975563228
Direct MDT,67,ari,0.5231022623855158
Direct MDT,68,chs,6.620459835592569
Direct MDT,68,ami,0.6323268652407227
Direct MDT,68,ari,0.45196583219932535
Direct MDT,69,chs,6.6276512516001125
Direct MDT,69,ami,0.6465685139970784
Direct MDT,69,ari,0.5001909951162029
Direct MDT,70,chs,6.610090124053404
Direct MDT,70,ami,0.6467468255368586
Direct MDT,70,ari,0.48274856030779306
Direct MDT,71,chs,6.487458143560597
Direct MDT,71,ami,0.6440517289472478
Direct MDT,71,ari,0.5053042920718442
Direct MDT,72,chs,6.485905319860014
Direct MDT,72,ami,0.6434389213427472
Direct MDT,72,ari,0.5047907944663703
Direct MDT,73,chs,6.619092181107391
Direct MDT,73,ami,0.6326147432830125
Direct MDT,73,ari,0.45208694348234313
Direct MDT,74,chs,6.602748492207459
Direct MDT,74,ami,0.6288261188350912
Direct MDT,74,ari,0.4473884025380855
Direct MDT,75,chs,6.590613976746306
Direct MDT,75,ami,0.6504020691438919
Direct MDT,75,ari,0.4968772833904069
Direct MDT,76,chs,6.588560720882065
Direct MDT,76,ami,0.6501551475587444
Direct MDT,76,ari,0.49667723966268607
Direct MDT,77,chs,6.491820666647303
Direct MDT,77,ami,0.6128976201241213
Direct MDT,77,ari,0.41968012684604294
Direct MDT,78,chs,6.619092181107391
Direct MDT,78,ami,0.6326147432830125
Direct MDT,78,ari,0.45208694348234313
Direct MDT,79,chs,6.519832609545244
Direct MDT,79,ami,0.6409953315638403
Direct MDT,79,ari,0.4562352143635236
Direct MDT,80,chs,6.582591580449634
Direct MDT,80,ami,0.6406904209220119
Direct MDT,80,ari,0.49866447276760095
Direct MDT,81,chs,6.5889862347814265
Direct MDT,81,ami,0.6503314563831235
Direct MDT,81,ari,0.49670400912884455
Direct MDT,82,chs,6.581969087401001
Direct MDT,82,ami,0.6406809253632362
Direct MDT,82,ari,0.4986012047500036
Direct MDT,83,chs,6.619746436547155
Direct MDT,83,ami,0.6316763041531573
Direct MDT,83,ari,0.45127007216335346
Direct MDT,84,chs,6.599921198549714
Direct MDT,84,ami,0.6294984870057108
Direct MDT,84,ari,0.44732947065397
Direct MDT,85,chs,6.618378741543905
Direct MDT,85,ami,0.6319641169247794
Direct MDT,85,ari,0.4513916059794145
Direct MDT,86,chs,6.617649267102393
Direct MDT,86,ami,0.6322544992209952
Direct MDT,86,ari,0.45111816057519377
Direct MDT,87,chs,6.629119480744638
Direct MDT,87,ami,0.6466631529382731
Direct MDT,87,ari,0.4996312260941912
Direct MDT,88,chs,6.6188248521142174
Direct MDT,88,ami,0.6325568761156275
Direct MDT,88,ari,0.45210087907086777
Direct MDT,89,chs,6.60091656252267
Direct MDT,89,ami,0.6292721349500306
Direct MDT,89,ari,0.447590524261105
Direct MDT,90,chs,6.617928368761662
Direct MDT,90,ami,0.6322263314012826
Direct MDT,90,ari,0.451502262489289
Direct MDT,91,chs,6.601579012564299
Direct MDT,91,ami,0.6301696851667232
Direct MDT,91,ari,0.44808454010504717
Direct MDT,92,chs,6.490115468580241
Direct MDT,92,ami,0.6539106521437582
Direct MDT,92,ari,0.5037279135663753
Direct MDT,93,chs,6.629484665218247
Direct MDT,93,ami,0.6468067658783205
Direct MDT,93,ari,0.49978308196304927
Direct MDT,94,chs,6.532868592575555
Direct MDT,94,ami,0.6242655273053384
Direct MDT,94,ari,0.41204986020449064
Direct MDT,95,chs,6.6046131388547735
Direct MDT,95,ami,0.6296051922936433
Direct MDT,95,ari,0.44743726818311536
Direct MDT,96,chs,6.499029259955994
Direct MDT,96,ami,0.6499067541318938
Direct MDT,96,ari,0.5147628306871075
Direct MDT,97,chs,6.45212205487171
Direct MDT,97,ami,0.6366209932855434
Direct MDT,97,ari,0.48307243167808367
Direct MDT,98,chs,6.589027875473074
Direct MDT,98,ami,0.6500632635513776
Direct MDT,98,ari,0.4964928673851777
Direct MDT,99,chs,6.618378741543905
Direct MDT,99,ami,0.6319641169247794
Direct MDT,99,ari,0.4513916059794145
Beam-Search MDT,0,chs,6.601129598300515
Beam-Search MDT,0,ami,0.6265839203300917
Beam-Search MDT,0,ari,0.4434973312878547
Beam-Search MDT,1,chs,6.60266981947761
Beam-Search MDT,1,ami,0.6265876115282575
Beam-Search MDT,1,ari,0.44349528567900354
Beam-Search MDT,2,chs,6.514273841549073
Beam-Search MDT,2,ami,0.649993063534736
Beam-Search MDT,2,ari,0.45830801777114616
Beam-Search MDT,3,chs,6.535289521399875
Beam-Search MDT,3,ami,0.6372650562178516
Beam-Search MDT,3,ari,0.4797749143011723
Beam-Search MDT,4,chs,6.532650640739476
Beam-Search MDT,4,ami,0.6368189180377081
Beam-Search MDT,4,ari,0.49695695400027967
Beam-Search MDT,5,chs,6.532880233113595
Beam-Search MDT,5,ami,0.6368409725337296
Beam-Search MDT,5,ari,0.497411079415402
Beam-Search MDT,6,chs,6.533274710800165
Beam-Search MDT,6,ami,0.6371576565116928
Beam-Search MDT,6,ari,0.4973877568606488
Beam-Search MDT,7,chs,6.533274710800166
Beam-Search MDT,7,ami,0.637157656511693
Beam-Search MDT,7,ari,0.4973877568606488
Beam-Search MDT,8,chs,6.601664214932249
Beam-Search MDT,8,ami,0.6265162076043016
Beam-Search MDT,8,ari,0.44337228513701976
Beam-Search MDT,9,chs,6.396677766289992
Beam-Search MDT,9,ami,0.6197077518325012
Beam-Search MDT,9,ari,0.45877993393679034
Beam-Search MDT,10,chs,6.5356184121726795
Beam-Search MDT,10,ami,0.636794803157294
Beam-Search MDT,10,ari,0.4792425984836166
Beam-Search MDT,11,chs,6.602203436780234
Beam-Search MDT,11,ami,0.6267454751585023
Beam-Search MDT,11,ari,0.44379298119615185
Beam-Search MDT,12,chs,6.6022034367802345
Beam-Search MDT,12,ami,0.6267454751585022
Beam-Search MDT,12,ari,0.44379298119615185
Beam-Search MDT,13,chs,6.548909685950905
Beam-Search MDT,13,ami,0.6413487399433515
Beam-Search MDT,13,ari,0.4824966284836766
Beam-Search MDT,14,chs,6.548909685950905
Beam-Search MDT,14,ami,0.6413487399433515
Beam-Search MDT,14,ari,0.4824966284836766
Beam-Search MDT,15,chs,6.533740855162998
Beam-Search MDT,15,ami,0.6369821514961381
Beam-Search MDT,15,ari,0.49728905233239845
Beam-Search MDT,16,chs,6.555185408096158
Beam-Search MDT,16,ami,0.6224738525586617
Beam-Search MDT,16,ari,0.43840063653021666
Beam-Search MDT,17,chs,6.533158307080341
Beam-Search MDT,17,ami,0.6367399062704746
Beam-Search MDT,17,ari,0.4968657046412986
Beam-Search MDT,18,chs,6.531699667331298
Beam-Search MDT,18,ami,0.6378156963942212
Beam-Search MDT,18,ari,0.47926165925952535
Beam-Search MDT,19,chs,6.60166421493225
Beam-Search MDT,19,ami,0.6265162076043016
Beam-Search MDT,19,ari,0.44337228513701976
Beam-Search MDT,20,chs,6.60166421493225
Beam-Search MDT,20,ami,0.6265162076043016
Beam-Search MDT,20,ari,0.44337228513701976
Beam-Search MDT,21,chs,6.533740855162998
Beam-Search MDT,21,ami,0.6369821514961381
Beam-Search MDT,21,ari,0.49728905233239845
Beam-Search MDT,22,chs,6.533740855162999
Beam-Search MDT,22,ami,0.6369821514961381
Beam-Search MDT,22,ari,0.49728905233239845
Beam-Search MDT,23,chs,6.5311355516222775
Beam-Search MDT,23,ami,0.636677837984106
Beam-Search MDT,23,ari,0.4969321486242572
Beam-Search MDT,24,chs,6.541090849546684
Beam-Search MDT,24,ami,0.6390342596823021
Beam-Search MDT,24,ari,0.4800516400146399
Beam-Search MDT,25,chs,6.246326953248396
Beam-Search MDT,25,ami,0.6298166040291879
Beam-Search MDT,25,ari,0.4607151450583363
Beam-Search MDT,26,chs,6.423388449825978
Beam-Search MDT,26,ami,0.6626335557396276
Beam-Search MDT,26,ari,0.5350928644194151
Beam-Search MDT,27,chs,6.601197834533803
Beam-Search MDT,27,ami,0.6266740743545027
Beam-Search MDT,27,ari,0.4436699569419792
Beam-Search MDT,28,chs,6.532257157136803
Beam-Search MDT,28,ami,0.6368711257338777
Beam-Search MDT,28,ari,0.4970192842498655
Beam-Search MDT,29,chs,6.601197834533804
Beam-Search MDT,29,ami,0.6266740743545027
Beam-Search MDT,29,ari,0.4436699569419792
Beam-Search MDT,30,chs,6.532659161001661
Beam-Search MDT,30,ami,0.6369987489087438
Beam-Search MDT,30,ari,0.49706661390199885
Beam-Search MDT,31,chs,6.534823047468846
Beam-Search MDT,31,ami,0.6374208646576449
Beam-Search MDT,31,ari,0.4800945032922058
Beam-Search MDT,32,chs,6.6022034367802345
Beam-Search MDT,32,ami,0.626745475158502
Beam-Search MDT,32,ari,0.44379298119615185
Beam-Search MDT,33,chs,6.533740855162998
Beam-Search MDT,33,ami,0.6369821514961381
Beam-Search MDT,33,ari,0.49728905233239845
Beam-Search MDT,34,chs,6.554850191399614
Beam-Search MDT,34,ami,0.622817377356501
Beam-Search MDT,34,ari,0.43884642548435593
Beam-Search MDT,35,chs,6.53210821936713
Beam-Search MDT,35,ami,0.6362889792068308
Beam-Search MDT,35,ari,0.49667937654202854
Beam-Search MDT,36,chs,6.533740855162998
Beam-Search MDT,36,ami,0.636982151496138
Beam-Search MDT,36,ari,0.49728905233239845
Beam-Search MDT,37,chs,6.532650640739475
Beam-Search MDT,37,ami,0.6368189180377082
Beam-Search MDT,37,ari,0.49695695400027967
Beam-Search MDT,38,chs,6.531699817194962
Beam-Search MDT,38,ami,0.6366488998430304
Beam-Search MDT,38,ari,0.4968868182179511
Beam-Search MDT,39,chs,6.533274710800166
Beam-Search MDT,39,ami,0.6371576565116929
Beam-Search MDT,39,ari,0.4973877568606488
Beam-Search MDT,40,chs,6.532686765151789
Beam-Search MDT,40,ami,0.6367417275884403
Beam-Search MDT,40,ari,0.4965784978728418
Beam-Search MDT,41,chs,6.531097635488949
Beam-Search MDT,41,ami,0.6369350759615829
Beam-Search MDT,41,ari,0.4974209328166229
Beam-Search MDT,42,chs,6.531498046474953
Beam-Search MDT,42,ami,0.6369872255345598
Beam-Search MDT,42,ari,0.4975373509483366
Beam-Search MDT,43,chs,6.5342946596122555
Beam-Search MDT,43,ami,0.6369045724134589
Beam-Search MDT,43,ari,0.4793998835193908
Beam-Search MDT,44,chs,6.533174236946321
Beam-Search MDT,44,ami,0.6369050228050924
Beam-Search MDT,44,ari,0.4971183961244737
Beam-Search MDT,45,chs,6.537401703090998
Beam-Search MDT,45,ami,0.6368452620591217
Beam-Search MDT,45,ari,0.47888938371830747
Beam-Search MDT,46,chs,6.601664214932249
Beam-Search MDT,46,ami,0.6265162076043017
Beam-Search MDT,46,ari,0.44337228513701976
Beam-Search MDT,47,chs,6.533274710800166
Beam-Search MDT,47,ami,0.6371576565116929
Beam-Search MDT,47,ari,0.4973877568606488
Beam-Search MDT,48,chs,6.532221859585691
Beam-Search MDT,48,ami,0.6370854671110457
Beam-Search MDT,48,ari,0.4972518651016625
Beam-Search MDT,49,chs,6.54872136123825
Beam-Search MDT,49,ami,0.6415351508748155
Beam-Search MDT,49,ari,0.48278320029902483
Beam-Search MDT,50,chs,6.533171818901062
