method,repeat,metric,value
Random Convex MDT,82,ami,0.6678145334868697
Random Convex MDT,82,ari,0.5060044547850472
Random Convex MDT,83,ami,0.6466905637769989
Random Convex MDT,83,ari,0.49281027961822554
Random Convex MDT,84,ami,0.6691188373794948
Random Convex MDT,84,ari,0.5219931399399691
Random Convex MDT,85,ami,0.6585447959446927
Random Convex MDT,85,ari,0.5048836023427975
Random Convex MDT,86,ami,0.6383249661914823
Random Convex MDT,86,ari,0.4461455568202743
Random Convex MDT,87,ami,0.6452919181561478
Random Convex MDT,87,ari,0.4670394459547606
Random Convex MDT,88,ami,0.6695891550793595
Random Convex MDT,88,ari,0.5082861892350111
Random Convex MDT,89,ami,0.6682670305871831
Random Convex MDT,89,ari,0.5101487231379682
Random Convex MDT,90,ami,0.6623036203485367
Random Convex MDT,90,ari,0.5295909292368246
Random Convex MDT,91,ami,0.6367560100628731
Random Convex MDT,91,ari,0.44729395361946966
Random Convex MDT,92,ami,0.6493372084397901
Random Convex MDT,92,ari,0.48761207870281303
Random Convex MDT,93,ami,0.6681925447003589
Random Convex MDT,93,ari,0.5220775684026674
Random Convex MDT,94,ami,0.6363851532370103
Random Convex MDT,94,ari,0.441787350489546
Random Convex MDT,95,ami,0.6374801321574552
Random Convex MDT,95,ari,0.4426213083276765
Random Convex MDT,96,ami,0.6303809960735917
Random Convex MDT,96,ari,0.43979829829112105
Random Convex MDT,97,ami,0.6734041739811474
Random Convex MDT,97,ari,0.5304775867048167
Random Convex MDT,98,ami,0.6333301511940618
Random Convex MDT,98,ari,0.44255843621703406
Random Convex MDT,99,ami,0.6653910688549864
Random Convex MDT,99,ari,0.5092683982875238
Random MDT,0,ami,0.6687572831833463
Random MDT,0,ari,0.5088570614817814
Random MDT,1,ami,0.6363350975497082
Random MDT,1,ari,0.4478313694467664
Random MDT,2,ami,0.6631786168285373
Random MDT,2,ari,0.5080284305705605
Random MDT,3,ami,0.6506651897083486
Random MDT,3,ari,0.4920691543595908
Random MDT,4,ami,0.6226547035922178
Random MDT,4,ari,0.46537130747400696
Random MDT,5,ami,0.6610512891066493
Random MDT,5,ari,0.5073179789540343
Random MDT,6,ami,0.660340750675007
Random MDT,6,ari,0.4979085253918704
Random MDT,7,ami,0.6404603914193334
Random MDT,7,ari,0.4452541586684028
Random MDT,8,ami,0.6718110524378067
Random MDT,8,ari,0.5173565780744847
Random MDT,9,ami,0.6637889606353303
Random MDT,9,ari,0.5033721592480086
Random MDT,10,ami,0.6460024549631648
Random MDT,10,ari,0.4869548516423509
Random MDT,11,ami,0.6454261029327196
Random MDT,11,ari,0.4880767019266627
Random MDT,12,ami,0.6333425637872346
Random MDT,12,ari,0.4469647226364451
Random MDT,13,ami,0.6772039911504907
Random MDT,13,ari,0.5190559174079422
Random MDT,14,ami,0.6446269778199591
Random MDT,14,ari,0.49122405252889045
Random MDT,15,ami,0.6429644496631917
Random MDT,15,ari,0.4897838997123139
Random MDT,16,ami,0.6597040473554451
Random MDT,16,ari,0.5039017483062747
Random MDT,17,ami,0.6408408146436568
Random MDT,17,ari,0.4464376293704417
Random MDT,18,ami,0.684957148179137
Random MDT,18,ari,0.5733891077010508
Random MDT,19,ami,0.6758040272510198
Random MDT,19,ari,0.5184331590925316
Random MDT,20,ami,0.628670628057546
Random MDT,20,ari,0.44204131926183576
Random MDT,21,ami,0.6945297574165913
Random MDT,21,ari,0.5676940025530143
Random MDT,22,ami,0.6420750760836086
Random MDT,22,ari,0.449996968031028
Random MDT,23,ami,0.6558579228387285
Random MDT,23,ari,0.5036192283207701
Random MDT,24,ami,0.6451777120487358
Random MDT,24,ari,0.48346280728154184
Random MDT,25,ami,0.6404914559814083
Random MDT,25,ari,0.4474689470893893
Random MDT,26,ami,0.6786880647537131
Random MDT,26,ari,0.5396919737762885
Random MDT,27,ami,0.6613496600772425
Random MDT,27,ari,0.48159879003498896
Random MDT,28,ami,0.6354531844977881
Random MDT,28,ari,0.44284622908306975
Random MDT,29,ami,0.6166895140703061
Random MDT,29,ari,0.41746844580871834
Random MDT,30,ami,0.6676214088436573
Random MDT,30,ari,0.5289731009024574
Random MDT,31,ami,0.6866118035627776
Random MDT,31,ari,0.5596665784466626
Random MDT,32,ami,0.6554019324743492
Random MDT,32,ari,0.5018994926802263
Random MDT,33,ami,0.6350772374838518
Random MDT,33,ari,0.44333441118782807
Random MDT,34,ami,0.6408402371328519
Random MDT,34,ari,0.4475884465824058
Random MDT,35,ami,0.6549301478443429
Random MDT,35,ari,0.501237316567116
Random MDT,36,ami,0.6165961798851873
Random MDT,36,ari,0.41441069917428536
Random MDT,37,ami,0.6287636398201195
Random MDT,37,ari,0.4423569915122007
Random MDT,38,ami,0.6577213871944846
Random MDT,38,ari,0.5215017278503563
Random MDT,39,ami,0.69248292891328
Random MDT,39,ari,0.5645502256465043
Random MDT,40,ami,0.6873060961857492
Random MDT,40,ari,0.570431348632209
Random MDT,41,ami,0.6392745169643167
Random MDT,41,ari,0.44630107801856655
Random MDT,42,ami,0.6514721744090809
Random MDT,42,ari,0.4944776405513801
Random MDT,43,ami,0.6908007005899311
Random MDT,43,ari,0.5611765685570442
Random MDT,44,ami,0.6316283584396052
Random MDT,44,ari,0.4430475296015932
Random MDT,45,ami,0.657766625055207
Random MDT,45,ari,0.48516549613036397
Random MDT,46,ami,0.6515915289439919
Random MDT,46,ari,0.4909249659709756
Random MDT,47,ami,0.6436934215257915
Random MDT,47,ari,0.49298899109975697
Random MDT,48,ami,0.6288581548173514
Random MDT,48,ari,0.46345382224874315
Random MDT,49,ami,0.6557481032529795
Random MDT,49,ari,0.4998891600582364
Random MDT,50,ami,0.6878370388186928
Random MDT,50,ari,0.578548176626979
Random MDT,51,ami,0.6474690193564193
Random MDT,51,ari,0.48691407154000693
Random MDT,52,ami,0.6423173266351673
Random MDT,52,ari,0.45290860352664725
Random MDT,53,ami,0.6422270239325077
Random MDT,53,ari,0.4512397910047501
Random MDT,54,ami,0.6545657330667987
Random MDT,54,ari,0.4973488063464048
Random MDT,55,ami,0.6458633197717755
Random MDT,55,ari,0.4850422865261847
Random MDT,56,ami,0.6645067031384249
Random MDT,56,ari,0.5016139511832837
Random MDT,57,ami,0.6383049566177377
Random MDT,57,ari,0.4411278258573006
Random MDT,58,ami,0.6841155393847043
Random MDT,58,ari,0.5345792483481006
Random MDT,59,ami,0.6529576574219864
Random MDT,59,ari,0.4641115831234683
Random MDT,60,ami,0.6463310936747296
Random MDT,60,ari,0.48552731681224637
Random MDT,61,ami,0.6518600092568605
Random MDT,61,ari,0.4959130665083288
Random MDT,62,ami,0.6279652142820211
Random MDT,62,ari,0.4565256886713738
Random MDT,63,ami,0.6796295552536402
Random MDT,63,ari,0.5394236647188638
Random MDT,64,ami,0.692275495953756
Random MDT,64,ari,0.5794605792515674
Random MDT,65,ami,0.664959416973129
Random MDT,65,ari,0.5249663535878792
Random MDT,66,ami,0.6560992697360692
Random MDT,66,ari,0.5316409953981361
Random MDT,67,ami,0.678696768688854
Random MDT,67,ari,0.5209383381283473
Random MDT,68,ami,0.6870425113092764
Random MDT,68,ari,0.5559671089178329
Random MDT,69,ami,0.643706827227974
Random MDT,69,ari,0.4854109385763559
Random MDT,70,ami,0.664548167948387
Random MDT,70,ari,0.5015611547562562
Random MDT,71,ami,0.6384705480303641
Random MDT,71,ari,0.48909551543418384
Random MDT,72,ami,0.6697336000146812
Random MDT,72,ari,0.5155840522852349
Random MDT,73,ami,0.6726348582150603
Random MDT,73,ari,0.5141840890444856
Random MDT,74,ami,0.6444345208639187
Random MDT,74,ari,0.4799290880191914
Random MDT,75,ami,0.65154425403377
Random MDT,75,ari,0.4927349609072477
Random MDT,76,ami,0.6663068536642399
Random MDT,76,ari,0.5381291385465683
Random MDT,77,ami,0.6324941490185519
Random MDT,77,ari,0.4414792186348129
Random MDT,78,ami,0.6556442267746083
Random MDT,78,ari,0.48437298966410697
Random MDT,79,ami,0.6541028388904714
Random MDT,79,ari,0.5029603449327885
Random MDT,80,ami,0.6562494784184509
Random MDT,80,ari,0.49216953019059956
Random MDT,81,ami,0.6473181053318322
Random MDT,81,ari,0.486914031729707
Random MDT,82,ami,0.6644514309084947
Random MDT,82,ari,0.45498032224193313
Random MDT,83,ami,0.6412667629185868
Random MDT,83,ari,0.4428946321043373
Random MDT,84,ami,0.6731213571418019
Random MDT,84,ari,0.5296055933831137
Random MDT,85,ami,0.6813983066981564
Random MDT,85,ari,0.5418474584424564
Random MDT,86,ami,0.6769520658752377
Random MDT,86,ari,0.5305889776778171
Random MDT,87,ami,0.6392285935946346
Random MDT,87,ari,0.48793906351062993
Random MDT,88,ami,0.6434781028906474
Random MDT,88,ari,0.4789703021869996
Random MDT,89,ami,0.6651446526406424
Random MDT,89,ari,0.500672603427907
Random MDT,90,ami,0.5984557587040713
Random MDT,90,ari,0.37868066490162705
Random MDT,91,ami,0.652673742536789
Random MDT,91,ari,0.49613662105293205
Random MDT,92,ami,0.65376982151458
Random MDT,92,ari,0.5032636620440952
Random MDT,93,ami,0.6537225755030589
Random MDT,93,ari,0.49659171623861237
Random MDT,94,ami,0.6695328458602963
Random MDT,94,ari,0.5074895877825903
Random MDT,95,ami,0.6606072412673852
Random MDT,95,ari,0.47926744092528045
Random MDT,96,ami,0.6312193829414757
Random MDT,96,ari,0.4418824012008632
Random MDT,97,ami,0.6509672575128755
Random MDT,97,ari,0.4932507971623508
Random MDT,98,ami,0.6956681450262635
Random MDT,98,ari,0.5857175747563408
Random MDT,99,ami,0.6402974066348853
Random MDT,99,ari,0.4459390622829544
Direct MDT,0,chs,6.961739398485611
Direct MDT,0,ami,0.6874862760777128
Direct MDT,0,ari,0.5521048001033813
Direct MDT,1,chs,6.962005934900947
Direct MDT,1,ami,0.6878833488325666
Direct MDT,1,ari,0.5530879524777479
Direct MDT,2,chs,6.861218455636642
Direct MDT,2,ami,0.6591799900890315
Direct MDT,2,ari,0.5136713803959824
Direct MDT,3,chs,6.771696222721584
Direct MDT,3,ami,0.6431678634277758
Direct MDT,3,ari,0.47583340063649454
Direct MDT,4,chs,6.961366598870603
Direct MDT,4,ami,0.6873031582570128
Direct MDT,4,ari,0.5521479481174918
Direct MDT,5,chs,6.961818478741143
Direct MDT,5,ami,0.6876132367445895
Direct MDT,5,ari,0.552746564331526
Direct MDT,6,chs,6.900329579601943
Direct MDT,6,ami,0.6565874581321357
Direct MDT,6,ari,0.510929582799613
Direct MDT,7,chs,6.935411369188737
Direct MDT,7,ami,0.6373305148180853
Direct MDT,7,ari,0.4422117781037702
Direct MDT,8,chs,6.95444717500524
Direct MDT,8,ami,0.6495129395295965
Direct MDT,8,ari,0.4871750294160611
Direct MDT,9,chs,6.871780813036711
Direct MDT,9,ami,0.6826411333238147
Direct MDT,9,ari,0.5410832463589352
Direct MDT,10,chs,6.862504859243821
Direct MDT,10,ami,0.6883598891591708
Direct MDT,10,ari,0.5578054985473015
Direct MDT,11,chs,6.92981869015081
Direct MDT,11,ami,0.6757770532477543
Direct MDT,11,ari,0.5203032857905597
Direct MDT,12,chs,6.929443698223734
Direct MDT,12,ami,0.6763507600452906
Direct MDT,12,ari,0.5209956919096763
Direct MDT,13,chs,6.930065944210068
Direct MDT,13,ami,0.676075140285992
Direct MDT,13,ari,0.5208311806740371
Direct MDT,14,chs,6.954607660498407
Direct MDT,14,ami,0.6496033701442577
Direct MDT,14,ari,0.48691627519827413
Direct MDT,15,chs,6.862117779082308
Direct MDT,15,ami,0.6593160513196666
Direct MDT,15,ari,0.5137762112475234
Direct MDT,16,chs,6.954447175005239
Direct MDT,16,ami,0.6495129395295964
Direct MDT,16,ari,0.4871750294160611
Direct MDT,17,chs,6.771696222721584
Direct MDT,17,ami,0.6431678634277758
Direct MDT,17,ari,0.47583340063649454
Direct MDT,18,chs,6.931826405987421
Direct MDT,18,ami,0.677333717674149
Direct MDT,18,ari,0.5224963475295539
Direct MDT,19,chs,6.745641894692737
Direct MDT,19,ami,0.6819639005017932
Direct MDT,19,ari,0.5180399242519829
Direct MDT,20,chs,6.852008208733308
Direct MDT,20,ami,0.6695451634736428
Direct MDT,20,ari,0.4812178478849119
Direct MDT,21,chs,6.961852848332979
Direct MDT,21,ami,0.6875013946865703
Direct MDT,21,ari,0.552120519859064
Direct MDT,22,chs,6.881931586191366
Direct MDT,22,ami,0.668868536443696
Direct MDT,22,ari,0.5367159792342668
Direct MDT,23,chs,6.929818690150811
Direct MDT,23,ami,0.6757770532477544
Direct MDT,23,ari,0.5203032857905597
Direct MDT,24,chs,6.961253149280864
Direct MDT,24,ami,0.6872880417931022
Direct MDT,24,ari,0.552132229265293
Direct MDT,25,chs,6.961818478741142
Direct MDT,25,ami,0.6876132367445896
Direct MDT,25,ari,0.552746564331526
Direct MDT,26,chs,6.930708608064145
Direct MDT,26,ami,0.6763776516314965
Direct MDT,26,ari,0.5207470346382399
Direct MDT,27,chs,6.954935541855768
Direct MDT,27,ami,0.649710498104264
Direct MDT,27,ari,0.4871498522690076
Direct MDT,28,chs,6.873998263274268
Direct MDT,28,ami,0.6830081100099189
Direct MDT,28,ari,0.5417650371753837
Direct MDT,29,chs,6.953797141670954
Direct MDT,29,ami,0.6490494093130282
Direct MDT,29,ari,0.48677444321490476
Direct MDT,30,chs,6.954607660498408
Direct MDT,30,ami,0.6496033701442575
Direct MDT,30,ari,0.48691627519827413
Direct MDT,31,chs,6.801813211993958
Direct MDT,31,ami,0.6784773188884737
Direct MDT,31,ari,0.5358983283559956
Direct MDT,32,chs,6.962249199393734
Direct MDT,32,ami,0.6875793717283171
Direct MDT,32,ari,0.5523064146969233
Direct MDT,33,chs,6.953963506414652
Direct MDT,33,ami,0.6492991429226067
Direct MDT,33,ari,0.48685737639185656
Direct MDT,34,chs,6.930028856142256
Direct MDT,34,ami,0.6759649723858854
Direct MDT,34,ari,0.5202117914299512
Direct MDT,35,chs,6.930028856142256
Direct MDT,35,ami,0.6759649723858855
Direct MDT,35,ari,0.5202117914299512
Direct MDT,36,chs,6.961818478741142
Direct MDT,36,ami,0.6876132367445896
Direct MDT,36,ari,0.552746564331526
Direct MDT,37,chs,6.954447175005241
Direct MDT,37,ami,0.6495129395295965
Direct MDT,37,ari,0.4871750294160611
Direct MDT,38,chs,6.736150243418548
Direct MDT,38,ami,0.6471958977119411
Direct MDT,38,ari,0.4835655673841176
Direct MDT,39,chs,6.954935541855768
Direct MDT,39,ami,0.649710498104264
Direct MDT,39,ari,0.4871498522690076
Direct MDT,40,chs,6.95444717500524
Direct MDT,40,ami,0.6495129395295965
Direct MDT,40,ari,0.4871750294160611
Direct MDT,41,chs,6.954953430185759
Direct MDT,41,ami,0.6496159638871705
Direct MDT,41,ari,0.4869560745732779
Direct MDT,42,chs,6.961818478741142
Direct MDT,42,ami,0.6876132367445895
Direct MDT,42,ari,0.552746564331526
Direct MDT,43,chs,6.903396597163645
Direct MDT,43,ami,0.6564528178050307
Direct MDT,43,ari,0.511763440541651
Direct MDT,44,chs,6.839138863818018
Direct MDT,44,ami,0.6634369435034522
Direct MDT,44,ari,0.5300939691975873
Direct MDT,45,chs,6.775632946033605
Direct MDT,45,ami,0.6787296963164866
Direct MDT,45,ari,0.5381379781027029
Direct MDT,46,chs,6.95411929302961
Direct MDT,46,ami,0.6494058135666025
Direct MDT,46,ari,0.4869414438061101
Direct MDT,47,chs,6.961852848332979
Direct MDT,47,ami,0.6875013946865702
Direct MDT,47,ari,0.552120519859064
Direct MDT,48,chs,6.930498443093617
Direct MDT,48,ami,0.6761897234472944
Direct MDT,48,ari,0.5208386349791103
Direct MDT,49,chs,6.929818690150811
Direct MDT,49,ami,0.6757770532477543
Direct MDT,49,ari,0.5203032857905597
Direct MDT,50,chs,6.954935541855769
Direct MDT,50,ami,0.6497104981042641
Direct MDT,50,ari,0.4871498522690076
Direct MDT,51,chs,6.850328418060817
Direct MDT,51,ami,0.669054972761922
Direct MDT,51,ari,0.4806361000596815
Direct MDT,52,chs,6.962681897733545
Direct MDT,52,ami,0.6880785223375206
Direct MDT,52,ari,0.5530398640371109
Direct MDT,53,chs,6.954447175005239
Direct MDT,53,ami,0.6495129395295964
Direct MDT,53,ari,0.4871750294160611
Direct MDT,54,chs,6.931826405987421
Direct MDT,54,ami,0.6773337176741491
Direct MDT,54,ari,0.5224963475295539
Direct MDT,55,chs,6.954447175005239
Direct MDT,55,ami,0.6495129395295965
Direct MDT,55,ari,0.4871750294160611
Direct MDT,56,chs,6.7562391741372565
Direct MDT,56,ami,0.6759292008673122
Direct MDT,56,ari,0.5371037446531797
Direct MDT,57,chs,6.92981869015081
Direct MDT,57,ami,0.6757770532477543
Direct MDT,57,ari,0.5203032857905597
Direct MDT,58,chs,6.961628765865106
Direct MDT,58,ami,0.6876162898559245
Direct MDT,58,ari,0.5527671827622345
Direct MDT,59,chs,6.962249199393734
Direct MDT,59,ami,0.6875793717283171
Direct MDT,59,ari,0.5523064146969233
Direct MDT,60,chs,6.95493554185577
Direct MDT,60,ami,0.649710498104264
Direct MDT,60,ari,0.4871498522690076
Direct MDT,61,chs,6.95444717500524
Direct MDT,61,ami,0.6495129395295965
Direct MDT,61,ari,0.4871750294160611
Direct MDT,62,chs,6.9618528483329785
Direct MDT,62,ami,0.6875013946865702
Direct MDT,62,ari,0.552120519859064
Direct MDT,63,chs,6.840967128598602
Direct MDT,63,ami,0.6499985226025775
Direct MDT,63,ari,0.49843967397990935
Direct MDT,64,chs,6.954935541855768
Direct MDT,64,ami,0.6497104981042641
Direct MDT,64,ari,0.4871498522690076
Direct MDT,65,chs,6.913257142219339
Direct MDT,65,ami,0.6335834120726674
Direct MDT,65,ari,0.43887255854163404
Direct MDT,66,chs,6.962362649473109
Direct MDT,66,ami,0.6875944905254356
Direct MDT,66,ari,0.5523221262916878
Direct MDT,67,chs,6.962681897733546
Direct MDT,67,ami,0.6880785223375206
Direct MDT,67,ari,0.5530398640371109
Direct MDT,68,chs,6.7804483109555935
Direct MDT,68,ami,0.6149580891195644
Direct MDT,68,ari,0.37506311779512985
Direct MDT,69,chs,6.962249199393733
Direct MDT,69,ami,0.6875793717283171
Direct MDT,69,ari,0.5523064146969233
Direct MDT,70,chs,6.931826405987422
Direct MDT,70,ami,0.6773337176741491
Direct MDT,70,ari,0.5224963475295539
Direct MDT,71,chs,6.853040774822166
Direct MDT,71,ami,0.6921737253485328
Direct MDT,71,ari,0.5795512653077608
Direct MDT,72,chs,6.954607660498407
Direct MDT,72,ami,0.6496033701442577
Direct MDT,72,ari,0.48691627519827413
Direct MDT,73,chs,6.941675807345678
Direct MDT,73,ami,0.6750879996483179
Direct MDT,73,ari,0.5039863261155724
Direct MDT,74,chs,6.953963506414652
Direct MDT,74,ami,0.6492991429226069
Direct MDT,74,ari,0.48685737639185656
Direct MDT,75,chs,6.929539215032058
Direct MDT,75,ami,0.6757566031452452
Direct MDT,75,ari,0.520237782497201
Direct MDT,76,chs,6.872206592182506
Direct MDT,76,ami,0.6823697743529055
Direct MDT,76,ari,0.5405916223094327
Direct MDT,77,chs,6.706127937496765
Direct MDT,77,ami,0.6773470671075406
Direct MDT,77,ari,0.5173445388510637
Direct MDT,78,chs,6.930963012819399
Direct MDT,78,ami,0.67650852022939
Direct MDT,78,ari,0.5214546683273015
Direct MDT,79,chs,6.954935541855768
Direct MDT,79,ami,0.649710498104264
Direct MDT,79,ari,0.4871498522690076
Direct MDT,80,chs,6.95493554185577
Direct MDT,80,ami,0.6497104981042638
Direct MDT,80,ari,0.4871498522690076
Direct MDT,81,chs,6.930647153503452
Direct MDT,81,ami,0.676651056688526
Direct MDT,81,ari,0.5215256295990747
Direct MDT,82,chs,6.651433510536423
Direct MDT,82,ami,0.683488174297291
Direct MDT,82,ari,0.5661946195053422
Direct MDT,83,chs,6.903756208359972
Direct MDT,83,ami,0.6583443391438443
Direct MDT,83,ari,0.5133240928842192
Direct MDT,84,chs,6.929916973976221
Direct MDT,84,ami,0.6762279467120915
Direct MDT,84,ari,0.5209641187152699
Direct MDT,85,chs,6.954745131057951
Direct MDT,85,ami,0.6499017403502817
Direct MDT,85,ari,0.48714153652731984
Direct MDT,86,chs,6.929539215032057
Direct MDT,86,ami,0.6757566031452452
Direct MDT,86,ari,0.520237782497201
Direct MDT,87,chs,6.846988302387266
Direct MDT,87,ami,0.6533446700745613
Direct MDT,87,ari,0.5033045624027642
Direct MDT,88,chs,6.931055785211666
Direct MDT,88,ami,0.6768752160360787
Direct MDT,88,ari,0.5221746730441125
Direct MDT,89,chs,6.931874321770373
Direct MDT,89,ami,0.6771597026852578
Direct MDT,89,ari,0.5217339456370691
Direct MDT,90,chs,6.962362649473109
Direct MDT,90,ami,0.6875944905254354
Direct MDT,90,ari,0.5523221262916878
Direct MDT,91,chs,6.962681897733546
Direct MDT,91,ami,0.6880785223375206
Direct MDT,91,ari,0.5530398640371109
Direct MDT,92,chs,6.962362649473107
Direct MDT,92,ami,0.6875944905254356
Direct MDT,92,ari,0.5523221262916878
Direct MDT,93,chs,6.93087473404786
Direct MDT,93,ami,0.6763598151440866
Direct MDT,93,ari,0.5211914326841006
Direct MDT,94,chs,6.931483370258135
Direct MDT,94,ami,0.6770131029350732
Direct MDT,94,ari,0.521714650871462
Direct MDT,95,chs,6.961738457127087
Direct MDT,95,ami,0.6878407056163502
Direct MDT,95,ari,0.5527776124905693
Direct MDT,96,chs,6.929818690150812
Direct MDT,96,ami,0.6757770532477544
Direct MDT,96,ari,0.5203032857905597
Direct MDT,97,chs,6.94238490592917
Direct MDT,97,ami,0.675897192156668
Direct MDT,97,ari,0.5053050444440909
Direct MDT,98,chs,6.752844910779757
Direct MDT,98,ami,0.6289102635605398
Direct MDT,98,ari,0.4591436944943241
Direct MDT,99,chs,6.932202433824266
Direct MDT,99,ami,0.6775030239483336
Direct MDT,99,ari,0.5228491579074553
Beam-Search MDT,0,chs,6.843389375606995
Beam-Search MDT,0,ami,0.6505902516186333
Beam-Search MDT,0,ari,0.4902285927814425
Beam-Search MDT,1,chs,6.720711791650492
Beam-Search MDT,1,ami,0.6682352119906241
Beam-Search MDT,1,ari,0.5262887947967443
Beam-Search MDT,2,chs,6.903921453562313
Beam-Search MDT,2,ami,0.6315318404599153
Beam-Search MDT,2,ari,0.441287096953013
Beam-Search MDT,3,chs,6.774369861724626
Beam-Search MDT,3,ami,0.669133863493109
Beam-Search MDT,3,ari,0.5469611959395914
Beam-Search MDT,4,chs,6.89760976335781
Beam-Search MDT,4,ami,0.6437265200302312
Beam-Search MDT,4,ari,0.49075374982355324
Beam-Search MDT,5,chs,6.897314606483738
Beam-Search MDT,5,ami,0.6438505214716548
Beam-Search MDT,5,ari,0.4912026684131274
Beam-Search MDT,6,chs,6.855293022237969
Beam-Search MDT,6,ami,0.64558249459896
Beam-Search MDT,6,ari,0.5017329249564976
Beam-Search MDT,7,chs,6.883491937974047
Beam-Search MDT,7,ami,0.6571775009726983
Beam-Search MDT,7,ari,0.4985827984634693
Beam-Search MDT,8,chs,6.8835025909424115
Beam-Search MDT,8,ami,0.6570011493728142
Beam-Search MDT,8,ari,0.49856888480291095
Beam-Search MDT,9,chs,6.778018526176446
Beam-Search MDT,9,ami,0.642912463681347
Beam-Search MDT,9,ari,0.4777769067449259
Beam-Search MDT,10,chs,6.745259441287873
Beam-Search MDT,10,ami,0.6335348016235577
Beam-Search MDT,10,ari,0.46511495319718615
Beam-Search MDT,11,chs,6.844372286199349
Beam-Search MDT,11,ami,0.6503464850990809
Beam-Search MDT,11,ari,0.48997832617323334
Beam-Search MDT,12,chs,6.892958036753077
Beam-Search MDT,12,ami,0.6451107130476387
Beam-Search MDT,12,ari,0.4946867948524227
Beam-Search MDT,13,chs,6.843389375606996
Beam-Search MDT,13,ami,0.6505902516186332
Beam-Search MDT,13,ari,0.4902285927814425
Beam-Search MDT,14,chs,6.853319946377628
Beam-Search MDT,14,ami,0.6471501868868832
Beam-Search MDT,14,ari,0.505729423163654
Beam-Search MDT,15,chs,6.856420323123695
Beam-Search MDT,15,ami,0.6453837086372329
Beam-Search MDT,15,ari,0.5017369342810375
Beam-Search MDT,16,chs,6.845578113059464
Beam-Search MDT,16,ami,0.6507312391817947
Beam-Search MDT,16,ari,0.49027670230069587
Beam-Search MDT,17,chs,6.718920182251274
Beam-Search MDT,17,ami,0.6388876734945605
Beam-Search MDT,17,ari,0.48084429376853216
Beam-Search MDT,18,chs,6.902590586549628
Beam-Search MDT,18,ami,0.632509113835834
Beam-Search MDT,18,ari,0.4432342007430889
Beam-Search MDT,19,chs,6.8863939210340135
Beam-Search MDT,19,ami,0.6572896029388918
Beam-Search MDT,19,ari,0.49868987060947545
Beam-Search MDT,20,chs,6.885055195330612
Beam-Search MDT,20,ami,0.6579281927462066
Beam-Search MDT,20,ari,0.4994094021010795
Beam-Search MDT,21,chs,6.91069844333048
Beam-Search MDT,21,ami,0.6452809394304717
Beam-Search MDT,21,ari,0.4910699004637064
Beam-Search MDT,22,chs,6.845183120205826
Beam-Search MDT,22,ami,0.6504526003555393
Beam-Search MDT,22,ari,0.4901532001821775
Beam-Search MDT,23,chs,6.901938738111937
Beam-Search MDT,23,ami,0.632985841414403
Beam-Search MDT,23,ari,0.44416583999363624
Beam-Search MDT,24,chs,6.871560994527966
Beam-Search MDT,24,ami,0.6309864569901921
Beam-Search MDT,24,ari,0.441775782182788
Beam-Search MDT,25,chs,6.714861842513706
Beam-Search MDT,25,ami,0.6508515970741771
Beam-Search MDT,25,ari,0.49472150524330066
Beam-Search MDT,26,chs,6.8564580116090905
Beam-Search MDT,26,ami,0.6452862271731393
Beam-Search MDT,26,ari,0.5016279571120389
Beam-Search MDT,27,chs,6.786346563434479
Beam-Search MDT,27,ami,0.6756031457461689
Beam-Search MDT,27,ari,0.4870275616838931
Beam-Search MDT,28,chs,6.87182164983046
Beam-Search MDT,28,ami,0.6305620934413437
Beam-Search MDT,28,ari,0.44142897392827996
Beam-Search MDT,29,chs,6.719713084931854
Beam-Search MDT,29,ami,0.6390431274669496
Beam-Search MDT,29,ari,0.4811315607253228
Beam-Search MDT,30,chs,6.89439133934456
Beam-Search MDT,30,ami,0.6451396912473348
Beam-Search MDT,30,ari,0.49445278699523204
Beam-Search MDT,31,chs,6.7259014341382874
Beam-Search MDT,31,ami,0.6372681626577005
Beam-Search MDT,31,ari,0.4770406701218945
Beam-Search MDT,32,chs,6.905137602816707
Beam-Search MDT,32,ami,0.6450392329602092
Beam-Search MDT,32,ari,0.49209566442632746
Beam-Search MDT,33,chs,6.883858806957094
Beam-Search MDT,33,ami,0.6577241377562028
Beam-Search MDT,33,ari,0.49884514848217903
Beam-Search MDT,34,chs,6.906048831525467
Beam-Search MDT,34,ami,0.6309715761343364
Beam-Search MDT,34,ari,0.4399537361054778
Beam-Search MDT,35,chs,6.729240152778161
Beam-Search MDT,35,ami,0.625264356525656
Beam-Search MDT,35,ari,0.4591297799099026
Beam-Search MDT,36,chs,6.722770287557665
Beam-Search MDT,36,ami,0.6390178914962331
Beam-Search MDT,36,ari,0.48065700714520787
Beam-Search MDT,37,chs,6.90604883152547
Beam-Search MDT,37,ami,0.6309715761343364
Beam-Search MDT,37,ari,0.4399537361054778
Beam-Search MDT,38,chs,6.722500843197796
Beam-Search MDT,38,ami,0.635767328496964
Beam-Search MDT,38,ari,0.47607311074342995
Beam-Search MDT,39,chs,6.909739263039711
Beam-Search MDT,39,ami,0.6431847553077582
Beam-Search MDT,39,ari,0.48749025859815337
Beam-Search MDT,40,chs,6.914349547014384
Beam-Search MDT,40,ami,0.6435608646668467
Beam-Search MDT,40,ari,0.4869654011540318
Beam-Search MDT,41,chs,6.886066137373949
Beam-Search MDT,41,ami,0.6581539916326942
Beam-Search MDT,41,ari,0.49965110808981117
Beam-Search MDT,42,chs,6.882565051798708
