method,repeat,metric,value
Random MDT,25,ami,0.7340707753008041
Random MDT,25,ari,0.6117830768319813
Random MDT,26,ami,0.6993098720274645
Random MDT,26,ari,0.5758965870440773
Random MDT,27,ami,0.7335204684940023
Random MDT,27,ari,0.6100884050615274
Random MDT,28,ami,0.6798182521740648
Random MDT,28,ari,0.5201401633437909
Random MDT,29,ami,0.7087405474861964
Random MDT,29,ari,0.5837059938082243
Random MDT,30,ami,0.6755872489898466
Random MDT,30,ari,0.5173444130623325
Random MDT,31,ami,0.706813449870476
Random MDT,31,ari,0.5785105851677739
Random MDT,32,ami,0.7342137086362669
Random MDT,32,ari,0.6113283048595303
Random MDT,33,ami,0.7036450138220639
Random MDT,33,ari,0.5723009613926726
Random MDT,34,ami,0.7113436924784318
Random MDT,34,ari,0.5613710672683486
Random MDT,35,ami,0.7353420078889294
Random MDT,35,ari,0.6140042654356971
Random MDT,36,ami,0.7277213116078111
Random MDT,36,ari,0.5988470163084758
Random MDT,37,ami,0.7283698432850557
Random MDT,37,ari,0.6064694767551925
Random MDT,38,ami,0.6825767610516189
Random MDT,38,ari,0.5214419664170772
Random MDT,39,ami,0.7095123506162804
Random MDT,39,ari,0.5601548307367009
Random MDT,40,ami,0.7179100988827238
Random MDT,40,ari,0.5696377224869252
Random MDT,41,ami,0.7180378865158968
Random MDT,41,ari,0.5694098004049875
Random MDT,42,ami,0.6833965381393107
Random MDT,42,ari,0.4937294859761999
Random MDT,43,ami,0.7344954937826796
Random MDT,43,ari,0.6132800435880995
Random MDT,44,ami,0.7304441925064404
Random MDT,44,ari,0.6081007759025809
Random MDT,45,ami,0.7396575416505939
Random MDT,45,ari,0.6421760779022567
Random MDT,46,ami,0.67390561179439
Random MDT,46,ari,0.48185035073952653
Random MDT,47,ami,0.7298127203459137
Random MDT,47,ari,0.6072774136946942
Random MDT,48,ami,0.7268138986017613
Random MDT,48,ari,0.605297204116661
Random MDT,49,ami,0.7418809740800366
Random MDT,49,ari,0.6457219618164598
Random MDT,50,ami,0.729875597334659
Random MDT,50,ari,0.6074961737191561
Random MDT,51,ami,0.7339013191189669
Random MDT,51,ari,0.6121308751208355
Random MDT,52,ami,0.7324436612597659
Random MDT,52,ari,0.6093446759200708
Random MDT,53,ami,0.7308479991627163
Random MDT,53,ari,0.6334391578194325
Random MDT,54,ami,0.6801054865373724
Random MDT,54,ari,0.5190373358137633
Random MDT,55,ami,0.730470017849438
Random MDT,55,ari,0.6075779912725473
Random MDT,56,ami,0.7038972393836733
Random MDT,56,ari,0.5789725609973558
Random MDT,57,ami,0.7277288318649949
Random MDT,57,ari,0.5988796622990757
Random MDT,58,ami,0.6991585360074208
Random MDT,58,ari,0.5727086122466927
Random MDT,59,ami,0.7297364276024855
Random MDT,59,ari,0.600496827957999
Random MDT,60,ami,0.6823123274037204
Random MDT,60,ari,0.5210157492599746
Random MDT,61,ami,0.7032547548032917
Random MDT,61,ari,0.5756295660371361
Random MDT,62,ami,0.7394511161907111
Random MDT,62,ari,0.6433420476727936
Random MDT,63,ami,0.7126675587039535
Random MDT,63,ari,0.5624755944357074
Random MDT,64,ami,0.6805003828098622
Random MDT,64,ari,0.5173031506909905
Random MDT,65,ami,0.7345498372505778
Random MDT,65,ari,0.6113929732842907
Random MDT,66,ami,0.7013239585437369
Random MDT,66,ari,0.576665385784232
Random MDT,67,ami,0.7170785402033499
Random MDT,67,ari,0.5688160573313793
Random MDT,68,ami,0.6812912404612366
Random MDT,68,ari,0.5186346156346695
Random MDT,69,ami,0.717618297278198
Random MDT,69,ari,0.5680991153271812
Random MDT,70,ami,0.6809152845946761
Random MDT,70,ari,0.5202914078757123
Random MDT,71,ami,0.6797762459363199
Random MDT,71,ari,0.5205026621912061
Random MDT,72,ami,0.7331327277236169
Random MDT,72,ari,0.6107407576270931
Random MDT,73,ami,0.6786414084930645
Random MDT,73,ari,0.5160480692333513
Random MDT,74,ami,0.6991657014346726
Random MDT,74,ari,0.5495787099692195
Random MDT,75,ami,0.7099878257964577
Random MDT,75,ari,0.5895980568684126
Random MDT,76,ami,0.6815893340448487
Random MDT,76,ari,0.5173379481462601
Random MDT,77,ami,0.7316512155551611
Random MDT,77,ari,0.6094773600421344
Random MDT,78,ami,0.7248574305187236
Random MDT,78,ari,0.5963150067102032
Random MDT,79,ami,0.7322782961539629
Random MDT,79,ari,0.6100811398596402
Random MDT,80,ami,0.7176734780538706
Random MDT,80,ari,0.5695105403418036
Random MDT,81,ami,0.7077540904508446
Random MDT,81,ari,0.5592081861107655
Random MDT,82,ami,0.7290673343120669
Random MDT,82,ari,0.6067703823289792
Random MDT,83,ami,0.6953026378111332
Random MDT,83,ari,0.5592821761556527
Random MDT,84,ami,0.7072599876544542
Random MDT,84,ari,0.5821025467580023
Random MDT,85,ami,0.7180951887500525
Random MDT,85,ari,0.5677911726139304
Random MDT,86,ami,0.7295182057151642
Random MDT,86,ari,0.6071884929675789
Random MDT,87,ami,0.7297114589199114
Random MDT,87,ari,0.5997561829055811
Random MDT,88,ami,0.7319096899714183
Random MDT,88,ari,0.6357001056626882
Random MDT,89,ami,0.6810208577776826
Random MDT,89,ari,0.517644777392947
Random MDT,90,ami,0.7181084056044824
Random MDT,90,ari,0.5694321926753894
Random MDT,91,ami,0.7272295003661188
Random MDT,91,ari,0.6057024859244912
Random MDT,92,ami,0.7302904199969689
Random MDT,92,ari,0.6077173991788944
Random MDT,93,ami,0.7314862003917827
Random MDT,93,ari,0.6090773269876876
Random MDT,94,ami,0.728687395492297
Random MDT,94,ari,0.60740092586588
Random MDT,95,ami,0.7192033286519687
Random MDT,95,ari,0.5708898316019101
Random MDT,96,ami,0.7205601687074485
Random MDT,96,ari,0.5612811117271083
Random MDT,97,ami,0.6838190876267636
Random MDT,97,ari,0.5244344372859391
Random MDT,98,ami,0.7172869311267173
Random MDT,98,ari,0.5669975983885778
Random MDT,99,ami,0.7316313696004526
Random MDT,99,ari,0.6085843600159548
Direct MDT,0,chs,7.579503580340997
Direct MDT,0,ami,0.7137426395333526
Direct MDT,0,ari,0.5949600985946764
Direct MDT,1,chs,7.639188306519278
Direct MDT,1,ami,0.6825100575271376
Direct MDT,1,ari,0.5197341116385621
Direct MDT,2,chs,7.5849662336006745
Direct MDT,2,ami,0.7090009528839019
Direct MDT,2,ari,0.5827135911520603
Direct MDT,3,chs,7.579503580340996
Direct MDT,3,ami,0.7137426395333526
Direct MDT,3,ari,0.5949600985946764
Direct MDT,4,chs,7.670885928865294
Direct MDT,4,ami,0.7357449131286166
Direct MDT,4,ari,0.612631322524458
Direct MDT,5,chs,7.590404550731467
Direct MDT,5,ami,0.7403754356653912
Direct MDT,5,ari,0.6428667194324177
Direct MDT,6,chs,7.53846817592223
Direct MDT,6,ami,0.7023742018057108
Direct MDT,6,ari,0.5083471323071524
Direct MDT,7,chs,7.584359231297368
Direct MDT,7,ami,0.7095890901291527
Direct MDT,7,ari,0.5834473997376264
Direct MDT,8,chs,7.668719674339096
Direct MDT,8,ami,0.7355983838506325
Direct MDT,8,ari,0.6128645754763989
Direct MDT,9,chs,7.642256549579809
Direct MDT,9,ami,0.7167853974891526
Direct MDT,9,ari,0.5658436466891067
Direct MDT,10,chs,7.669961793981541
Direct MDT,10,ami,0.7357350259595239
Direct MDT,10,ari,0.6130750742899802
Direct MDT,11,chs,7.617776086366737
Direct MDT,11,ami,0.7080244541282682
Direct MDT,11,ari,0.5821023470856002
Direct MDT,12,chs,7.6227678651201245
Direct MDT,12,ami,0.6997353168793711
Direct MDT,12,ari,0.5466255175104252
Direct MDT,13,chs,7.615486751510404
Direct MDT,13,ami,0.7082305674137165
Direct MDT,13,ari,0.5822440031536217
Direct MDT,14,chs,7.66854454915908
Direct MDT,14,ami,0.7353837027520339
Direct MDT,14,ari,0.6125044746115176
Direct MDT,15,chs,7.590404550731467
Direct MDT,15,ami,0.7403754356653911
Direct MDT,15,ari,0.6428667194324177
Direct MDT,16,chs,7.639201973471499
Direct MDT,16,ami,0.6824203730712789
Direct MDT,16,ari,0.5193783365178427
Direct MDT,17,chs,7.669710776757603
Direct MDT,17,ami,0.7358366533373997
Direct MDT,17,ari,0.6130530727892304
Direct MDT,18,chs,7.61003751356337
Direct MDT,18,ami,0.6983036867861263
Direct MDT,18,ari,0.522689979750136
Direct MDT,19,chs,7.668544549159081
Direct MDT,19,ami,0.735383702752034
Direct MDT,19,ari,0.6125044746115176
Direct MDT,20,chs,7.639201973471501
Direct MDT,20,ami,0.6824203730712789
Direct MDT,20,ari,0.5193783365178427
Direct MDT,21,chs,7.6109889392739625
Direct MDT,21,ami,0.7332454559838035
Direct MDT,21,ari,0.5925860946692841
Direct MDT,22,chs,7.639201973471501
Direct MDT,22,ami,0.682420373071279
Direct MDT,22,ari,0.5193783365178427
Direct MDT,23,chs,7.6227678651201245
Direct MDT,23,ami,0.6997353168793712
Direct MDT,23,ari,0.5466255175104252
Direct MDT,24,chs,7.609484870030862
Direct MDT,24,ami,0.7330953660656147
Direct MDT,24,ari,0.592021802494602
Direct MDT,25,chs,7.6692867158084645
Direct MDT,25,ami,0.7353798310890742
Direct MDT,25,ari,0.6126701198365245
Direct MDT,26,chs,7.583278801743511
Direct MDT,26,ami,0.6825523285365568
Direct MDT,26,ari,0.48940829109484935
Direct MDT,27,chs,7.67143770756029
Direct MDT,27,ami,0.7358344356781022
Direct MDT,27,ari,0.6127691054122223
Direct MDT,28,chs,7.670606841982115
Direct MDT,28,ami,0.7355747143810218
Direct MDT,28,ari,0.6123396055484165
Direct MDT,29,chs,7.668544549159081
Direct MDT,29,ami,0.7353837027520339
Direct MDT,29,ari,0.6125044746115176
Direct MDT,30,chs,7.67143770756029
Direct MDT,30,ami,0.7358344356781022
Direct MDT,30,ari,0.6127691054122223
Direct MDT,31,chs,7.5841853969131705
Direct MDT,31,ami,0.7108291078535123
Direct MDT,31,ari,0.5804868235254524
Direct MDT,32,chs,7.641230739778854
Direct MDT,32,ami,0.6838504032777643
Direct MDT,32,ari,0.5226655445220367
Direct MDT,33,chs,7.615850921912643
Direct MDT,33,ami,0.729724405143722
Direct MDT,33,ari,0.5991970708464706
Direct MDT,34,chs,7.642256549579811
Direct MDT,34,ami,0.7167853974891525
Direct MDT,34,ari,0.5658436466891067
Direct MDT,35,chs,7.6695497412696385
Direct MDT,35,ami,0.7359265833875189
Direct MDT,35,ari,0.6132863293795014
Direct MDT,36,chs,7.671262892255153
Direct MDT,36,ami,0.7356197215455145
Direct MDT,36,ari,0.612408872492971
Direct MDT,37,chs,7.639762813432966
Direct MDT,37,ami,0.6823369956483363
Direct MDT,37,ari,0.519694099998232
Direct MDT,38,chs,7.615850921912642
Direct MDT,38,ami,0.7297244051437223
Direct MDT,38,ari,0.5991970708464706
Direct MDT,39,chs,7.639188306519277
Direct MDT,39,ami,0.6825100575271376
Direct MDT,39,ari,0.5197341116385621
Direct MDT,40,chs,7.640812332826812
Direct MDT,40,ami,0.6832482904248568
Direct MDT,40,ari,0.5224244812259317
Direct MDT,41,chs,7.670781656710025
Direct MDT,41,ami,0.7357894274510001
Direct MDT,41,ari,0.6126998516607588
Direct MDT,42,chs,7.641230739778855
Direct MDT,42,ami,0.6838504032777643
Direct MDT,42,ari,0.5226655445220367
Direct MDT,43,chs,7.570631819637107
Direct MDT,43,ami,0.6927554404131903
Direct MDT,43,ari,0.5496997032564517
Direct MDT,44,chs,7.639403568527845
Direct MDT,44,ami,0.6822994129246671
Direct MDT,44,ari,0.5196141491719303
Direct MDT,45,chs,7.669111590467962
Direct MDT,45,ami,0.7351651509891644
Direct MDT,45,ari,0.6123099923700192
Direct MDT,46,chs,7.586845600084282
Direct MDT,46,ami,0.7070629755869785
Direct MDT,46,ari,0.5823470221888696
Direct MDT,47,chs,7.639188306519278
Direct MDT,47,ami,0.6825100575271376
Direct MDT,47,ari,0.5197341116385621
Direct MDT,48,chs,7.642256549579811
Direct MDT,48,ami,0.7167853974891526
Direct MDT,48,ari,0.5658436466891067
Direct MDT,49,chs,7.66854454915908
Direct MDT,49,ami,0.7353837027520341
Direct MDT,49,ari,0.6125044746115176
Direct MDT,50,chs,7.669391046878635
Direct MDT,50,ami,0.735335233937844
Direct MDT,50,ari,0.6126011873817712
Direct MDT,51,chs,7.641230739778854
Direct MDT,51,ami,0.6838504032777641
Direct MDT,51,ari,0.5226655445220367
Direct MDT,52,chs,7.670781656710025
Direct MDT,52,ami,0.7357894274510003
Direct MDT,52,ari,0.6126998516607588
Direct MDT,53,chs,7.639201973471498
Direct MDT,53,ami,0.6824203730712789
Direct MDT,53,ari,0.5193783365178427
Direct MDT,54,chs,7.671262892255154
Direct MDT,54,ami,0.7356197215455145
Direct MDT,54,ari,0.612408872492971
Direct MDT,55,chs,7.641057447388846
Direct MDT,55,ami,0.6836341685968996
Direct MDT,55,ari,0.522315030951402
Direct MDT,56,chs,7.641294891150858
Direct MDT,56,ami,0.7165043296666039
Direct MDT,56,ari,0.5657864804411428
Direct MDT,57,chs,7.6227678651201245
Direct MDT,57,ami,0.6997353168793711
Direct MDT,57,ari,0.5466255175104252
Direct MDT,58,chs,7.622767865120125
Direct MDT,58,ami,0.6997353168793711
Direct MDT,58,ari,0.5466255175104252
Direct MDT,59,chs,7.6693910468786335
Direct MDT,59,ami,0.735335233937844
Direct MDT,59,ari,0.6126011873817712
Direct MDT,60,chs,7.640839023279408
Direct MDT,60,ami,0.7163943023527934
Direct MDT,60,ari,0.56595793725731
Direct MDT,61,chs,7.639403568527843
Direct MDT,61,ami,0.6822994129246672
Direct MDT,61,ari,0.5196141491719303
Direct MDT,62,chs,7.622767865120123
Direct MDT,62,ami,0.6997353168793712
Direct MDT,62,ari,0.5466255175104252
Direct MDT,63,chs,7.59872682891679
Direct MDT,63,ami,0.7024345948370343
Direct MDT,63,ari,0.5716270900145087
Direct MDT,64,chs,7.669391046878635
Direct MDT,64,ami,0.735335233937844
Direct MDT,64,ari,0.6126011873817712
Direct MDT,65,chs,7.642230358533835
Direct MDT,65,ami,0.7161974568918557
Direct MDT,65,ari,0.5663457773372392
Direct MDT,66,chs,7.67143770756029
Direct MDT,66,ami,0.7358344356781021
Direct MDT,66,ari,0.6127691054122223
Direct MDT,67,chs,7.592718591909593
Direct MDT,67,ami,0.710161135822788
Direct MDT,67,ari,0.5886985901342489
Direct MDT,68,chs,7.639201973471499
Direct MDT,68,ami,0.6824203730712789
Direct MDT,68,ari,0.5193783365178427
Direct MDT,69,chs,7.621084866309219
Direct MDT,69,ami,0.7080782814675436
Direct MDT,69,ari,0.5778605814587141
Direct MDT,70,chs,7.6132471671580895
Direct MDT,70,ami,0.7132077739088469
Direct MDT,70,ari,0.5890972703182432
Direct MDT,71,chs,7.671262892255153
Direct MDT,71,ami,0.7356197215455145
Direct MDT,71,ari,0.612408872492971
Direct MDT,72,chs,7.6227678651201245
Direct MDT,72,ami,0.6997353168793712
Direct MDT,72,ari,0.5466255175104252
Direct MDT,73,chs,7.639629854988355
Direct MDT,73,ami,0.6823285293668003
Direct MDT,73,ari,0.5196734324552141
Direct MDT,74,chs,7.615850921912643
Direct MDT,74,ami,0.7297244051437222
Direct MDT,74,ari,0.5991970708464706
Direct MDT,75,chs,7.5658860837352435
Direct MDT,75,ami,0.7000109308134904
Direct MDT,75,ari,0.5298662707429793
Direct MDT,76,chs,7.668719674339097
Direct MDT,76,ami,0.7355983838506327
Direct MDT,76,ari,0.6128645754763989
Direct MDT,77,chs,7.5732241594608904
Direct MDT,77,ami,0.6982215117583115
Direct MDT,77,ari,0.5371729526478095
Direct MDT,78,chs,7.668544549159081
Direct MDT,78,ami,0.7353837027520342
Direct MDT,78,ari,0.6125044746115176
Direct MDT,79,chs,7.617127984884509
Direct MDT,79,ami,0.7301782913315988
Direct MDT,79,ari,0.6002894935609671
Direct MDT,80,chs,7.615850921912644
Direct MDT,80,ami,0.729724405143722
Direct MDT,80,ari,0.5991970708464706
Direct MDT,81,chs,7.642256549579811
Direct MDT,81,ami,0.7167853974891526
Direct MDT,81,ari,0.5658436466891067
Direct MDT,82,chs,7.590404550731467
Direct MDT,82,ami,0.7403754356653911
Direct MDT,82,ari,0.6428667194324177
Direct MDT,83,chs,7.669710776757603
Direct MDT,83,ami,0.7358366533373996
Direct MDT,83,ari,0.6130530727892304
Direct MDT,84,chs,7.669549741269638
Direct MDT,84,ami,0.7359265833875189
Direct MDT,84,ari,0.6132863293795014
Direct MDT,85,chs,7.642256549579812
Direct MDT,85,ami,0.7167853974891525
Direct MDT,85,ari,0.5658436466891067
Direct MDT,86,chs,7.584359231297366
Direct MDT,86,ami,0.7095890901291527
Direct MDT,86,ari,0.5834473997376264
Direct MDT,87,chs,7.6692867158084645
Direct MDT,87,ami,0.7353798310890742
Direct MDT,87,ari,0.6126701198365245
Direct MDT,88,chs,7.6686584872767405
Direct MDT,88,ami,0.7353929637970782
Direct MDT,88,ari,0.6125903182423568
Direct MDT,89,chs,7.641692653345791
Direct MDT,89,ami,0.7165982456226682
Direct MDT,89,ari,0.5663593357511133
Direct MDT,90,chs,7.669961793981539
Direct MDT,90,ami,0.735735025959524
Direct MDT,90,ari,0.6130750742899802
Direct MDT,91,chs,7.598798909516219
Direct MDT,91,ami,0.7023907014213933
Direct MDT,91,ari,0.5715058238086236
Direct MDT,92,chs,7.67143770756029
Direct MDT,92,ami,0.7358344356781024
Direct MDT,92,ari,0.6127691054122223
Direct MDT,93,chs,7.668833612832967
Direct MDT,93,ami,0.7356076446701798
Direct MDT,93,ari,0.6129504168498565
Direct MDT,94,chs,7.669885902876919
Direct MDT,94,ami,0.7360513406836677
Direct MDT,94,ari,0.6134130803345463
Direct MDT,95,chs,7.6692867158084645
Direct MDT,95,ami,0.7353798310890742
Direct MDT,95,ari,0.6126701198365245
Direct MDT,96,chs,7.5838728625190726
Direct MDT,96,ami,0.7279708495493005
Direct MDT,96,ari,0.5710083505083872
Direct MDT,97,chs,7.669391046878635
Direct MDT,97,ami,0.7353352339378438
Direct MDT,97,ari,0.6126011873817712
Direct MDT,98,chs,7.577186967919514
Direct MDT,98,ami,0.705327930657328
Direct MDT,98,ari,0.5748322012272682
Direct MDT,99,chs,7.268044205585161
Direct MDT,99,ami,0.7213033871854845
Direct MDT,99,ari,0.5875960344829574
Beam-Search MDT,0,chs,7.66679298629594
Beam-Search MDT,0,ami,0.7361002533728598
Beam-Search MDT,0,ari,0.614951958959776
Beam-Search MDT,1,chs,7.565585131052588
Beam-Search MDT,1,ami,0.7132431631081957
Beam-Search MDT,1,ari,0.5657651163113695
Beam-Search MDT,2,chs,7.61631240198052
Beam-Search MDT,2,ami,0.7095456328918726
Beam-Search MDT,2,ari,0.5802386259559742
Beam-Search MDT,3,chs,7.665870028259349
Beam-Search MDT,3,ami,0.7360440684894339
Beam-Search MDT,3,ari,0.6147731772841687
Beam-Search MDT,4,chs,7.665494208880364
Beam-Search MDT,4,ami,0.736066499100682
Beam-Search MDT,4,ari,0.6150564973061826
Beam-Search MDT,5,chs,7.572173232778727
Beam-Search MDT,5,ami,0.7266774215569551
Beam-Search MDT,5,ari,0.5706862233879033
Beam-Search MDT,6,chs,7.664395936236517
Beam-Search MDT,6,ami,0.7353741764662599
Beam-Search MDT,6,ari,0.613679511352479
Beam-Search MDT,7,chs,7.66587002825935
Beam-Search MDT,7,ami,0.7360440684894339
Beam-Search MDT,7,ari,0.6147731772841687
Beam-Search MDT,8,chs,7.584164288226207
Beam-Search MDT,8,ami,0.743664292694809
Beam-Search MDT,8,ari,0.649946189352256
Beam-Search MDT,9,chs,7.615483727732917
Beam-Search MDT,9,ami,0.7095398392659422
Beam-Search MDT,9,ari,0.5801274356790175
Beam-Search MDT,10,chs,7.63849657933475
Beam-Search MDT,10,ami,0.7192084282201036
Beam-Search MDT,10,ari,0.5710453159096577
Beam-Search MDT,11,chs,7.637669038930923
Beam-Search MDT,11,ami,0.7192597010637747
Beam-Search MDT,11,ari,0.5711007040672598
Beam-Search MDT,12,chs,7.637919369054149
Beam-Search MDT,12,ami,0.7190038129158037
Beam-Search MDT,12,ari,0.5709116365204309
Beam-Search MDT,13,chs,7.64000211891323
Beam-Search MDT,13,ami,0.7192551341873434
Beam-Search MDT,13,ari,0.5709597408398304
Beam-Search MDT,14,chs,7.54565502721541
Beam-Search MDT,14,ami,0.6989248700730889
Beam-Search MDT,14,ari,0.5463431574057114
Beam-Search MDT,15,chs,7.610172210226088
Beam-Search MDT,15,ami,0.7310695443744925
Beam-Search MDT,15,ari,0.6041917086382982
Beam-Search MDT,16,chs,7.546854668976524
Beam-Search MDT,16,ami,0.7128506874774388
Beam-Search MDT,16,ari,0.5662316680215761
Beam-Search MDT,17,chs,7.640829664328349
Beam-Search MDT,17,ami,0.7192038593367445
Beam-Search MDT,17,ari,0.5709043731140631
Beam-Search MDT,18,chs,7.664749574956238
Beam-Search MDT,18,ami,0.7352392855346931
Beam-Search MDT,18,ari,0.6136653866932033
Beam-Search MDT,19,chs,7.666320416533093
Beam-Search MDT,19,ami,0.7360159316571313
Beam-Search MDT,19,ari,0.6149972418612746
Beam-Search MDT,20,chs,7.664557132675222
Beam-Search MDT,20,ami,0.735279230858552
Beam-Search MDT,20,ari,0.6137280488971764
Beam-Search MDT,21,chs,7.6654942088803635
Beam-Search MDT,21,ami,0.7360664991006822
Beam-Search MDT,21,ari,0.6150564973061826
Beam-Search MDT,22,chs,7.665966777812729
Beam-Search MDT,22,ami,0.7361508210017909
Beam-Search MDT,22,ari,0.6150111996235567
Beam-Search MDT,23,chs,7.665966777812727
Beam-Search MDT,23,ami,0.7361508210017909
Beam-Search MDT,23,ari,0.6150111996235567
Beam-Search MDT,24,chs,7.574212814396217
Beam-Search MDT,24,ami,0.7445515822962695
Beam-Search MDT,24,ari,0.6377221492661179
Beam-Search MDT,25,chs,7.6654942088803635
Beam-Search MDT,25,ami,0.7360664991006821
Beam-Search MDT,25,ari,0.6150564973061826
Beam-Search MDT,26,chs,7.665494208880364
Beam-Search MDT,26,ami,0.736066499100682
Beam-Search MDT,26,ari,0.6150564973061826
Beam-Search MDT,27,chs,7.666320416533094
Beam-Search MDT,27,ami,0.7360159316571314
Beam-Search MDT,27,ari,0.6149972418612746
Beam-Search MDT,28,chs,7.640002118913231
Beam-Search MDT,28,ami,0.7192551341873434
Beam-Search MDT,28,ari,0.5709597408398304
Beam-Search MDT,29,chs,7.665870028259347
Beam-Search MDT,29,ami,0.7360440684894339
Beam-Search MDT,29,ari,0.6147731772841687
Beam-Search MDT,30,chs,7.6068583709326445
Beam-Search MDT,30,ami,0.6998447998304437
Beam-Search MDT,30,ari,0.5257048967639114
Beam-Search MDT,31,chs,7.666320416533093
Beam-Search MDT,31,ami,0.7360159316571313
Beam-Search MDT,31,ari,0.6149972418612746
Beam-Search MDT,32,chs,7.665494208880365
Beam-Search MDT,32,ami,0.7360664991006821
Beam-Search MDT,32,ari,0.6150564973061826
Beam-Search MDT,33,chs,7.666320416533094
Beam-Search MDT,33,ami,0.7360159316571314
Beam-Search MDT,33,ari,0.6149972418612746
Beam-Search MDT,34,chs,7.66679298629594
Beam-Search MDT,34,ami,0.7361002533728598
Beam-Search MDT,34,ari,0.614951958959776
Beam-Search MDT,35,chs,7.666320416533095
Beam-Search MDT,35,ami,0.7360159316571313
Beam-Search MDT,35,ari,0.6149972418612746
Beam-Search MDT,36,chs,7.665222141763968
Beam-Search MDT,36,ami,0.7353235836792837
Beam-Search MDT,36,ari,0.6136203921094154
Beam-Search MDT,37,chs,7.610956590161844
Beam-Search MDT,37,ami,0.731083209907977
Beam-Search MDT,37,ari,0.6042187364401478
Beam-Search MDT,38,chs,7.638496579334749
Beam-Search MDT,38,ami,0.7192084282201036
Beam-Search MDT,38,ari,0.5710453159096577
Beam-Search MDT,39,chs,7.393651866794567
Beam-Search MDT,39,ami,0.7398802331888238
Beam-Search MDT,39,ari,0.6542741545095492
Beam-Search MDT,40,chs,7.594708746273486
Beam-Search MDT,40,ami,0.7117184731479412
Beam-Search MDT,40,ari,0.5913142933354553
Beam-Search MDT,41,chs,7.665494208880365
Beam-Search MDT,41,ami,0.7360664991006821
Beam-Search MDT,41,ari,0.6150564973061826
Beam-Search MDT,42,chs,7.665966777812727
Beam-Search MDT,42,ami,0.7361508210017909
Beam-Search MDT,42,ari,0.6150111996235567
Beam-Search MDT,43,chs,7.64000211891323
Beam-Search MDT,43,ami,0.7192551341873434
Beam-Search MDT,43,ari,0.5709597408398304
Beam-Search MDT,44,chs,7.666320416533094
Beam-Search MDT,44,ami,0.7360159316571313
Beam-Search MDT,44,ari,0.6149972418612746
Beam-Search MDT,45,chs,7.609245515340924
Beam-Search MDT,45,ami,0.7313637318162471
Beam-Search MDT,45,ari,0.6045100307708087
Beam-Search MDT,46,chs,7.665494208880364
Beam-Search MDT,46,ami,0.736066499100682
Beam-Search MDT,46,ari,0.6150564973061826
Beam-Search MDT,47,chs,7.665494208880364
Beam-Search MDT,47,ami,0.736066499100682
Beam-Search MDT,47,ari,0.6150564973061826
Beam-Search MDT,48,chs,7.637669038930924
Beam-Search MDT,48,ami,0.7192597010637747
Beam-Search MDT,48,ari,0.5711007040672598
Beam-Search MDT,49,chs,7.66455713267522
Beam-Search MDT,49,ami,0.7352792308585521
Beam-Search MDT,49,ari,0.6137280488971764
Beam-Search MDT,50,chs,7.640829664328349
Beam-Search MDT,50,ami,0.7192038593367445
Beam-Search MDT,50,ari,0.5709043731140631
Beam-Search MDT,51,chs,7.64000211891323
Beam-Search MDT,51,ami,0.7192551341873433
Beam-Search MDT,51,ari,0.5709597408398304
Beam-Search MDT,52,chs,7.64082966432835
Beam-Search MDT,52,ami,0.7192038593367445
Beam-Search MDT,52,ari,0.5709043731140631
Beam-Search MDT,53,chs,7.664395936236517
Beam-Search MDT,53,ami,0.7353741764662599
Beam-Search MDT,53,ari,0.613679511352479
Beam-Search MDT,54,chs,7.610720339463075
Beam-Search MDT,54,ami,0.7310761997769785
Beam-Search MDT,54,ari,0.6042048467593159
Beam-Search MDT,55,chs,7.63336510171082
Beam-Search MDT,55,ami,0.7208247413303414
Beam-Search MDT,55,ari,0.5619091551588173
Beam-Search MDT,56,chs,7.664749574956239
Beam-Search MDT,56,ami,0.7352392855346932
Beam-Search MDT,56,ari,0.6136653866932033
Beam-Search MDT,57,chs,7.665494208880364
Beam-Search MDT,57,ami,0.736066499100682
Beam-Search MDT,57,ari,0.6150564973061826
Beam-Search MDT,58,chs,7.609245515340923
Beam-Search MDT,58,ami,0.7313637318162471
Beam-Search MDT,58,ari,0.6045100307708087
Beam-Search MDT,59,chs,7.637091830419999
Beam-Search MDT,59,ami,0.7190550913386662
Beam-Search MDT,59,ari,0.5709670135236391
Beam-Search MDT,60,chs,7.664395936236517
Beam-Search MDT,60,ami,0.7353741764662599
Beam-Search MDT,60,ari,0.613679511352479
Beam-Search MDT,61,chs,7.66679298629594
Beam-Search MDT,61,ami,0.7361002533728598
Beam-Search MDT,61,ari,0.614951958959776
Beam-Search MDT,62,chs,7.568455384999641
Beam-Search MDT,62,ami,0.7161779778759657
Beam-Search MDT,62,ari,0.5931804822157686
Beam-Search MDT,63,chs,7.665494208880365
Beam-Search MDT,63,ami,0.7360664991006822
Beam-Search MDT,63,ari,0.6150564973061826
Beam-Search MDT,64,chs,7.665494208880364
Beam-Search MDT,64,ami,0.7360664991006821
Beam-Search MDT,64,ari,0.6150564973061826
Beam-Search MDT,65,chs,7.63336510171082
Beam-Search MDT,65,ami,0.7208247413303414
Beam-Search MDT,65,ari,0.5619091551588173
Beam-Search MDT,66,chs,7.66497557381391
Beam-Search MDT,66,ami,0.7357345643952129
Beam-Search MDT,66,ari,0.614452960169071
Beam-Search MDT,67,chs,7.5894267029071205
Beam-Search MDT,67,ami,0.7268875613252141
