method,repeat,metric,value
Cross Diffusion Maps,67,ari,0.5099713925334071
Cross Diffusion Maps,68,chs,7.948153408870929
Cross Diffusion Maps,68,ami,0.7755825155456033
Cross Diffusion Maps,68,ari,0.4862048741317183
Cross Diffusion Maps,69,chs,7.655505804576081
Cross Diffusion Maps,69,ami,0.7573286267690936
Cross Diffusion Maps,69,ari,0.40133440537403486
Cross Diffusion Maps,70,chs,7.833055341817169
Cross Diffusion Maps,70,ami,0.7776953875210382
Cross Diffusion Maps,70,ari,0.4928508861434103
Cross Diffusion Maps,71,chs,8.079665907806733
Cross Diffusion Maps,71,ami,0.7844905936145969
Cross Diffusion Maps,71,ari,0.5332339930620171
Cross Diffusion Maps,72,chs,7.714227035156306
Cross Diffusion Maps,72,ami,0.7807264937315308
Cross Diffusion Maps,72,ari,0.5125276611620525
Cross Diffusion Maps,73,chs,7.90697362260133
Cross Diffusion Maps,73,ami,0.7741732920761206
Cross Diffusion Maps,73,ari,0.5091925793203387
Cross Diffusion Maps,74,chs,7.920200967607053
Cross Diffusion Maps,74,ami,0.7763385625179676
Cross Diffusion Maps,74,ari,0.5021049699362347
Cross Diffusion Maps,75,chs,8.046133562745702
Cross Diffusion Maps,75,ami,0.776347471964765
Cross Diffusion Maps,75,ari,0.5012280721597548
Cross Diffusion Maps,76,chs,8.252602723859924
Cross Diffusion Maps,76,ami,0.7849283533873962
Cross Diffusion Maps,76,ari,0.5283091343454279
Cross Diffusion Maps,77,chs,8.002591645604378
Cross Diffusion Maps,77,ami,0.7755801640155178
Cross Diffusion Maps,77,ari,0.49793294544753897
Cross Diffusion Maps,78,chs,7.981304062510591
Cross Diffusion Maps,78,ami,0.7771445399663531
Cross Diffusion Maps,78,ari,0.5008073446975524
Cross Diffusion Maps,79,chs,7.955327914157514
Cross Diffusion Maps,79,ami,0.7729404533038758
Cross Diffusion Maps,79,ari,0.4908873885506696
Cross Diffusion Maps,80,chs,7.805030644254917
Cross Diffusion Maps,80,ami,0.761487004947465
Cross Diffusion Maps,80,ari,0.4209925245290896
Cross Diffusion Maps,81,chs,7.976772200701036
Cross Diffusion Maps,81,ami,0.778542401619446
Cross Diffusion Maps,81,ari,0.5013847585401261
Cross Diffusion Maps,82,chs,8.02237533317499
Cross Diffusion Maps,82,ami,0.77365116804344
Cross Diffusion Maps,82,ari,0.4837697286972913
Cross Diffusion Maps,83,chs,8.11163172686801
Cross Diffusion Maps,83,ami,0.7695337380411764
Cross Diffusion Maps,83,ari,0.49579798483553583
Cross Diffusion Maps,84,chs,7.920294769597237
Cross Diffusion Maps,84,ami,0.7785152909770702
Cross Diffusion Maps,84,ari,0.4936727047412492
Cross Diffusion Maps,85,chs,8.10472955241009
Cross Diffusion Maps,85,ami,0.7723814670454056
Cross Diffusion Maps,85,ari,0.4970659233328283
Cross Diffusion Maps,86,chs,7.9101894135762665
Cross Diffusion Maps,86,ami,0.7785219596113727
Cross Diffusion Maps,86,ari,0.5053333834740651
Cross Diffusion Maps,87,chs,7.996538538488569
Cross Diffusion Maps,87,ami,0.7514541790760573
Cross Diffusion Maps,87,ari,0.3818905592536322
Cross Diffusion Maps,88,chs,7.876678365905178
Cross Diffusion Maps,88,ami,0.7750044864179295
Cross Diffusion Maps,88,ari,0.4996180273125569
Cross Diffusion Maps,89,chs,8.116951914460998
Cross Diffusion Maps,89,ami,0.7736725161229173
Cross Diffusion Maps,89,ari,0.4891703741550169
Cross Diffusion Maps,90,chs,8.1098045142723
Cross Diffusion Maps,90,ami,0.7745010249667967
Cross Diffusion Maps,90,ari,0.49045151334438886
Cross Diffusion Maps,91,chs,8.059781793813068
Cross Diffusion Maps,91,ami,0.7774194569949979
Cross Diffusion Maps,91,ari,0.49400052975508163
Cross Diffusion Maps,92,chs,7.8759469752219955
Cross Diffusion Maps,92,ami,0.7759417106974137
Cross Diffusion Maps,92,ari,0.49474850228682543
Cross Diffusion Maps,93,chs,7.930524313473367
Cross Diffusion Maps,93,ami,0.7737257832174737
Cross Diffusion Maps,93,ari,0.49201382177418196
Cross Diffusion Maps,94,chs,7.926253581168351
Cross Diffusion Maps,94,ami,0.7763341623346097
Cross Diffusion Maps,94,ari,0.4971099600828765
Cross Diffusion Maps,95,chs,7.916176023984697
Cross Diffusion Maps,95,ami,0.7778478752694516
Cross Diffusion Maps,95,ari,0.49334801047035
Cross Diffusion Maps,96,chs,7.764880693559775
Cross Diffusion Maps,96,ami,0.7802511860433975
Cross Diffusion Maps,96,ari,0.5059833221342782
Cross Diffusion Maps,97,chs,8.313675067448981
Cross Diffusion Maps,97,ami,0.78469286637807
Cross Diffusion Maps,97,ari,0.5253653881826333
Cross Diffusion Maps,98,chs,7.993986167577585
Cross Diffusion Maps,98,ami,0.7652384539595952
Cross Diffusion Maps,98,ari,0.4122536427486948
Cross Diffusion Maps,99,chs,7.906885699485333
Cross Diffusion Maps,99,ami,0.7811118323235442
Cross Diffusion Maps,99,ari,0.5117441535099259
Random Convex MDT,0,ami,0.7904695547601682
Random Convex MDT,0,ari,0.5256693907461589
Random Convex MDT,1,ami,0.7783770074692943
Random Convex MDT,1,ari,0.5218565660027349
Random Convex MDT,2,ami,0.7702850494048952
Random Convex MDT,2,ari,0.5394001345713889
Random Convex MDT,3,ami,0.7634075434170806
Random Convex MDT,3,ari,0.5307273881458704
Random Convex MDT,4,ami,0.7666089442182366
Random Convex MDT,4,ari,0.5235802330341627
Random Convex MDT,5,ami,0.7687948867484957
Random Convex MDT,5,ari,0.552257040473602
Random Convex MDT,6,ami,0.7716583437171122
Random Convex MDT,6,ari,0.534425978288036
Random Convex MDT,7,ami,0.768216290829984
Random Convex MDT,7,ari,0.5559644586038357
Random Convex MDT,8,ami,0.7923354024705263
Random Convex MDT,8,ari,0.5245963288907429
Random Convex MDT,9,ami,0.767472583380154
Random Convex MDT,9,ari,0.5402096211443325
Random Convex MDT,10,ami,0.7814820207385952
Random Convex MDT,10,ari,0.5472625126842734
Random Convex MDT,11,ami,0.7682673492340611
Random Convex MDT,11,ari,0.535244590358997
Random Convex MDT,12,ami,0.7752983986162726
Random Convex MDT,12,ari,0.5385645220057355
Random Convex MDT,13,ami,0.7697714744415265
Random Convex MDT,13,ari,0.5262334157420975
Random Convex MDT,14,ami,0.772975488984735
Random Convex MDT,14,ari,0.5532684388880657
Random Convex MDT,15,ami,0.7745807924442636
Random Convex MDT,15,ari,0.5566689762358049
Random Convex MDT,16,ami,0.7822688273197994
Random Convex MDT,16,ari,0.584453314049119
Random Convex MDT,17,ami,0.7683906871944308
Random Convex MDT,17,ari,0.5378669604404
Random Convex MDT,18,ami,0.7709297384225736
Random Convex MDT,18,ari,0.5264855968069883
Random Convex MDT,19,ami,0.774888581808925
Random Convex MDT,19,ari,0.5583985243360956
Random Convex MDT,20,ami,0.7664498556658824
Random Convex MDT,20,ari,0.5428518909899035
Random Convex MDT,21,ami,0.7740414426084611
Random Convex MDT,21,ari,0.5508385130670463
Random Convex MDT,22,ami,0.7759119015486082
Random Convex MDT,22,ari,0.5164106273514943
Random Convex MDT,23,ami,0.7711768518263491
Random Convex MDT,23,ari,0.5432665629329871
Random Convex MDT,24,ami,0.7756816017315288
Random Convex MDT,24,ari,0.5641220274462895
Random Convex MDT,25,ami,0.7671114593406924
Random Convex MDT,25,ari,0.5641885165683957
Random Convex MDT,26,ami,0.7701646927281046
Random Convex MDT,26,ari,0.5486132727889689
Random Convex MDT,27,ami,0.7734591509042096
Random Convex MDT,27,ari,0.550504006463668
Random Convex MDT,28,ami,0.7709584948842083
Random Convex MDT,28,ari,0.5272807239290669
Random Convex MDT,29,ami,0.7780566155610656
Random Convex MDT,29,ari,0.5475155270137215
Random Convex MDT,30,ami,0.7707162682806662
Random Convex MDT,30,ari,0.5697318714335813
Random Convex MDT,31,ami,0.7713026169037265
Random Convex MDT,31,ari,0.5368521672728731
Random Convex MDT,32,ami,0.7735921556229252
Random Convex MDT,32,ari,0.5507525227942996
Random Convex MDT,33,ami,0.7714596415964853
Random Convex MDT,33,ari,0.5400538884942864
Random Convex MDT,34,ami,0.7701785848173551
Random Convex MDT,34,ari,0.5423379318068142
Random Convex MDT,35,ami,0.7733407955689111
Random Convex MDT,35,ari,0.54754054071338
Random Convex MDT,36,ami,0.7802939674538406
Random Convex MDT,36,ari,0.5219927459588942
Random Convex MDT,37,ami,0.7745867984529259
Random Convex MDT,37,ari,0.5664600129580846
Random Convex MDT,38,ami,0.7728173488041821
Random Convex MDT,38,ari,0.5401392458182976
Random Convex MDT,39,ami,0.7626798114022246
Random Convex MDT,39,ari,0.5356846105369377
Random Convex MDT,40,ami,0.7713003222351142
Random Convex MDT,40,ari,0.5394204629422368
Random Convex MDT,41,ami,0.7690009191113761
Random Convex MDT,41,ari,0.5417386711819194
Random Convex MDT,42,ami,0.7703091964752958
Random Convex MDT,42,ari,0.5374771235484005
Random Convex MDT,43,ami,0.763539919623218
Random Convex MDT,43,ari,0.5283010921982606
Random Convex MDT,44,ami,0.769911717123874
Random Convex MDT,44,ari,0.5290102429882393
Random Convex MDT,45,ami,0.773991997311841
Random Convex MDT,45,ari,0.5303115337632324
Random Convex MDT,46,ami,0.7877044858218195
Random Convex MDT,46,ari,0.5357421639406382
Random Convex MDT,47,ami,0.7802087242394125
Random Convex MDT,47,ari,0.5489643566019148
Random Convex MDT,48,ami,0.7661350869438105
Random Convex MDT,48,ari,0.5410974369312432
Random Convex MDT,49,ami,0.7821413029814567
Random Convex MDT,49,ari,0.49754387562217217
Random Convex MDT,50,ami,0.7691544826239938
Random Convex MDT,50,ari,0.5487097060700594
Random Convex MDT,51,ami,0.7815432647872242
Random Convex MDT,51,ari,0.5635096676396938
Random Convex MDT,52,ami,0.7713070351899591
Random Convex MDT,52,ari,0.5335859706284125
Random Convex MDT,53,ami,0.768991674714212
Random Convex MDT,53,ari,0.5355089369953687
Random Convex MDT,54,ami,0.7703948126439065
Random Convex MDT,54,ari,0.5410181981856382
Random Convex MDT,55,ami,0.7611317807765896
Random Convex MDT,55,ari,0.5306163858964079
Random Convex MDT,56,ami,0.7842645474554273
Random Convex MDT,56,ari,0.5723426876824498
Random Convex MDT,57,ami,0.7749249862159117
Random Convex MDT,57,ari,0.5424662979339356
Random Convex MDT,58,ami,0.761027539495453
Random Convex MDT,58,ari,0.5529940365848675
Random Convex MDT,59,ami,0.7773083509262686
Random Convex MDT,59,ari,0.5738072921697012
Random Convex MDT,60,ami,0.7630078673392807
Random Convex MDT,60,ari,0.5359362661015479
Random Convex MDT,61,ami,0.7675480129984431
Random Convex MDT,61,ari,0.5483975619824522
Random Convex MDT,62,ami,0.7735467849429158
Random Convex MDT,62,ari,0.5650450366340989
Random Convex MDT,63,ami,0.7640973034540754
Random Convex MDT,63,ari,0.5212802063256986
Random Convex MDT,64,ami,0.7728964335183943
Random Convex MDT,64,ari,0.49071646968632227
Random Convex MDT,65,ami,0.7698498445112438
Random Convex MDT,65,ari,0.5379056758167434
Random Convex MDT,66,ami,0.768239759902104
Random Convex MDT,66,ari,0.5420177510700003
Random Convex MDT,67,ami,0.7660908185308613
Random Convex MDT,67,ari,0.5285573793011351
Random Convex MDT,68,ami,0.7732327461727944
Random Convex MDT,68,ari,0.5576558203712038
Random Convex MDT,69,ami,0.7633947667783685
Random Convex MDT,69,ari,0.5285984379521982
Random Convex MDT,70,ami,0.7689508304736655
Random Convex MDT,70,ari,0.5570857772326326
Random Convex MDT,71,ami,0.7739690957033251
Random Convex MDT,71,ari,0.5601474758841742
Random Convex MDT,72,ami,0.7728236483031247
Random Convex MDT,72,ari,0.5379428118326315
Random Convex MDT,73,ami,0.7806599708751617
Random Convex MDT,73,ari,0.5263145171536812
Random Convex MDT,74,ami,0.7583973002252534
Random Convex MDT,74,ari,0.559490504496236
Random Convex MDT,75,ami,0.777959437775673
Random Convex MDT,75,ari,0.5570352772982005
Random Convex MDT,76,ami,0.7667805586617641
Random Convex MDT,76,ari,0.546737584668301
Random Convex MDT,77,ami,0.7747777820669992
Random Convex MDT,77,ari,0.575164081339176
Random Convex MDT,78,ami,0.7651964526687572
Random Convex MDT,78,ari,0.5642494885744828
Random Convex MDT,79,ami,0.7716771865980637
Random Convex MDT,79,ari,0.5692382275882996
Random Convex MDT,80,ami,0.7609702267048774
Random Convex MDT,80,ari,0.530477159352959
Random Convex MDT,81,ami,0.7650013867531428
Random Convex MDT,81,ari,0.5405815152124195
Random Convex MDT,82,ami,0.7718465288529898
Random Convex MDT,82,ari,0.5407628047427134
Random Convex MDT,83,ami,0.7677128007181517
Random Convex MDT,83,ari,0.5383422753678703
Random Convex MDT,84,ami,0.7679130635637916
Random Convex MDT,84,ari,0.5380902089116973
Random Convex MDT,85,ami,0.7701833137624764
Random Convex MDT,85,ari,0.5406475507596732
Random Convex MDT,86,ami,0.7677170048022536
Random Convex MDT,86,ari,0.5472904990551201
Random Convex MDT,87,ami,0.7668431414051142
Random Convex MDT,87,ari,0.5327931707575946
Random Convex MDT,88,ami,0.7655761004808783
Random Convex MDT,88,ari,0.5332713626273453
Random Convex MDT,89,ami,0.7745583101543045
Random Convex MDT,89,ari,0.544888753756068
Random Convex MDT,90,ami,0.7631053346851485
Random Convex MDT,90,ari,0.5309466889072856
Random Convex MDT,91,ami,0.7628785390018925
Random Convex MDT,91,ari,0.5320024011423118
Random Convex MDT,92,ami,0.7697729515153362
Random Convex MDT,92,ari,0.5444787600373006
Random Convex MDT,93,ami,0.7830591629132041
Random Convex MDT,93,ari,0.5438431949832587
Random Convex MDT,94,ami,0.7648827636000405
Random Convex MDT,94,ari,0.5332612614443017
Random Convex MDT,95,ami,0.7749586742917045
Random Convex MDT,95,ari,0.5367096470808229
Random Convex MDT,96,ami,0.7743357314062667
Random Convex MDT,96,ari,0.5386414248629195
Random Convex MDT,97,ami,0.7681238343637082
Random Convex MDT,97,ari,0.5694841895930937
Random Convex MDT,98,ami,0.7656067301382324
Random Convex MDT,98,ari,0.5376831323930167
Random Convex MDT,99,ami,0.7711590235551727
Random Convex MDT,99,ari,0.5305630863657922
Random MDT,0,ami,0.7758979317232745
Random MDT,0,ari,0.4981604283092908
Random MDT,1,ami,0.7680107852397523
Random MDT,1,ari,0.5484999870540793
Random MDT,2,ami,0.7710910079640052
Random MDT,2,ari,0.5475401927687766
Random MDT,3,ami,0.760404097548088
Random MDT,3,ari,0.5328791819298252
Random MDT,4,ami,0.7745337775388903
Random MDT,4,ari,0.5419648289333808
Random MDT,5,ami,0.7677426042152972
Random MDT,5,ari,0.5513164939503354
Random MDT,6,ami,0.7695456600034196
Random MDT,6,ari,0.535815807670791
Random MDT,7,ami,0.7751679606385429
Random MDT,7,ari,0.5468777919861062
Random MDT,8,ami,0.7730164096070065
Random MDT,8,ari,0.5519745399361098
Random MDT,9,ami,0.7725585720858893
Random MDT,9,ari,0.5585579061777008
Random MDT,10,ami,0.7710957644061174
Random MDT,10,ari,0.5443035507473453
Random MDT,11,ami,0.7756168179163092
Random MDT,11,ari,0.5368985089662527
Random MDT,12,ami,0.7854006535322787
Random MDT,12,ari,0.5085092231787391
Random MDT,13,ami,0.7783638794496397
Random MDT,13,ari,0.5421888860868511
Random MDT,14,ami,0.7691112594828032
Random MDT,14,ari,0.5365704466186797
Random MDT,15,ami,0.7518778806410418
Random MDT,15,ari,0.5285758419290238
Random MDT,16,ami,0.770353504844434
Random MDT,16,ari,0.561937678289896
Random MDT,17,ami,0.7660611596268129
Random MDT,17,ari,0.5449594732877153
Random MDT,18,ami,0.7588235953600307
Random MDT,18,ari,0.5388060954932377
Random MDT,19,ami,0.7496427217942564
Random MDT,19,ari,0.5232711529080254
Random MDT,20,ami,0.7856171063637616
Random MDT,20,ari,0.5608946025869367
Random MDT,21,ami,0.7783623979020851
Random MDT,21,ari,0.541227279372444
Random MDT,22,ami,0.7541244784438018
Random MDT,22,ari,0.5153471237180812
Random MDT,23,ami,0.775056008092845
Random MDT,23,ari,0.5502921662118665
Random MDT,24,ami,0.7526504773852689
Random MDT,24,ari,0.5165002149768402
Random MDT,25,ami,0.7745832004209258
Random MDT,25,ari,0.553357569602514
Random MDT,26,ami,0.7826329508914115
Random MDT,26,ari,0.5718331127174441
Random MDT,27,ami,0.7739772671470899
Random MDT,27,ari,0.5568777020949196
Random MDT,28,ami,0.7569099518834282
Random MDT,28,ari,0.5322953898463387
Random MDT,29,ami,0.7439389956222517
Random MDT,29,ari,0.5074570310391401
Random MDT,30,ami,0.7846830467175028
Random MDT,30,ari,0.5200216188962894
Random MDT,31,ami,0.7754638399322775
Random MDT,31,ari,0.5499081940876471
Random MDT,32,ami,0.7708788626295379
Random MDT,32,ari,0.546396530312997
Random MDT,33,ami,0.770164634483827
Random MDT,33,ari,0.5426022233727351
Random MDT,34,ami,0.7660214610242337
Random MDT,34,ari,0.5425541807687688
Random MDT,35,ami,0.7723452425289696
Random MDT,35,ari,0.5239521482831256
Random MDT,36,ami,0.7737361770877212
Random MDT,36,ari,0.5494415894508893
Random MDT,37,ami,0.7754473007585125
Random MDT,37,ari,0.5275149004785571
Random MDT,38,ami,0.7731633114145469
Random MDT,38,ari,0.5445086917348336
Random MDT,39,ami,0.757441433852568
Random MDT,39,ari,0.5521734837518327
Random MDT,40,ami,0.7680382557411466
Random MDT,40,ari,0.5449657246787502
Random MDT,41,ami,0.7586501102644267
Random MDT,41,ari,0.5283830342925502
Random MDT,42,ami,0.7677226829470924
Random MDT,42,ari,0.5394038928503545
Random MDT,43,ami,0.7631169229296956
Random MDT,43,ari,0.5579466950849692
Random MDT,44,ami,0.7512110574841866
Random MDT,44,ari,0.5138762131561248
Random MDT,45,ami,0.7640819510442461
Random MDT,45,ari,0.5318358562856247
Random MDT,46,ami,0.7774648745926331
Random MDT,46,ari,0.5570562364838586
Random MDT,47,ami,0.7580441450363155
Random MDT,47,ari,0.5499051230689304
Random MDT,48,ami,0.7773353432213344
Random MDT,48,ari,0.5411344346712027
Random MDT,49,ami,0.766497516796696
Random MDT,49,ari,0.5312482458456879
Random MDT,50,ami,0.7695436206615114
Random MDT,50,ari,0.5392488628132688
Random MDT,51,ami,0.779023259993574
Random MDT,51,ari,0.5365631416619431
Random MDT,52,ami,0.7681855269543036
Random MDT,52,ari,0.5363891490916646
Random MDT,53,ami,0.775711359869838
Random MDT,53,ari,0.5770002725348018
Random MDT,54,ami,0.7758697844480088
Random MDT,54,ari,0.5416327127059082
Random MDT,55,ami,0.7665024007151846
Random MDT,55,ari,0.5416609892911831
Random MDT,56,ami,0.7486001291989208
Random MDT,56,ari,0.5241522690043365
Random MDT,57,ami,0.7627622377519748
Random MDT,57,ari,0.5339026768738383
Random MDT,58,ami,0.7764449664921697
Random MDT,58,ari,0.5697454585838418
Random MDT,59,ami,0.7787654526571468
Random MDT,59,ari,0.5542439249179807
Random MDT,60,ami,0.751882667580656
Random MDT,60,ari,0.524471566840302
Random MDT,61,ami,0.7740789380420369
Random MDT,61,ari,0.4875686330568008
Random MDT,62,ami,0.7630266115881548
Random MDT,62,ari,0.5430660116209285
Random MDT,63,ami,0.7803436587506478
Random MDT,63,ari,0.5073972600383541
Random MDT,64,ami,0.7667922021035263
Random MDT,64,ari,0.529064333458047
Random MDT,65,ami,0.7621390924776205
Random MDT,65,ari,0.4972598260544378
Random MDT,66,ami,0.7619993367126924
Random MDT,66,ari,0.5336801588768495
Random MDT,67,ami,0.77499352579701
Random MDT,67,ari,0.536164245449745
Random MDT,68,ami,0.7665023530951935
Random MDT,68,ari,0.5647143247826292
Random MDT,69,ami,0.7733267153868296
Random MDT,69,ari,0.5491186032013353
Random MDT,70,ami,0.7523656392652103
Random MDT,70,ari,0.5309531611962042
Random MDT,71,ami,0.7676564208123376
Random MDT,71,ari,0.546689044201134
Random MDT,72,ami,0.7730187260821274
Random MDT,72,ari,0.5611063797894164
Random MDT,73,ami,0.7812925782575282
Random MDT,73,ari,0.5568523179135533
Random MDT,74,ami,0.7691533609020125
Random MDT,74,ari,0.5223947461953697
Random MDT,75,ami,0.7688279999247074
Random MDT,75,ari,0.5595752171551487
Random MDT,76,ami,0.7784326281624357
Random MDT,76,ari,0.5209502912696489
Random MDT,77,ami,0.7697461822832836
Random MDT,77,ari,0.5481810756295836
Random MDT,78,ami,0.7654990961417367
Random MDT,78,ari,0.5385648050480036
Random MDT,79,ami,0.776348216913389
Random MDT,79,ari,0.5623918231313161
Random MDT,80,ami,0.7721738711747868
Random MDT,80,ari,0.5565334931515099
Random MDT,81,ami,0.766559055280999
Random MDT,81,ari,0.547589861713584
Random MDT,82,ami,0.7591981477175176
Random MDT,82,ari,0.5186439276185489
Random MDT,83,ami,0.7781322499962219
Random MDT,83,ari,0.5528878298387135
Random MDT,84,ami,0.7552445733020595
Random MDT,84,ari,0.5181473433585198
Random MDT,85,ami,0.752225105802358
Random MDT,85,ari,0.5204484015624692
Random MDT,86,ami,0.7751571442181452
Random MDT,86,ari,0.5576611605269454
Random MDT,87,ami,0.7742497916583057
Random MDT,87,ari,0.5544701271227144
Random MDT,88,ami,0.7736767665307316
Random MDT,88,ari,0.5634224971669337
Random MDT,89,ami,0.7762670178826517
Random MDT,89,ari,0.5516850189106932
Random MDT,90,ami,0.7677695287937614
Random MDT,90,ari,0.5308105190907523
Random MDT,91,ami,0.7775812620083529
Random MDT,91,ari,0.5514668264462489
Random MDT,92,ami,0.7650976160371243
Random MDT,92,ari,0.549476070534431
Random MDT,93,ami,0.7755847595330149
Random MDT,93,ari,0.5728735641328219
Random MDT,94,ami,0.7686622364958909
Random MDT,94,ari,0.5325132214988076
Random MDT,95,ami,0.7693740376018606
Random MDT,95,ari,0.5516205346043165
Random MDT,96,ami,0.7540937008762342
Random MDT,96,ari,0.5299673297650648
Random MDT,97,ami,0.7662036006064946
Random MDT,97,ari,0.537678136953553
Random MDT,98,ami,0.7710048902688553
Random MDT,98,ari,0.5571739577200485
Random MDT,99,ami,0.7498591381466586
Random MDT,99,ari,0.5170724137733725
Direct MDT,0,chs,8.818551631995215
Direct MDT,0,ami,0.7744875866006692
Direct MDT,0,ari,0.5593120559930008
Direct MDT,1,chs,8.870509231636772
Direct MDT,1,ami,0.7771417530425156
Direct MDT,1,ari,0.5444299313712057
Direct MDT,2,chs,8.840433156064412
Direct MDT,2,ami,0.7690557788180696
Direct MDT,2,ari,0.5429975092025409
Direct MDT,3,chs,8.883468392931965
Direct MDT,3,ami,0.7788277717501432
Direct MDT,3,ari,0.5385089668357395
Direct MDT,4,chs,8.699936401242159
Direct MDT,4,ami,0.7910470873862365
Direct MDT,4,ari,0.5328711899838425
Direct MDT,5,chs,8.961560599942095
Direct MDT,5,ami,0.7654891731036536
Direct MDT,5,ari,0.5343845634583818
Direct MDT,6,chs,8.981840997917596
Direct MDT,6,ami,0.7614187751210997
Direct MDT,6,ari,0.5296418173735112
Direct MDT,7,chs,8.837043208511346
Direct MDT,7,ami,0.7733394695063802
Direct MDT,7,ari,0.5452620562650426
Direct MDT,8,chs,8.877047873322374
Direct MDT,8,ami,0.7705933696535439
Direct MDT,8,ari,0.5527533804209969
Direct MDT,9,chs,8.906452722055288
Direct MDT,9,ami,0.7699209838308819
Direct MDT,9,ari,0.5371387439471312
Direct MDT,10,chs,8.957672597992365
Direct MDT,10,ami,0.7659106475074795
Direct MDT,10,ari,0.535942490835692
Direct MDT,11,chs,8.821604184153228
Direct MDT,11,ami,0.7670714451932995
Direct MDT,11,ari,0.560861404357831
Direct MDT,12,chs,8.949994396896892
Direct MDT,12,ami,0.766296721489571
Direct MDT,12,ari,0.5390085496629894
Direct MDT,13,chs,8.883301953837512
Direct MDT,13,ami,0.7730855309214028
Direct MDT,13,ari,0.5534647426163902
Direct MDT,14,chs,8.930444119923736
Direct MDT,14,ami,0.7745348478222673
Direct MDT,14,ari,0.5513628456508867
Direct MDT,15,chs,8.87264095413713
Direct MDT,15,ami,0.7766088576545321
Direct MDT,15,ari,0.5561561922121276
Direct MDT,16,chs,8.991867546007379
Direct MDT,16,ami,0.7663168130917991
Direct MDT,16,ari,0.5321287714231371
Direct MDT,17,chs,8.938513777435515
Direct MDT,17,ami,0.7647937824152212
Direct MDT,17,ari,0.5343094226319914
Direct MDT,18,chs,8.800806612912554
Direct MDT,18,ami,0.7769002057715148
Direct MDT,18,ari,0.5491937014808246
Direct MDT,19,chs,8.651948704876533
Direct MDT,19,ami,0.7724082611764846
Direct MDT,19,ari,0.5452128949516982
Direct MDT,20,chs,8.879356968389502
Direct MDT,20,ami,0.7733133119328925
Direct MDT,20,ari,0.5427306656432132
Direct MDT,21,chs,8.765885033090028
Direct MDT,21,ami,0.7826440123015856
Direct MDT,21,ari,0.5462978283014303
Direct MDT,22,chs,8.984020820260842
Direct MDT,22,ami,0.7640696704566696
Direct MDT,22,ari,0.5188283854577173
Direct MDT,23,chs,8.750539053510407
Direct MDT,23,ami,0.7804793200064181
Direct MDT,23,ari,0.5501870334341995
Direct MDT,24,chs,8.897991425670265
Direct MDT,24,ami,0.7645701502030328
Direct MDT,24,ari,0.546492870054686
Direct MDT,25,chs,8.921511822085497
Direct MDT,25,ami,0.7678413382316047
Direct MDT,25,ari,0.5371173977103653
Direct MDT,26,chs,8.838258592694308
Direct MDT,26,ami,0.7761985671676471
Direct MDT,26,ari,0.5622465968064158
Direct MDT,27,chs,8.936474586778855
Direct MDT,27,ami,0.7627393549317297
Direct MDT,27,ari,0.5346165608740406
Direct MDT,28,chs,8.858835842913285
Direct MDT,28,ami,0.7706892404036053
Direct MDT,28,ari,0.5409626127186146
Direct MDT,29,chs,8.961954700220547
Direct MDT,29,ami,0.7635141695490056
Direct MDT,29,ari,0.5330024434491287
Direct MDT,30,chs,8.680507747722695
Direct MDT,30,ami,0.7776994599872471
Direct MDT,30,ari,0.5510449962301681
Direct MDT,31,chs,8.856690454094428
Direct MDT,31,ami,0.7716631715024705
Direct MDT,31,ari,0.5479541980824074
Direct MDT,32,chs,8.855880891468972
Direct MDT,32,ami,0.768702603172894
Direct MDT,32,ari,0.5549401500467974
Direct MDT,33,chs,8.751384566042962
Direct MDT,33,ami,0.7887235155949717
Direct MDT,33,ari,0.515749952746641
Direct MDT,34,chs,8.545826582460068
Direct MDT,34,ami,0.7779421143391712
Direct MDT,34,ari,0.5461091704013451
Direct MDT,35,chs,8.96215396044378
Direct MDT,35,ami,0.7633993752215454
Direct MDT,35,ari,0.5311839102135705
Direct MDT,36,chs,8.882053966523905
Direct MDT,36,ami,0.7715183368304765
Direct MDT,36,ari,0.5576344495197317
Direct MDT,37,chs,8.727614182962816
Direct MDT,37,ami,0.7769438337586927
Direct MDT,37,ari,0.568623255516932
Direct MDT,38,chs,8.868708095480345
Direct MDT,38,ami,0.7724690314505784
Direct MDT,38,ari,0.5309344904821809
Direct MDT,39,chs,8.558618303722746
Direct MDT,39,ami,0.7886125113808586
Direct MDT,39,ari,0.5266896049557989
Direct MDT,40,chs,8.58297735536417
Direct MDT,40,ami,0.7766611212468325
Direct MDT,40,ari,0.5581601880197447
Direct MDT,41,chs,8.749197860732458
Direct MDT,41,ami,0.7743640477089329
Direct MDT,41,ari,0.5669474007579255
Direct MDT,42,chs,8.92931446309783
Direct MDT,42,ami,0.7621124551655086
Direct MDT,42,ari,0.5261841515363314
Direct MDT,43,chs,8.863858303336356
Direct MDT,43,ami,0.7718532458288979
Direct MDT,43,ari,0.5627078804053219
Direct MDT,44,chs,8.928171480530557
Direct MDT,44,ami,0.7679432697920539
Direct MDT,44,ari,0.5359365017104011
Direct MDT,45,chs,8.822600035493908
Direct MDT,45,ami,0.7663799591808013
Direct MDT,45,ari,0.5393027944582613
Direct MDT,46,chs,8.911723822605436
Direct MDT,46,ami,0.777633484861622
Direct MDT,46,ari,0.5231694047291383
Direct MDT,47,chs,8.82818941943309
Direct MDT,47,ami,0.7803880992077331
