method,repeat,metric,value
Random Convex MDT,99,ami,0.6791027287885927
Random Convex MDT,99,ari,0.5210968902693099
Random MDT,0,ami,0.7088085821359208
Random MDT,0,ari,0.5726274935258506
Random MDT,1,ami,0.7196005805525355
Random MDT,1,ari,0.5949210061754335
Random MDT,2,ami,0.7124789919502773
Random MDT,2,ari,0.5597864440847116
Random MDT,3,ami,0.7469672487004736
Random MDT,3,ari,0.6262276665525807
Random MDT,4,ami,0.7040762527804131
Random MDT,4,ari,0.5556193842482345
Random MDT,5,ami,0.7184027133374249
Random MDT,5,ari,0.583927528411046
Random MDT,6,ami,0.7390163124007272
Random MDT,6,ari,0.614770581321747
Random MDT,7,ami,0.6826466950557017
Random MDT,7,ari,0.5265460224697995
Random MDT,8,ami,0.6889155413071654
Random MDT,8,ari,0.559668001928677
Random MDT,9,ami,0.6766134831977612
Random MDT,9,ari,0.5177690056627177
Random MDT,10,ami,0.7332144299943842
Random MDT,10,ari,0.609807127548147
Random MDT,11,ami,0.7451495512555768
Random MDT,11,ari,0.6233680616029678
Random MDT,12,ami,0.6785621163237127
Random MDT,12,ari,0.5194493496997096
Random MDT,13,ami,0.726439003225004
Random MDT,13,ari,0.6279208358437964
Random MDT,14,ami,0.672325623790275
Random MDT,14,ari,0.5151722432276873
Random MDT,15,ami,0.6820410592133019
Random MDT,15,ari,0.5254725191319854
Random MDT,16,ami,0.6932446723198386
Random MDT,16,ari,0.5139272122052978
Random MDT,17,ami,0.7063404072359619
Random MDT,17,ari,0.5556523986308344
Random MDT,18,ami,0.7184772939882065
Random MDT,18,ari,0.5844907555734894
Random MDT,19,ami,0.701283148937521
Random MDT,19,ari,0.5711224494443826
Random MDT,20,ami,0.7169991148197892
Random MDT,20,ari,0.5913407613373659
Random MDT,21,ami,0.6750994282110286
Random MDT,21,ari,0.5148698377580208
Random MDT,22,ami,0.7214396701948802
Random MDT,22,ari,0.5961301511495963
Random MDT,23,ami,0.6965434314398307
Random MDT,23,ari,0.564577937061972
Random MDT,24,ami,0.7050939189288202
Random MDT,24,ari,0.5766412289064398
Random MDT,25,ami,0.7201872471400189
Random MDT,25,ari,0.5953719613171404
Random MDT,26,ami,0.7191863595551271
Random MDT,26,ari,0.5943716213567529
Random MDT,27,ami,0.6768357306496617
Random MDT,27,ari,0.502983697947075
Random MDT,28,ami,0.6741019140576389
Random MDT,28,ari,0.5141333237236998
Random MDT,29,ami,0.700115553169941
Random MDT,29,ari,0.5475825652993597
Random MDT,30,ami,0.7277842480448745
Random MDT,30,ari,0.6027606413247929
Random MDT,31,ami,0.7143791070410993
Random MDT,31,ari,0.5798759943741071
Random MDT,32,ami,0.711844563868122
Random MDT,32,ari,0.5590431538269688
Random MDT,33,ami,0.723335096976047
Random MDT,33,ari,0.5905041184566945
Random MDT,34,ami,0.7361632200332056
Random MDT,34,ari,0.6378851320933593
Random MDT,35,ami,0.7129139492957857
Random MDT,35,ari,0.5623052510643719
Random MDT,36,ami,0.6763962611328107
Random MDT,36,ari,0.5181115018945299
Random MDT,37,ami,0.6926114209544338
Random MDT,37,ari,0.564182395770832
Random MDT,38,ami,0.7178931934508074
Random MDT,38,ari,0.5921711909883148
Random MDT,39,ami,0.712787603450197
Random MDT,39,ari,0.5605401342064127
Random MDT,40,ami,0.6810360732110987
Random MDT,40,ari,0.5250736236345143
Random MDT,41,ami,0.7441301063442423
Random MDT,41,ari,0.6217462811791633
Random MDT,42,ami,0.6747619876432718
Random MDT,42,ari,0.5148938394359143
Random MDT,43,ami,0.6775059957396901
Random MDT,43,ari,0.5186147382964001
Random MDT,44,ami,0.6760594836411568
Random MDT,44,ari,0.5177946510047311
Random MDT,45,ami,0.7225849706129317
Random MDT,45,ari,0.6181400602303162
Random MDT,46,ami,0.7303093893835513
Random MDT,46,ari,0.6305611755498112
Random MDT,47,ami,0.7142786702501461
Random MDT,47,ari,0.5876602516547282
Random MDT,48,ami,0.6764033659116642
Random MDT,48,ari,0.5177205706285614
Random MDT,49,ami,0.72366630744191
Random MDT,49,ari,0.5969056896921923
Random MDT,50,ami,0.7224861169520893
Random MDT,50,ari,0.5954175002322499
Random MDT,51,ami,0.710774848200084
Random MDT,51,ari,0.5571905187415686
Random MDT,52,ami,0.7451813411786213
Random MDT,52,ari,0.6229717149294617
Random MDT,53,ami,0.730191981693841
Random MDT,53,ari,0.6053499883762126
Random MDT,54,ami,0.7284868952731984
Random MDT,54,ari,0.60266143538208
Random MDT,55,ami,0.7200407795404475
Random MDT,55,ari,0.5953734760509388
Random MDT,56,ami,0.7280028127607132
Random MDT,56,ari,0.6040697071812331
Random MDT,57,ami,0.7008323322103369
Random MDT,57,ari,0.5478484166197647
Random MDT,58,ami,0.6775069023454751
Random MDT,58,ari,0.5188526822094383
Random MDT,59,ami,0.7053826773336765
Random MDT,59,ari,0.5772487423010026
Random MDT,60,ami,0.7073371402337283
Random MDT,60,ari,0.5727448615336902
Random MDT,61,ami,0.6777741612209386
Random MDT,61,ari,0.5202843270268581
Random MDT,62,ami,0.6788686516650937
Random MDT,62,ari,0.5217853989307206
Random MDT,63,ami,0.7205693060534699
Random MDT,63,ari,0.5943199355317784
Random MDT,64,ami,0.6919643771972851
Random MDT,64,ari,0.5623562638820245
Random MDT,65,ami,0.73364426431792
Random MDT,65,ari,0.6350776201939617
Random MDT,66,ami,0.7289921559568564
Random MDT,66,ari,0.6046489446336324
Random MDT,67,ami,0.7029834573635151
Random MDT,67,ari,0.5858715281624078
Random MDT,68,ami,0.7040601436101339
Random MDT,68,ari,0.5451960741390508
Random MDT,69,ami,0.6988958025324179
Random MDT,69,ari,0.5428111782032209
Random MDT,70,ami,0.6843026313915936
Random MDT,70,ari,0.5497109094081492
Random MDT,71,ami,0.7485153635724667
Random MDT,71,ari,0.6266536442605315
Random MDT,72,ami,0.6928254829464476
Random MDT,72,ari,0.5649695144063475
Random MDT,73,ami,0.716829626682705
Random MDT,73,ari,0.5913154142366139
Random MDT,74,ami,0.6808244250757807
Random MDT,74,ari,0.5242684776364902
Random MDT,75,ami,0.7128549146912256
Random MDT,75,ari,0.5871118932034625
Random MDT,76,ami,0.6793698119312674
Random MDT,76,ari,0.520901075928481
Random MDT,77,ami,0.6782430511721079
Random MDT,77,ari,0.5189169070370747
Random MDT,78,ami,0.7170070027317093
Random MDT,78,ari,0.5668953793128242
Random MDT,79,ami,0.6711908500603233
Random MDT,79,ari,0.5128024732356855
Random MDT,80,ami,0.705271195079135
Random MDT,80,ari,0.5771307136160228
Random MDT,81,ami,0.6761509704352232
Random MDT,81,ari,0.5177261562753398
Random MDT,82,ami,0.7221475003986134
Random MDT,82,ari,0.5887005996803311
Random MDT,83,ami,0.710147338516636
Random MDT,83,ari,0.5571615437020885
Random MDT,84,ami,0.683992734103508
Random MDT,84,ari,0.5461364432480625
Random MDT,85,ami,0.7173536975232938
Random MDT,85,ari,0.5920143357042832
Random MDT,86,ami,0.7315715374636136
Random MDT,86,ari,0.611321677644157
Random MDT,87,ami,0.7066808187552017
Random MDT,87,ari,0.5708017743903839
Random MDT,88,ami,0.7102535371278371
Random MDT,88,ari,0.5777291353393824
Random MDT,89,ami,0.696830418399537
Random MDT,89,ari,0.5444163219182792
Random MDT,90,ami,0.72512651671435
Random MDT,90,ari,0.5990759426808474
Random MDT,91,ami,0.6764047651279804
Random MDT,91,ari,0.5171423510812231
Random MDT,92,ami,0.6998101928159742
Random MDT,92,ari,0.573671755181011
Random MDT,93,ami,0.679214177247573
Random MDT,93,ari,0.5218513543461754
Random MDT,94,ami,0.7194584881938242
Random MDT,94,ari,0.5854407062706201
Random MDT,95,ami,0.7000677173729877
Random MDT,95,ari,0.5450622050635797
Random MDT,96,ami,0.6816782687218776
Random MDT,96,ari,0.5251789731132819
Random MDT,97,ami,0.7129230877117609
Random MDT,97,ari,0.587138966429704
Random MDT,98,ami,0.7283007002023318
Random MDT,98,ari,0.602456764671898
Random MDT,99,ami,0.6999307792341194
Random MDT,99,ari,0.5760263431744191
Direct MDT,0,chs,7.546883330905429
Direct MDT,0,ami,0.7118128417857944
Direct MDT,0,ari,0.5601940691440597
Direct MDT,1,chs,7.544506412108855
Direct MDT,1,ami,0.6810134092431009
Direct MDT,1,ari,0.5222255680164157
Direct MDT,2,chs,7.569001524505488
Direct MDT,2,ami,0.7279794375119895
Direct MDT,2,ari,0.6019414207498397
Direct MDT,3,chs,7.568880952683656
Direct MDT,3,ami,0.7434899672384626
Direct MDT,3,ari,0.6194563796023458
Direct MDT,4,chs,7.546646173001692
Direct MDT,4,ami,0.7116223852749737
Direct MDT,4,ari,0.5598950246200206
Direct MDT,5,chs,7.379286561113502
Direct MDT,5,ami,0.708182572516367
Direct MDT,5,ari,0.5915764060776526
Direct MDT,6,chs,7.546646173001692
Direct MDT,6,ami,0.7116223852749738
Direct MDT,6,ari,0.5598950246200206
Direct MDT,7,chs,7.569085424095002
Direct MDT,7,ami,0.7282304289322475
Direct MDT,7,ari,0.6022479993187347
Direct MDT,8,chs,7.568964868164574
Direct MDT,8,ami,0.743698005249755
Direct MDT,8,ari,0.6193833699026221
Direct MDT,9,chs,7.509632183039116
Direct MDT,9,ami,0.7239390325613022
Direct MDT,9,ari,0.5887631723405401
Direct MDT,10,chs,7.570348816340342
Direct MDT,10,ami,0.7286260466404819
Direct MDT,10,ari,0.6025875008335325
Direct MDT,11,chs,7.490961983773786
Direct MDT,11,ami,0.7331686300584064
Direct MDT,11,ari,0.6340925341917093
Direct MDT,12,chs,7.569596813149155
Direct MDT,12,ami,0.7439189916432661
Direct MDT,12,ari,0.6197385607899916
Direct MDT,13,chs,7.428682869724694
Direct MDT,13,ami,0.6401247844115834
Direct MDT,13,ari,0.44129856394323114
Direct MDT,14,chs,7.3225666073893585
Direct MDT,14,ami,0.7014555079976905
Direct MDT,14,ari,0.5143117690045419
Direct MDT,15,chs,7.479606957488853
Direct MDT,15,ami,0.6906760688400979
Direct MDT,15,ari,0.5215558904774803
Direct MDT,16,chs,7.569801534616054
Direct MDT,16,ami,0.728657869845163
Direct MDT,16,ari,0.60253542758654
Direct MDT,17,chs,7.519406737329527
Direct MDT,17,ami,0.7046333648637728
Direct MDT,17,ari,0.5778008183371264
Direct MDT,18,chs,7.5682490088657115
Direct MDT,18,ami,0.7432689711157119
Direct MDT,18,ari,0.6191012103844588
Direct MDT,19,chs,7.5114520672624465
Direct MDT,19,ami,0.7250785923848879
Direct MDT,19,ari,0.5911441299870909
Direct MDT,20,chs,7.509866845017999
Direct MDT,20,ami,0.724127826056857
Direct MDT,20,ari,0.5890719982462906
Direct MDT,21,chs,7.546646173001692
Direct MDT,21,ami,0.7116223852749736
Direct MDT,21,ari,0.5598950246200206
Direct MDT,22,chs,7.569717634403629
Direct MDT,22,ami,0.7284068938279578
Direct MDT,22,ari,0.6022288148165298
Direct MDT,23,chs,7.545213321613977
Direct MDT,23,ami,0.6819180508535758
Direct MDT,23,ari,0.5239719572184514
Direct MDT,24,chs,7.352673714219122
Direct MDT,24,ami,0.6681263060531415
Direct MDT,24,ari,0.4896817652214914
Direct MDT,25,chs,7.544506412108854
Direct MDT,25,ami,0.6810134092431008
Direct MDT,25,ari,0.5222255680164157
Direct MDT,26,chs,7.569596813149155
Direct MDT,26,ami,0.7439189916432661
Direct MDT,26,ari,0.6197385607899916
Direct MDT,27,chs,7.5696327052767725
Direct MDT,27,ami,0.7281986000352288
Direct MDT,27,ari,0.6023000840774951
Direct MDT,28,chs,7.510474494419308
Direct MDT,28,ami,0.7077596611498839
Direct MDT,28,ari,0.583983030432544
Direct MDT,29,chs,7.544506412108854
Direct MDT,29,ami,0.6810134092431009
Direct MDT,29,ari,0.5222255680164157
Direct MDT,30,chs,7.570348816340342
Direct MDT,30,ami,0.7286260466404818
Direct MDT,30,ari,0.6025875008335325
Direct MDT,31,chs,7.569717634403629
Direct MDT,31,ami,0.7284068938279576
Direct MDT,31,ari,0.6022288148165298
Direct MDT,32,chs,7.471559464720475
Direct MDT,32,ami,0.6756007380008474
Direct MDT,32,ari,0.47763560087576934
Direct MDT,33,chs,7.497270018258135
Direct MDT,33,ami,0.6882561673379395
Direct MDT,33,ari,0.5498020978416239
Direct MDT,34,chs,7.569011508833864
Direct MDT,34,ami,0.7437522933135227
Direct MDT,34,ari,0.6196343523934615
Direct MDT,35,chs,7.475475568063215
Direct MDT,35,ami,0.704446934362569
Direct MDT,35,ari,0.5721044000463885
Direct MDT,36,chs,7.490585894616908
Direct MDT,36,ami,0.7331649524994415
Direct MDT,36,ari,0.6340858750607598
Direct MDT,37,chs,7.47909252556153
Direct MDT,37,ami,0.6901356471998576
Direct MDT,37,ari,0.5196728489417012
Direct MDT,38,chs,7.546646173001692
Direct MDT,38,ami,0.7116223852749737
Direct MDT,38,ari,0.5598950246200206
Direct MDT,39,chs,7.512299369419357
Direct MDT,39,ami,0.7250416982019807
Direct MDT,39,ari,0.5911548488062428
Direct MDT,40,chs,7.569596813149156
Direct MDT,40,ami,0.7439189916432661
Direct MDT,40,ari,0.6197385607899916
Direct MDT,41,chs,7.529961273355157
Direct MDT,41,ami,0.6969113148833034
Direct MDT,41,ari,0.5678062507352379
Direct MDT,42,chs,7.545260627094505
Direct MDT,42,ami,0.6813734935968622
Direct MDT,42,ari,0.522851814200968
Direct MDT,43,chs,7.5468833309054295
Direct MDT,43,ami,0.7118128417857944
Direct MDT,43,ari,0.5601940691440597
Direct MDT,44,chs,7.458535744092583
Direct MDT,44,ami,0.723255738805326
Direct MDT,44,ari,0.5758571844707833
Direct MDT,45,chs,7.5696327052767725
Direct MDT,45,ami,0.7281986000352288
Direct MDT,45,ari,0.6023000840774951
Direct MDT,46,chs,7.569801534616054
Direct MDT,46,ami,0.7286578698451631
Direct MDT,46,ari,0.60253542758654
Direct MDT,47,chs,7.5698015346160545
Direct MDT,47,ami,0.7286578698451631
Direct MDT,47,ari,0.60253542758654
Direct MDT,48,chs,7.544506412108853
Direct MDT,48,ami,0.6810134092431009
Direct MDT,48,ari,0.5222255680164157
Direct MDT,49,chs,7.570348816340342
Direct MDT,49,ami,0.7286260466404819
Direct MDT,49,ari,0.6025875008335325
Direct MDT,50,chs,7.462179908799202
Direct MDT,50,ami,0.6861379410735671
Direct MDT,50,ari,0.544431744007988
Direct MDT,51,chs,7.5696327052767725
Direct MDT,51,ami,0.728198600035229
Direct MDT,51,ari,0.6023000840774951
Direct MDT,52,chs,7.546646173001692
Direct MDT,52,ami,0.7116223852749736
Direct MDT,52,ari,0.5598950246200206
Direct MDT,53,chs,7.5682490088657115
Direct MDT,53,ami,0.7432689711157121
Direct MDT,53,ari,0.6191012103844588
Direct MDT,54,chs,7.545034255261088
Direct MDT,54,ami,0.6814355445343984
Direct MDT,54,ari,0.5230844636413716
Direct MDT,55,chs,7.568399546375981
Direct MDT,55,ami,0.7435808865202446
Direct MDT,55,ari,0.6194706491025161
Direct MDT,56,chs,7.545260627094505
Direct MDT,56,ami,0.6813734935968621
Direct MDT,56,ari,0.522851814200968
Direct MDT,57,chs,7.493642721572199
Direct MDT,57,ami,0.7003000285768003
Direct MDT,57,ari,0.5737581444568215
Direct MDT,58,chs,7.546883330905429
Direct MDT,58,ami,0.7118128417857944
Direct MDT,58,ari,0.5601940691440597
Direct MDT,59,chs,7.569596813149154
Direct MDT,59,ami,0.7439189916432661
Direct MDT,59,ari,0.6197385607899916
Direct MDT,60,chs,7.569596813149156
Direct MDT,60,ami,0.7439189916432661
Direct MDT,60,ari,0.6197385607899916
Direct MDT,61,chs,7.5698015346160545
Direct MDT,61,ami,0.7286578698451631
Direct MDT,61,ari,0.60253542758654
Direct MDT,62,chs,7.545137222877365
Direct MDT,62,ami,0.6812356751235111
Direct MDT,62,ari,0.5225742908737979
Direct MDT,63,chs,7.506987135736984
Direct MDT,63,ami,0.7074831145770673
Direct MDT,63,ari,0.5820662229974325
Direct MDT,64,chs,7.569643453713086
Direct MDT,64,ami,0.743973267172636
Direct MDT,64,ari,0.6199896709417239
Direct MDT,65,chs,7.544506412108852
Direct MDT,65,ami,0.6810134092431008
Direct MDT,65,ari,0.5222255680164157
Direct MDT,66,chs,7.544506412108853
Direct MDT,66,ami,0.6810134092431008
Direct MDT,66,ari,0.5222255680164157
Direct MDT,67,chs,7.491570416652919
Direct MDT,67,ami,0.7325675940921857
Direct MDT,67,ari,0.633474619551288
Direct MDT,68,chs,7.5688809526836565
Direct MDT,68,ami,0.7434899672384625
Direct MDT,68,ari,0.6194563796023458
Direct MDT,69,chs,7.548265035026182
Direct MDT,69,ami,0.7120117836371173
Direct MDT,69,ari,0.5605867523375434
Direct MDT,70,chs,7.569717634403632
Direct MDT,70,ami,0.7284068938279576
Direct MDT,70,ari,0.6022288148165298
Direct MDT,71,chs,7.5688809526836565
Direct MDT,71,ami,0.7434899672384626
Direct MDT,71,ari,0.6194563796023458
Direct MDT,72,chs,7.544506412108854
Direct MDT,72,ami,0.681013409243101
Direct MDT,72,ari,0.5222255680164157
Direct MDT,73,chs,7.490961983773786
Direct MDT,73,ami,0.7331686300584064
Direct MDT,73,ari,0.6340925341917093
Direct MDT,74,chs,7.5698015346160545
Direct MDT,74,ami,0.7286578698451629
Direct MDT,74,ari,0.60253542758654
Direct MDT,75,chs,7.5698015346160545
Direct MDT,75,ami,0.7286578698451629
Direct MDT,75,ari,0.60253542758654
Direct MDT,76,chs,7.568880952683656
Direct MDT,76,ami,0.7434899672384627
Direct MDT,76,ari,0.6194563796023458
Direct MDT,77,chs,7.570432716424605
Direct MDT,77,ami,0.7288770051099986
Direct MDT,77,ari,0.6028942162590099
Direct MDT,78,chs,7.544506412108852
Direct MDT,78,ami,0.681013409243101
Direct MDT,78,ari,0.5222255680164157
Direct MDT,79,chs,7.569596813149156
Direct MDT,79,ami,0.7439189916432661
Direct MDT,79,ari,0.6197385607899916
Direct MDT,80,chs,7.509632183039117
Direct MDT,80,ami,0.7239390325613022
Direct MDT,80,ari,0.5887631723405401
Direct MDT,81,chs,7.5446298164036865
Direct MDT,81,ami,0.6811512286390242
Direct MDT,81,ari,0.5225030824687146
Direct MDT,82,chs,7.569596813149156
Direct MDT,82,ami,0.7439189916432661
Direct MDT,82,ari,0.6197385607899916
Direct MDT,83,chs,7.569716604738127
Direct MDT,83,ami,0.7284495739071593
Direct MDT,83,ari,0.6026067652981272
Direct MDT,84,chs,7.567683688629825
Direct MDT,84,ami,0.7431518857941014
Direct MDT,84,ari,0.6191883818368928
Direct MDT,85,chs,7.512208482852493
Direct MDT,85,ami,0.7254948306548252
Direct MDT,85,ari,0.5915017115953329
Direct MDT,86,chs,7.5696327052767725
Direct MDT,86,ami,0.728198600035229
Direct MDT,86,ari,0.6023000840774951
Direct MDT,87,chs,7.569001524505485
Direct MDT,87,ami,0.7279794375119895
Direct MDT,87,ari,0.6019414207498397
Direct MDT,88,chs,7.548027876148917
Direct MDT,88,ami,0.7118213358566835
Direct MDT,88,ari,0.5602876379024277
Direct MDT,89,chs,7.4971770014685735
Direct MDT,89,ami,0.7011667268023467
Direct MDT,89,ari,0.5766877395838895
Direct MDT,90,chs,7.512033591725622
Direct MDT,90,ami,0.7251452109342091
Direct MDT,90,ari,0.5914161717444315
Direct MDT,91,chs,7.499063931947999
Direct MDT,91,ami,0.6949032790567243
Direct MDT,91,ari,0.5621686360223127
Direct MDT,92,chs,7.5106368266532
Direct MDT,92,ami,0.7243966320727714
Direct MDT,92,ari,0.5893181307950444
Direct MDT,93,chs,7.497442237569974
Direct MDT,93,ami,0.6883719256634395
Direct MDT,93,ari,0.550015092528274
Direct MDT,94,chs,7.569001524505485
Direct MDT,94,ami,0.7279794375119893
Direct MDT,94,ari,0.6019414207498397
Direct MDT,95,chs,7.520632784011192
Direct MDT,95,ami,0.6955768827932433
Direct MDT,95,ari,0.5389827106995847
Direct MDT,96,chs,7.506987135736985
Direct MDT,96,ami,0.7074831145770676
Direct MDT,96,ari,0.5820662229974325
Direct MDT,97,chs,7.5688809526836565
Direct MDT,97,ami,0.7434899672384627
Direct MDT,97,ari,0.6194563796023458
Direct MDT,98,chs,7.491591611066109
Direct MDT,98,ami,0.7323828046355546
Direct MDT,98,ari,0.6334192662811363
Direct MDT,99,chs,7.570348816340342
Direct MDT,99,ami,0.7286260466404819
Direct MDT,99,ari,0.6025875008335325
Beam-Search MDT,0,chs,7.559686591027143
Beam-Search MDT,0,ami,0.725560240828531
Beam-Search MDT,0,ari,0.599541705807528
Beam-Search MDT,1,chs,7.529270767241387
Beam-Search MDT,1,ami,0.710309480424742
Beam-Search MDT,1,ari,0.5611109725878316
Beam-Search MDT,2,chs,7.420231652363347
Beam-Search MDT,2,ami,0.6948341367426099
Beam-Search MDT,2,ari,0.49909125126267545
Beam-Search MDT,3,chs,7.5602170507047255
Beam-Search MDT,3,ami,0.724857946768421
Beam-Search MDT,3,ari,0.5991219039487267
Beam-Search MDT,4,chs,7.495921538043863
Beam-Search MDT,4,ami,0.7223414727577264
Beam-Search MDT,4,ari,0.5905405833696588
Beam-Search MDT,5,chs,7.560760974250277
Beam-Search MDT,5,ami,0.7252647353428272
Beam-Search MDT,5,ari,0.5992224815637978
Beam-Search MDT,6,chs,7.558953904666902
Beam-Search MDT,6,ami,0.7258650174079618
Beam-Search MDT,6,ari,0.6015587880467309
Beam-Search MDT,7,chs,7.558198332698923
Beam-Search MDT,7,ami,0.725412277510155
Beam-Search MDT,7,ari,0.6013165976220239
Beam-Search MDT,8,chs,7.526721485283353
Beam-Search MDT,8,ami,0.7098583476364793
Beam-Search MDT,8,ari,0.5601287905063105
Beam-Search MDT,9,chs,7.510589353721336
Beam-Search MDT,9,ami,0.6973565063200261
Beam-Search MDT,9,ari,0.5424679655618688
Beam-Search MDT,10,chs,7.503553202758925
Beam-Search MDT,10,ami,0.6975891032413892
Beam-Search MDT,10,ari,0.5679752582357945
Beam-Search MDT,11,chs,7.560001544676626
Beam-Search MDT,11,ami,0.7251295968473848
Beam-Search MDT,11,ari,0.5991847929372485
Beam-Search MDT,12,chs,7.558072704144001
Beam-Search MDT,12,ami,0.724916276952487
Beam-Search MDT,12,ari,0.6000496445833984
Beam-Search MDT,13,chs,7.525990428394499
Beam-Search MDT,13,ami,0.7103787891653017
Beam-Search MDT,13,ari,0.5608006696297496
Beam-Search MDT,14,chs,7.526932421806351
Beam-Search MDT,14,ami,0.7098403547141595
Beam-Search MDT,14,ari,0.560095321494002
Beam-Search MDT,15,chs,7.559277959337452
Beam-Search MDT,15,ami,0.725187334401899
Beam-Search MDT,15,ari,0.5994924484366277
Beam-Search MDT,16,chs,7.559921885642438
Beam-Search MDT,16,ami,0.7252890807224263
Beam-Search MDT,16,ari,0.5994795854747685
Beam-Search MDT,17,chs,7.525115722064837
Beam-Search MDT,17,ami,0.7097094231165303
Beam-Search MDT,17,ari,0.5603117122955703
Beam-Search MDT,18,chs,7.491660703530176
Beam-Search MDT,18,ami,0.7217718479535132
Beam-Search MDT,18,ari,0.5903054927438314
Beam-Search MDT,19,chs,7.559686591027145
Beam-Search MDT,19,ami,0.725560240828531
Beam-Search MDT,19,ari,0.599541705807528
Beam-Search MDT,20,chs,7.558630982897352
Beam-Search MDT,20,ami,0.7256868833433161
Beam-Search MDT,20,ari,0.6012569672670238
Beam-Search MDT,21,chs,7.434002971497632
Beam-Search MDT,21,ami,0.6954682279318576
Beam-Search MDT,21,ari,0.49850885922805505
Beam-Search MDT,22,chs,7.560285141754717
Beam-Search MDT,22,ami,0.7250953934719085
Beam-Search MDT,22,ari,0.5991333229126975
Beam-Search MDT,23,chs,7.50661993813906
Beam-Search MDT,23,ami,0.6999347529778831
Beam-Search MDT,23,ari,0.5692921679926592
Beam-Search MDT,24,chs,7.528218725316605
Beam-Search MDT,24,ami,0.7102066450478581
Beam-Search MDT,24,ari,0.5601427360270357
Beam-Search MDT,25,chs,7.55961858694431
Beam-Search MDT,25,ami,0.7253224494236551
Beam-Search MDT,25,ari,0.5995299616635991
Beam-Search MDT,26,chs,7.558630982897351
Beam-Search MDT,26,ami,0.7256868833433162
Beam-Search MDT,26,ari,0.6012569672670238
Beam-Search MDT,27,chs,7.5602851417547186
Beam-Search MDT,27,ami,0.7250953934719084
Beam-Search MDT,27,ari,0.5991333229126975
Beam-Search MDT,28,chs,7.55819833269892
Beam-Search MDT,28,ami,0.7254122775101548
Beam-Search MDT,28,ari,0.6013165976220239
Beam-Search MDT,29,chs,7.449712183246165
Beam-Search MDT,29,ami,0.6798045938779861
Beam-Search MDT,29,ari,0.5279406188141692
Beam-Search MDT,30,chs,7.5602851417547186
Beam-Search MDT,30,ami,0.7250953934719085
Beam-Search MDT,30,ari,0.5991333229126975
Beam-Search MDT,31,chs,7.558682517041173
Beam-Search MDT,31,ami,0.7254103171780628
Beam-Search MDT,31,ari,0.5998535732771659
Beam-Search MDT,32,chs,7.558198332698922
Beam-Search MDT,32,ami,0.7254122775101549
Beam-Search MDT,32,ari,0.6013165976220239
Beam-Search MDT,33,chs,7.440497379417205
Beam-Search MDT,33,ami,0.7046852947045216
Beam-Search MDT,33,ari,0.5574615377437413
Beam-Search MDT,34,chs,7.559921885642439
Beam-Search MDT,34,ami,0.7252890807224264
Beam-Search MDT,34,ari,0.5994795854747685
Beam-Search MDT,35,chs,7.525923539135721
Beam-Search MDT,35,ami,0.7099219625735559
Beam-Search MDT,35,ari,0.5598093653435213
Beam-Search MDT,36,chs,7.525115722064836
Beam-Search MDT,36,ami,0.7097094231165302
Beam-Search MDT,36,ari,0.5603117122955703
Beam-Search MDT,37,chs,7.485623532044347
Beam-Search MDT,37,ami,0.7332889677993004
Beam-Search MDT,37,ari,0.633758734726932
Beam-Search MDT,38,chs,7.560217050704727
Beam-Search MDT,38,ami,0.7248579467684211
Beam-Search MDT,38,ari,0.5991219039487267
Beam-Search MDT,39,chs,7.559618586944311
Beam-Search MDT,39,ami,0.725322449423655
Beam-Search MDT,39,ari,0.5995299616635991
Beam-Search MDT,40,chs,7.274433547934144
Beam-Search MDT,40,ami,0.7300678870531501
Beam-Search MDT,40,ari,0.6389087482718191
Beam-Search MDT,41,chs,7.489228148070859
Beam-Search MDT,41,ami,0.7025035165041705
Beam-Search MDT,41,ari,0.5767851993698472
Beam-Search MDT,42,chs,7.529279053611187
Beam-Search MDT,42,ami,0.7106863486073302
Beam-Search MDT,42,ari,0.5620683640502134
Beam-Search MDT,43,chs,7.531097124841841
Beam-Search MDT,43,ami,0.7109236367828
Beam-Search MDT,43,ari,0.562304508555558
Beam-Search MDT,44,chs,7.559686591027145
Beam-Search MDT,44,ami,0.725560240828531
Beam-Search MDT,44,ari,0.599541705807528
Beam-Search MDT,45,chs,7.527815972505408
Beam-Search MDT,45,ami,0.7109930410512506
Beam-Search MDT,45,ari,0.5619944367355963
Beam-Search MDT,46,chs,7.559921885642438
Beam-Search MDT,46,ami,0.7252890807224264
Beam-Search MDT,46,ari,0.5994795854747685
Beam-Search MDT,47,chs,7.561084847519969
Beam-Search MDT,47,ami,0.7254429538628743
Beam-Search MDT,47,ari,0.5995235636668463
Beam-Search MDT,48,chs,7.5237584033118186
Beam-Search MDT,48,ami,0.7095071067971939
Beam-Search MDT,48,ari,0.5599161431194036
Beam-Search MDT,49,chs,7.558953904666904
Beam-Search MDT,49,ami,0.7258650174079618
Beam-Search MDT,49,ari,0.6015587880467309
Beam-Search MDT,50,chs,7.5602851417547186
Beam-Search MDT,50,ami,0.7250953934719084
Beam-Search MDT,50,ari,0.5991333229126975
Beam-Search MDT,51,chs,7.529632906074491
Beam-Search MDT,51,ami,0.7106497958182879
Beam-Search MDT,51,ari,0.5619997470792223
Beam-Search MDT,52,chs,7.526721485283353
Beam-Search MDT,52,ami,0.7098583476364794
Beam-Search MDT,52,ari,0.5601287905063105
Beam-Search MDT,53,chs,7.559277959337454
