method,repeat,metric,value
Powered Alternating Diffusion,61,chs,5.187952928879141
Powered Alternating Diffusion,61,ami,0.7964713746638269
Powered Alternating Diffusion,61,ari,0.6706503769476775
Powered Alternating Diffusion,62,chs,5.209505435374591
Powered Alternating Diffusion,62,ami,0.8071414915885531
Powered Alternating Diffusion,62,ari,0.6989038665554637
Powered Alternating Diffusion,63,chs,5.261591369854297
Powered Alternating Diffusion,63,ami,0.8376449323952152
Powered Alternating Diffusion,63,ari,0.7671935073403652
Powered Alternating Diffusion,64,chs,5.038189581174255
Powered Alternating Diffusion,64,ami,0.795417889819761
Powered Alternating Diffusion,64,ari,0.6629242972280416
Powered Alternating Diffusion,65,chs,5.212011000118798
Powered Alternating Diffusion,65,ami,0.808164579029683
Powered Alternating Diffusion,65,ari,0.6994376142267932
Powered Alternating Diffusion,66,chs,5.129224734916856
Powered Alternating Diffusion,66,ami,0.8349540347920283
Powered Alternating Diffusion,66,ari,0.7532096052070563
Powered Alternating Diffusion,67,chs,5.265009338406565
Powered Alternating Diffusion,67,ami,0.8342416909371342
Powered Alternating Diffusion,67,ari,0.7643889619176572
Powered Alternating Diffusion,68,chs,5.343002550871238
Powered Alternating Diffusion,68,ami,0.8221181030953497
Powered Alternating Diffusion,68,ari,0.730564401206942
Powered Alternating Diffusion,69,chs,5.34179363547135
Powered Alternating Diffusion,69,ami,0.820742222632316
Powered Alternating Diffusion,69,ari,0.7305014105380292
Powered Alternating Diffusion,70,chs,5.038189581174255
Powered Alternating Diffusion,70,ami,0.7954178898197611
Powered Alternating Diffusion,70,ari,0.6629242972280416
Powered Alternating Diffusion,71,chs,5.341624372926056
Powered Alternating Diffusion,71,ami,0.8217591496213226
Powered Alternating Diffusion,71,ari,0.7294943524403047
Powered Alternating Diffusion,72,chs,5.032569047943142
Powered Alternating Diffusion,72,ami,0.7958890083242464
Powered Alternating Diffusion,72,ari,0.6642859178452755
Powered Alternating Diffusion,73,chs,5.206016175435163
Powered Alternating Diffusion,73,ami,0.8074330412917867
Powered Alternating Diffusion,73,ari,0.6992895051839707
Powered Alternating Diffusion,74,chs,5.339141262319548
Powered Alternating Diffusion,74,ami,0.8205877767467029
Powered Alternating Diffusion,74,ari,0.7293001569991955
Powered Alternating Diffusion,75,chs,5.266783536550032
Powered Alternating Diffusion,75,ami,0.8371604290334236
Powered Alternating Diffusion,75,ari,0.7665749991149259
Powered Alternating Diffusion,76,chs,5.212011000118799
Powered Alternating Diffusion,76,ami,0.8081645790296832
Powered Alternating Diffusion,76,ari,0.6994376142267932
Powered Alternating Diffusion,77,chs,5.133912849104589
Powered Alternating Diffusion,77,ami,0.8332253693608976
Powered Alternating Diffusion,77,ari,0.7498959204905091
Powered Alternating Diffusion,78,chs,5.037886361233723
Powered Alternating Diffusion,78,ami,0.8079402635923544
Powered Alternating Diffusion,78,ari,0.6937012021370861
Powered Alternating Diffusion,79,chs,5.2678425797994635
Powered Alternating Diffusion,79,ami,0.8377058063939217
Powered Alternating Diffusion,79,ari,0.7674623939861048
Powered Alternating Diffusion,80,chs,5.341624372926056
Powered Alternating Diffusion,80,ami,0.8217591496213226
Powered Alternating Diffusion,80,ari,0.7294943524403047
Powered Alternating Diffusion,81,chs,5.2616941870080005
Powered Alternating Diffusion,81,ami,0.8333493315060587
Powered Alternating Diffusion,81,ari,0.7633674337568056
Powered Alternating Diffusion,82,chs,5.328663596320442
Powered Alternating Diffusion,82,ami,0.8232352867608718
Powered Alternating Diffusion,82,ari,0.735116157074847
Powered Alternating Diffusion,83,chs,5.263468292143846
Powered Alternating Diffusion,83,ami,0.836268535909724
Powered Alternating Diffusion,83,ari,0.7655519334793911
Powered Alternating Diffusion,84,chs,5.343444685954194
Powered Alternating Diffusion,84,ami,0.8211328770320462
Powered Alternating Diffusion,84,ari,0.7313867030855126
Powered Alternating Diffusion,85,chs,5.341211219479489
Powered Alternating Diffusion,85,ami,0.8210158025165021
Powered Alternating Diffusion,85,ari,0.7289840223241975
Powered Alternating Diffusion,86,chs,5.3430025508712395
Powered Alternating Diffusion,86,ami,0.8221181030953497
Powered Alternating Diffusion,86,ari,0.730564401206942
Powered Alternating Diffusion,87,chs,5.3416533299226066
Powered Alternating Diffusion,87,ami,0.8200307434257373
Powered Alternating Diffusion,87,ari,0.7298062294015963
Powered Alternating Diffusion,88,chs,5.132138774280658
Powered Alternating Diffusion,88,ami,0.83337955032795
Powered Alternating Diffusion,88,ari,0.7510616639460707
Powered Alternating Diffusion,89,chs,5.022009566736242
Powered Alternating Diffusion,89,ami,0.79745061898972
Powered Alternating Diffusion,89,ari,0.6671885675577148
Powered Alternating Diffusion,90,chs,5.339141262319548
Powered Alternating Diffusion,90,ami,0.8205877767467029
Powered Alternating Diffusion,90,ari,0.7293001569991955
Powered Alternating Diffusion,91,chs,5.208099815088831
Powered Alternating Diffusion,91,ami,0.808468737796391
Powered Alternating Diffusion,91,ari,0.7005928252597804
Powered Alternating Diffusion,92,chs,5.127725733843317
Powered Alternating Diffusion,92,ami,0.8363917830911476
Powered Alternating Diffusion,92,ari,0.7555631940485955
Powered Alternating Diffusion,93,chs,5.341624372926056
Powered Alternating Diffusion,93,ami,0.8217591496213227
Powered Alternating Diffusion,93,ari,0.7294943524403047
Powered Alternating Diffusion,94,chs,5.339141262319548
Powered Alternating Diffusion,94,ami,0.820587776746703
Powered Alternating Diffusion,94,ari,0.7293001569991955
Powered Alternating Diffusion,95,chs,5.03896258519717
Powered Alternating Diffusion,95,ami,0.808604944510772
Powered Alternating Diffusion,95,ari,0.6944877294513244
Powered Alternating Diffusion,96,chs,5.2616941870080005
Powered Alternating Diffusion,96,ami,0.8333493315060586
Powered Alternating Diffusion,96,ari,0.7633674337568056
Powered Alternating Diffusion,97,chs,5.327131180733337
Powered Alternating Diffusion,97,ami,0.8227569230917331
Powered Alternating Diffusion,97,ari,0.7343066197250844
Powered Alternating Diffusion,98,chs,5.0325690479431415
Powered Alternating Diffusion,98,ami,0.7958890083242461
Powered Alternating Diffusion,98,ari,0.6642859178452755
Powered Alternating Diffusion,99,chs,5.212011000118799
Powered Alternating Diffusion,99,ami,0.8081645790296833
Powered Alternating Diffusion,99,ari,0.6994376142267932
Random Convex MDT,0,ami,0.8635094800807899
Random Convex MDT,0,ari,0.7973299047885778
Random Convex MDT,1,ami,0.8609000237997908
Random Convex MDT,1,ari,0.780569950191126
Random Convex MDT,2,ami,0.8340257085089428
Random Convex MDT,2,ari,0.7477198142870002
Random Convex MDT,3,ami,0.7887529205067649
Random Convex MDT,3,ari,0.6575029186613679
Random Convex MDT,4,ami,0.8598888621028962
Random Convex MDT,4,ari,0.7911246107882803
Random Convex MDT,5,ami,0.863452672633682
Random Convex MDT,5,ari,0.776753724281549
Random Convex MDT,6,ami,0.8445940304828545
Random Convex MDT,6,ari,0.7727422163480208
Random Convex MDT,7,ami,0.8504896979085157
Random Convex MDT,7,ari,0.7649532158282304
Random Convex MDT,8,ami,0.851679766837032
Random Convex MDT,8,ari,0.7826370753449783
Random Convex MDT,9,ami,0.8727909302716049
Random Convex MDT,9,ari,0.793937352051917
Random Convex MDT,10,ami,0.8648073968322063
Random Convex MDT,10,ari,0.7971651413919346
Random Convex MDT,11,ami,0.8276952904152274
Random Convex MDT,11,ari,0.710185336668839
Random Convex MDT,12,ami,0.8428091619817019
Random Convex MDT,12,ari,0.7497138579034907
Random Convex MDT,13,ami,0.8371439384552075
Random Convex MDT,13,ari,0.7444479386656865
Random Convex MDT,14,ami,0.8470733051550254
Random Convex MDT,14,ari,0.7750101552156474
Random Convex MDT,15,ami,0.8723228528007702
Random Convex MDT,15,ari,0.817417316702056
Random Convex MDT,16,ami,0.8581646488137016
Random Convex MDT,16,ari,0.7705415898542245
Random Convex MDT,17,ami,0.8876534306445049
Random Convex MDT,17,ari,0.8357560724196044
Random Convex MDT,18,ami,0.849628099540335
Random Convex MDT,18,ari,0.75473254124274
Random Convex MDT,19,ami,0.8398058257194994
Random Convex MDT,19,ari,0.7463827518959756
Random Convex MDT,20,ami,0.8573800963492834
Random Convex MDT,20,ari,0.7682846584385512
Random Convex MDT,21,ami,0.8493146118430296
Random Convex MDT,21,ari,0.7602482061737367
Random Convex MDT,22,ami,0.8170698779034223
Random Convex MDT,22,ari,0.6969857162015067
Random Convex MDT,23,ami,0.8067050393190955
Random Convex MDT,23,ari,0.6882746218077063
Random Convex MDT,24,ami,0.8608536844841502
Random Convex MDT,24,ari,0.7719835078733057
Random Convex MDT,25,ami,0.8603889942970615
Random Convex MDT,25,ari,0.7736594994633877
Random Convex MDT,26,ami,0.8554502331917476
Random Convex MDT,26,ari,0.7667677876130962
Random Convex MDT,27,ami,0.8661950516928809
Random Convex MDT,27,ari,0.7888232243142984
Random Convex MDT,28,ami,0.849320188622511
Random Convex MDT,28,ari,0.7787406041109324
Random Convex MDT,29,ami,0.8789622498838207
Random Convex MDT,29,ari,0.8029995936114922
Random Convex MDT,30,ami,0.842433172544469
Random Convex MDT,30,ari,0.746993807223646
Random Convex MDT,31,ami,0.8491956547767333
Random Convex MDT,31,ari,0.7607819667004153
Random Convex MDT,32,ami,0.8411661464145033
Random Convex MDT,32,ari,0.7511129921545207
Random Convex MDT,33,ami,0.8624729269940524
Random Convex MDT,33,ari,0.781919771523622
Random Convex MDT,34,ami,0.8546244080450291
Random Convex MDT,34,ari,0.7858384062826259
Random Convex MDT,35,ami,0.8493183516942662
Random Convex MDT,35,ari,0.7614764987670543
Random Convex MDT,36,ami,0.8110628102495309
Random Convex MDT,36,ari,0.6929273158900039
Random Convex MDT,37,ami,0.8474708243201864
Random Convex MDT,37,ari,0.7733853830595728
Random Convex MDT,38,ami,0.8609336388912062
Random Convex MDT,38,ari,0.7924317573568147
Random Convex MDT,39,ami,0.8569840023523317
Random Convex MDT,39,ari,0.7673952711113783
Random Convex MDT,40,ami,0.8547494656952518
Random Convex MDT,40,ari,0.788760153066786
Random Convex MDT,41,ami,0.8553138474290287
Random Convex MDT,41,ari,0.7690219725889605
Random Convex MDT,42,ami,0.8764783623995913
Random Convex MDT,42,ari,0.7958191893966995
Random Convex MDT,43,ami,0.8586232854993684
Random Convex MDT,43,ari,0.7903293771875579
Random Convex MDT,44,ami,0.8704903246045254
Random Convex MDT,44,ari,0.7895229869220787
Random Convex MDT,45,ami,0.8471829107676029
Random Convex MDT,45,ari,0.7530598128867688
Random Convex MDT,46,ami,0.8516538319130607
Random Convex MDT,46,ari,0.7687803099327943
Random Convex MDT,47,ami,0.8585249964486251
Random Convex MDT,47,ari,0.7894725139802871
Random Convex MDT,48,ami,0.8551037781541779
Random Convex MDT,48,ari,0.7655183149505508
Random Convex MDT,49,ami,0.8474198819534571
Random Convex MDT,49,ari,0.7723556591823998
Random Convex MDT,50,ami,0.860081079456029
Random Convex MDT,50,ari,0.7950559191043779
Random Convex MDT,51,ami,0.855214778896015
Random Convex MDT,51,ari,0.7869716480909715
Random Convex MDT,52,ami,0.8551908178764173
Random Convex MDT,52,ari,0.7852200846310367
Random Convex MDT,53,ami,0.8571119682652081
Random Convex MDT,53,ari,0.7866220874356663
Random Convex MDT,54,ami,0.8540526940690267
Random Convex MDT,54,ari,0.782602883759188
Random Convex MDT,55,ami,0.865262987900885
Random Convex MDT,55,ari,0.7861500617449706
Random Convex MDT,56,ami,0.8238992112544969
Random Convex MDT,56,ari,0.7052678873761289
Random Convex MDT,57,ami,0.8502938185381822
Random Convex MDT,57,ari,0.7660206345409103
Random Convex MDT,58,ami,0.8597781325471234
Random Convex MDT,58,ari,0.7916598740141192
Random Convex MDT,59,ami,0.8246138074513953
Random Convex MDT,59,ari,0.7046128132205964
Random Convex MDT,60,ami,0.8413536217930538
Random Convex MDT,60,ari,0.7568797131028395
Random Convex MDT,61,ami,0.8599523323895768
Random Convex MDT,61,ari,0.7897087732530635
Random Convex MDT,62,ami,0.8576758008779753
Random Convex MDT,62,ari,0.7870452793533316
Random Convex MDT,63,ami,0.8461754431208628
Random Convex MDT,63,ari,0.7512573018690714
Random Convex MDT,64,ami,0.8550537337906546
Random Convex MDT,64,ari,0.7670865393729743
Random Convex MDT,65,ami,0.8526380377248919
Random Convex MDT,65,ari,0.7840649682386854
Random Convex MDT,66,ami,0.8386177640241916
Random Convex MDT,66,ari,0.7522705083824504
Random Convex MDT,67,ami,0.8663110667910208
Random Convex MDT,67,ari,0.8012708896193058
Random Convex MDT,68,ami,0.8363744786536119
Random Convex MDT,68,ari,0.7624859919528668
Random Convex MDT,69,ami,0.846014616471498
Random Convex MDT,69,ari,0.7534557706074614
Random Convex MDT,70,ami,0.847581518179102
Random Convex MDT,70,ari,0.7526951906732032
Random Convex MDT,71,ami,0.8509706107497125
Random Convex MDT,71,ari,0.7824555959367657
Random Convex MDT,72,ami,0.8595630327938243
Random Convex MDT,72,ari,0.7878110630518607
Random Convex MDT,73,ami,0.7977693524081808
Random Convex MDT,73,ari,0.6788183039087207
Random Convex MDT,74,ami,0.852286879911461
Random Convex MDT,74,ari,0.7848207037739421
Random Convex MDT,75,ami,0.8489515163602317
Random Convex MDT,75,ari,0.7550699570375913
Random Convex MDT,76,ami,0.8175432294156645
Random Convex MDT,76,ari,0.6964889607228962
Random Convex MDT,77,ami,0.8140639585032429
Random Convex MDT,77,ari,0.6938380729773673
Random Convex MDT,78,ami,0.830352125566395
Random Convex MDT,78,ari,0.7405072935550996
Random Convex MDT,79,ami,0.8261745277904777
Random Convex MDT,79,ari,0.7084710701998249
Random Convex MDT,80,ami,0.8353239960102029
Random Convex MDT,80,ari,0.7438112072417028
Random Convex MDT,81,ami,0.8688778115800452
Random Convex MDT,81,ari,0.7920882013769988
Random Convex MDT,82,ami,0.827772447056187
Random Convex MDT,82,ari,0.7062252189992749
Random Convex MDT,83,ami,0.8639193219575162
Random Convex MDT,83,ari,0.797407789927096
Random Convex MDT,84,ami,0.8604357537920723
Random Convex MDT,84,ari,0.7796218501418641
Random Convex MDT,85,ami,0.8551258533233385
Random Convex MDT,85,ari,0.7663606608897675
Random Convex MDT,86,ami,0.8474125500981005
Random Convex MDT,86,ari,0.7570490938803848
Random Convex MDT,87,ami,0.8736612774074503
Random Convex MDT,87,ari,0.7933911280438102
Random Convex MDT,88,ami,0.8594118658744908
Random Convex MDT,88,ari,0.7902593148725808
Random Convex MDT,89,ami,0.8090364411449
Random Convex MDT,89,ari,0.6958687414931073
Random Convex MDT,90,ami,0.8526982982323918
Random Convex MDT,90,ari,0.7692717271531114
Random Convex MDT,91,ami,0.8424343561185432
Random Convex MDT,91,ari,0.7834099422389883
Random Convex MDT,92,ami,0.8053228981214539
Random Convex MDT,92,ari,0.6718850961347004
Random Convex MDT,93,ami,0.8009985864052159
Random Convex MDT,93,ari,0.6900425567375846
Random Convex MDT,94,ami,0.8687913117202225
Random Convex MDT,94,ari,0.8042011531390368
Random Convex MDT,95,ami,0.8649950512712821
Random Convex MDT,95,ari,0.7998417892802347
Random Convex MDT,96,ami,0.8583689809861736
Random Convex MDT,96,ari,0.7773343616869919
Random Convex MDT,97,ami,0.8535466894330069
Random Convex MDT,97,ari,0.782143967704312
Random Convex MDT,98,ami,0.8087069038897079
Random Convex MDT,98,ari,0.6870650138074229
Random Convex MDT,99,ami,0.8582469302701496
Random Convex MDT,99,ari,0.7863187842152033
Random MDT,0,ami,0.8632078197239273
Random MDT,0,ari,0.802329491101606
Random MDT,1,ami,0.8625372902597194
Random MDT,1,ari,0.7992710286168396
Random MDT,2,ami,0.8450168931478964
Random MDT,2,ari,0.7682157667366729
Random MDT,3,ami,0.8216336710213922
Random MDT,3,ari,0.74181672880505
Random MDT,4,ami,0.7847995848180028
Random MDT,4,ari,0.7047458504966614
Random MDT,5,ami,0.7422476821322174
Random MDT,5,ari,0.6402830900934108
Random MDT,6,ami,0.7377021477809396
Random MDT,6,ari,0.6389652970251435
Random MDT,7,ami,0.7202126091374347
Random MDT,7,ari,0.5981999908441515
Random MDT,8,ami,0.7893219087423657
Random MDT,8,ari,0.6713381916834155
Random MDT,9,ami,0.8440441679294488
Random MDT,9,ari,0.7661037543312614
Random MDT,10,ami,0.7803096112065379
Random MDT,10,ari,0.6675086299350645
Random MDT,11,ami,0.7862759603274078
Random MDT,11,ari,0.7225764897234536
Random MDT,12,ami,0.8214607927641521
Random MDT,12,ari,0.7511486584023594
Random MDT,13,ami,0.8192933677800305
Random MDT,13,ari,0.7553051972554751
Random MDT,14,ami,0.8359528297809558
Random MDT,14,ari,0.7699804632236305
Random MDT,15,ami,0.7460089906498452
Random MDT,15,ari,0.6326201775481312
Random MDT,16,ami,0.8425816944395235
Random MDT,16,ari,0.7944014829407947
Random MDT,17,ami,0.8511720621973567
Random MDT,17,ari,0.805354865096821
Random MDT,18,ami,0.8436567988897996
Random MDT,18,ari,0.7848124266981726
Random MDT,19,ami,0.8578690700552232
Random MDT,19,ari,0.7814011152020199
Random MDT,20,ami,0.855149074950858
Random MDT,20,ari,0.7853994326193361
Random MDT,21,ami,0.8613064202852722
Random MDT,21,ari,0.8108085319627095
Random MDT,22,ami,0.8188033958815262
Random MDT,22,ari,0.753946320199911
Random MDT,23,ami,0.7771187112759732
Random MDT,23,ari,0.6936332645850778
Random MDT,24,ami,0.8679435683732416
Random MDT,24,ari,0.7954917281834286
Random MDT,25,ami,0.8507111601457316
Random MDT,25,ari,0.7958340814425687
Random MDT,26,ami,0.8112285834147955
Random MDT,26,ari,0.7305369735070697
Random MDT,27,ami,0.7916556056940482
Random MDT,27,ari,0.6731282003082267
Random MDT,28,ami,0.8352169179467196
Random MDT,28,ari,0.7519013560991339
Random MDT,29,ami,0.7911318790508985
Random MDT,29,ari,0.7095590621287746
Random MDT,30,ami,0.794786095997401
Random MDT,30,ari,0.7016532870842761
Random MDT,31,ami,0.7381373738035238
Random MDT,31,ari,0.6370266795079638
Random MDT,32,ami,0.7695995559681698
Random MDT,32,ari,0.6898169518482653
Random MDT,33,ami,0.8302731560973515
Random MDT,33,ari,0.7552499550922761
Random MDT,34,ami,0.7881167436172989
Random MDT,34,ari,0.7152497483936516
Random MDT,35,ami,0.8212619978824267
Random MDT,35,ari,0.7405846055529676
Random MDT,36,ami,0.8572286251761811
Random MDT,36,ari,0.7951740907041028
Random MDT,37,ami,0.7405686685436853
Random MDT,37,ari,0.639424438906116
Random MDT,38,ami,0.8207848642811255
Random MDT,38,ari,0.7574049680981809
Random MDT,39,ami,0.8003535614403573
Random MDT,39,ari,0.7282791307300456
Random MDT,40,ami,0.8424075239008092
Random MDT,40,ari,0.7797493932521828
Random MDT,41,ami,0.8081965910960739
Random MDT,41,ari,0.7170933203934469
Random MDT,42,ami,0.7456425061047365
Random MDT,42,ari,0.6473971239926425
Random MDT,43,ami,0.8265882618845893
Random MDT,43,ari,0.7614974263019741
Random MDT,44,ami,0.8674948270789321
Random MDT,44,ari,0.7961637544303779
Random MDT,45,ami,0.74778308960199
Random MDT,45,ari,0.6491313069563749
Random MDT,46,ami,0.7349090742273907
Random MDT,46,ari,0.6395808033889417
Random MDT,47,ami,0.8679873878081025
Random MDT,47,ari,0.7985885308836277
Random MDT,48,ami,0.7330667084508952
Random MDT,48,ari,0.6083410854365453
Random MDT,49,ami,0.8247513338002425
Random MDT,49,ari,0.7213453402520702
Random MDT,50,ami,0.8493290587436773
Random MDT,50,ari,0.7694640261134327
Random MDT,51,ami,0.7344693324009719
Random MDT,51,ari,0.6188587699340756
Random MDT,52,ami,0.8183406398901262
Random MDT,52,ari,0.7464109490192276
Random MDT,53,ami,0.741681348948532
Random MDT,53,ari,0.6390907176635853
Random MDT,54,ami,0.7664703199309192
Random MDT,54,ari,0.6462940235258829
Random MDT,55,ami,0.8496989947777266
Random MDT,55,ari,0.7790772294188093
Random MDT,56,ami,0.845998428075935
Random MDT,56,ari,0.7676453530789031
Random MDT,57,ami,0.7733083870031543
Random MDT,57,ari,0.6998168445998036
Random MDT,58,ami,0.8266471630566206
Random MDT,58,ari,0.7508210482220038
Random MDT,59,ami,0.8507559214931287
Random MDT,59,ari,0.7684130690442819
Random MDT,60,ami,0.8408730375414931
Random MDT,60,ari,0.7604155346282186
Random MDT,61,ami,0.8018185899996327
Random MDT,61,ari,0.7124686463873001
Random MDT,62,ami,0.844014682216039
Random MDT,62,ari,0.780272670552355
Random MDT,63,ami,0.8086423356113727
Random MDT,63,ari,0.6836777738751094
Random MDT,64,ami,0.851276681540557
Random MDT,64,ari,0.7864197986539258
Random MDT,65,ami,0.827855857699261
Random MDT,65,ari,0.7501597103314872
Random MDT,66,ami,0.7763965851999168
Random MDT,66,ari,0.6532781076155926
Random MDT,67,ami,0.823358618467288
Random MDT,67,ari,0.7403820309026379
Random MDT,68,ami,0.7868940647467073
Random MDT,68,ari,0.668978908341368
Random MDT,69,ami,0.7749438591727609
Random MDT,69,ari,0.6715956580794069
Random MDT,70,ami,0.7490639825128704
Random MDT,70,ari,0.6552979590878999
Random MDT,71,ami,0.7198630817337625
Random MDT,71,ari,0.6029847370249594
Random MDT,72,ami,0.7871242203606907
Random MDT,72,ari,0.7025337159793176
Random MDT,73,ami,0.7348187558860216
Random MDT,73,ari,0.6427803876248189
Random MDT,74,ami,0.7390379308185808
Random MDT,74,ari,0.6395486949379303
Random MDT,75,ami,0.8637459882715774
Random MDT,75,ari,0.8032363525362763
Random MDT,76,ami,0.7970958816980119
Random MDT,76,ari,0.7163514772704407
Random MDT,77,ami,0.7986457019190698
Random MDT,77,ari,0.6994325330224217
Random MDT,78,ami,0.8323235498226935
Random MDT,78,ari,0.7767921922907838
Random MDT,79,ami,0.8018705862003006
Random MDT,79,ari,0.7418291691504169
Random MDT,80,ami,0.7704870770396757
Random MDT,80,ari,0.6579779922513154
Random MDT,81,ami,0.7359871144654634
Random MDT,81,ari,0.6347018751829151
Random MDT,82,ami,0.8075120134462485
Random MDT,82,ari,0.7436393742364484
Random MDT,83,ami,0.8376063244118943
Random MDT,83,ari,0.7756739343984114
Random MDT,84,ami,0.8199605943800069
Random MDT,84,ari,0.7428330015738038
Random MDT,85,ami,0.729058895942451
Random MDT,85,ari,0.6198054733435898
Random MDT,86,ami,0.7391685543113156
Random MDT,86,ari,0.6401739482500595
Random MDT,87,ami,0.8076508569236057
Random MDT,87,ari,0.7151570587156615
Random MDT,88,ami,0.722342100784303
Random MDT,88,ari,0.6075966898483656
Random MDT,89,ami,0.7982782082914698
Random MDT,89,ari,0.7033635329344324
Random MDT,90,ami,0.8042887666707486
Random MDT,90,ari,0.7278266576074891
Random MDT,91,ami,0.8477344980764178
Random MDT,91,ari,0.7717816749827756
Random MDT,92,ami,0.7376780761668773
Random MDT,92,ari,0.649660382578004
Random MDT,93,ami,0.8047514622104962
Random MDT,93,ari,0.7149396652861068
Random MDT,94,ami,0.8425057266108734
Random MDT,94,ari,0.777522904517542
Random MDT,95,ami,0.8168150433229951
Random MDT,95,ari,0.7340441824641195
Random MDT,96,ami,0.7979678024708822
Random MDT,96,ari,0.7384922533183705
Random MDT,97,ami,0.7913346955438821
Random MDT,97,ari,0.6966152791455015
Random MDT,98,ami,0.8404552587156483
Random MDT,98,ari,0.7813155824479731
Random MDT,99,ami,0.7973356048144452
Random MDT,99,ari,0.6843683288641984
Direct MDT,0,chs,5.418230924369243
Direct MDT,0,ami,0.8531346346754842
Direct MDT,0,ari,0.7689760155157163
Direct MDT,1,chs,5.470225597012731
Direct MDT,1,ami,0.8606880058577442
Direct MDT,1,ari,0.7928383241569382
Direct MDT,2,chs,5.376100342973353
Direct MDT,2,ami,0.8262813899884887
Direct MDT,2,ari,0.7075766659567929
Direct MDT,3,chs,5.471320591693832
Direct MDT,3,ami,0.8612828808482905
Direct MDT,3,ari,0.7938459645114189
Direct MDT,4,chs,5.417733829994384
Direct MDT,4,ami,0.8528985866819445
Direct MDT,4,ari,0.7663283171042815
Direct MDT,5,chs,5.429033345951546
Direct MDT,5,ami,0.8577436729581214
Direct MDT,5,ari,0.7707993068085504
Direct MDT,6,chs,5.429033345951548
Direct MDT,6,ami,0.8577436729581213
Direct MDT,6,ari,0.7707993068085504
Direct MDT,7,chs,5.418230924369243
Direct MDT,7,ami,0.8531346346754843
Direct MDT,7,ari,0.7689760155157163
Direct MDT,8,chs,5.418230924369243
Direct MDT,8,ami,0.8531346346754842
Direct MDT,8,ari,0.7689760155157163
Direct MDT,9,chs,5.375929458705888
Direct MDT,9,ami,0.8561269039409525
Direct MDT,9,ari,0.7779187220595126
Direct MDT,10,chs,5.471320591693832
Direct MDT,10,ami,0.8612828808482907
Direct MDT,10,ari,0.7938459645114189
Direct MDT,11,chs,5.37592945870589
Direct MDT,11,ami,0.8561269039409525
Direct MDT,11,ari,0.7779187220595126
Direct MDT,12,chs,5.471320591693832
Direct MDT,12,ami,0.8612828808482905
Direct MDT,12,ari,0.7938459645114189
Direct MDT,13,chs,5.418230924369243
Direct MDT,13,ami,0.8531346346754843
Direct MDT,13,ari,0.7689760155157163
Direct MDT,14,chs,5.471320591693832
Direct MDT,14,ami,0.8612828808482905
Direct MDT,14,ari,0.7938459645114189
Direct MDT,15,chs,5.418230924369243
Direct MDT,15,ami,0.8531346346754843
Direct MDT,15,ari,0.7689760155157163
Direct MDT,16,chs,5.426041228178948
Direct MDT,16,ami,0.857021042790852
Direct MDT,16,ari,0.7713464345159505
Direct MDT,17,chs,5.429033345951546
Direct MDT,17,ami,0.8577436729581214
Direct MDT,17,ari,0.7707993068085504
Direct MDT,18,chs,5.429655630900609
Direct MDT,18,ami,0.8565943187434808
Direct MDT,18,ari,0.7710709357903267
Direct MDT,19,chs,5.472120151278539
Direct MDT,19,ami,0.862136389080985
Direct MDT,19,ari,0.7942832562926803
Direct MDT,20,chs,5.367561188499224
Direct MDT,20,ami,0.8200612891114919
Direct MDT,20,ari,0.7048315976162584
Direct MDT,21,chs,5.417733829994384
Direct MDT,21,ami,0.8528985866819448
Direct MDT,21,ari,0.7663283171042815
Direct MDT,22,chs,5.418919577413871
Direct MDT,22,ami,0.8538803135828714
Direct MDT,22,ari,0.7663872421299427
Direct MDT,23,chs,5.375557239777346
Direct MDT,23,ami,0.854772508402507
Direct MDT,23,ari,0.7765130152600179
Direct MDT,24,chs,5.418230924369243
Direct MDT,24,ami,0.8531346346754843
Direct MDT,24,ari,0.7689760155157163
Direct MDT,25,chs,5.428098493374063
Direct MDT,25,ami,0.8552463521411497
Direct MDT,25,ari,0.7694041193796124
Direct MDT,26,chs,5.418230924369243
Direct MDT,26,ami,0.8531346346754844
Direct MDT,26,ari,0.7689760155157163
Direct MDT,27,chs,5.414267771915553
Direct MDT,27,ami,0.8529533273194453
Direct MDT,27,ari,0.7673028124573774
Direct MDT,28,chs,5.471320591693832
Direct MDT,28,ami,0.8612828808482906
Direct MDT,28,ari,0.7938459645114189
Direct MDT,29,chs,5.417400014437085
Direct MDT,29,ami,0.8528817085027125
Direct MDT,29,ari,0.7679486905113746
Direct MDT,30,chs,5.418230924369243
Direct MDT,30,ami,0.8531346346754843
Direct MDT,30,ari,0.7689760155157163
Direct MDT,31,chs,5.414267771915552
Direct MDT,31,ami,0.8529533273194453
Direct MDT,31,ari,0.7673028124573774
Direct MDT,32,chs,5.375557239777346
Direct MDT,32,ami,0.854772508402507
Direct MDT,32,ari,0.7765130152600179
Direct MDT,33,chs,5.416389985716641
Direct MDT,33,ami,0.854631317523962
Direct MDT,33,ari,0.7679457096424888
Direct MDT,34,chs,5.417733829994384
Direct MDT,34,ami,0.8528985866819445
Direct MDT,34,ari,0.7663283171042815
Direct MDT,35,chs,5.417733829994384
Direct MDT,35,ami,0.8528985866819448
Direct MDT,35,ari,0.7663283171042815
Direct MDT,36,chs,5.471320591693832
Direct MDT,36,ami,0.8612828808482906
Direct MDT,36,ari,0.7938459645114189
Direct MDT,37,chs,5.472120151278539
