method,repeat,metric,value
Random Convex MDT,79,ari,0.627973153032354
Random Convex MDT,80,ami,0.7331057978752039
Random Convex MDT,80,ari,0.6086749810308821
Random Convex MDT,81,ami,0.7499399620459662
Random Convex MDT,81,ari,0.6284363084338602
Random Convex MDT,82,ami,0.6781721205854272
Random Convex MDT,82,ari,0.5138903288577746
Random Convex MDT,83,ami,0.7079639049638679
Random Convex MDT,83,ari,0.5873242734009991
Random Convex MDT,84,ami,0.7331550623211811
Random Convex MDT,84,ari,0.6087496512855722
Random Convex MDT,85,ami,0.7328344640797327
Random Convex MDT,85,ari,0.6088180597318391
Random Convex MDT,86,ami,0.714203864225625
Random Convex MDT,86,ari,0.5625788121051702
Random Convex MDT,87,ami,0.7461459181278293
Random Convex MDT,87,ari,0.5910875531598953
Random Convex MDT,88,ami,0.7099353351006782
Random Convex MDT,88,ari,0.5845686772835712
Random Convex MDT,89,ami,0.7187104464108052
Random Convex MDT,89,ari,0.5576853526438653
Random Convex MDT,90,ami,0.715807285021266
Random Convex MDT,90,ari,0.5634887692031294
Random Convex MDT,91,ami,0.7537925549919271
Random Convex MDT,91,ari,0.63431583579486
Random Convex MDT,92,ami,0.7518387621453835
Random Convex MDT,92,ari,0.6307635744574385
Random Convex MDT,93,ami,0.6864700053134826
Random Convex MDT,93,ari,0.5540029130294881
Random Convex MDT,94,ami,0.6775251842228099
Random Convex MDT,94,ari,0.5130469911708463
Random Convex MDT,95,ami,0.7509214514533632
Random Convex MDT,95,ari,0.6305091280647744
Random Convex MDT,96,ami,0.7386677284268232
Random Convex MDT,96,ari,0.6393742425603735
Random Convex MDT,97,ami,0.7391833888324356
Random Convex MDT,97,ari,0.6405139872008769
Random Convex MDT,98,ami,0.7092444671085335
Random Convex MDT,98,ari,0.5818075272431344
Random Convex MDT,99,ami,0.7301359657291593
Random Convex MDT,99,ari,0.5860183748748873
Random MDT,0,ami,0.6940864232904611
Random MDT,0,ari,0.539235285900395
Random MDT,1,ami,0.7531851262327757
Random MDT,1,ari,0.6338888583444661
Random MDT,2,ami,0.723802238501602
Random MDT,2,ari,0.6000799913823174
Random MDT,3,ami,0.6782411147660081
Random MDT,3,ari,0.514309090678951
Random MDT,4,ami,0.7315234135235883
Random MDT,4,ari,0.6195237138003509
Random MDT,5,ami,0.6939660965349153
Random MDT,5,ari,0.5405754686053209
Random MDT,6,ami,0.6991817263530727
Random MDT,6,ari,0.5710898037496193
Random MDT,7,ami,0.745851817773652
Random MDT,7,ari,0.622790562079679
Random MDT,8,ami,0.7503460520229716
Random MDT,8,ari,0.6289144009830453
Random MDT,9,ami,0.7255755010135178
Random MDT,9,ari,0.6007115196648274
Random MDT,10,ami,0.7359468228372413
Random MDT,10,ari,0.6125332738784098
Random MDT,11,ami,0.6787548390617825
Random MDT,11,ari,0.5137506460598432
Random MDT,12,ami,0.7515046345262726
Random MDT,12,ari,0.6321716127386269
Random MDT,13,ami,0.6992398025634459
Random MDT,13,ari,0.5445737260320656
Random MDT,14,ami,0.7513204519634002
Random MDT,14,ari,0.6289032975614635
Random MDT,15,ami,0.7062884806733398
Random MDT,15,ari,0.5788086553120388
Random MDT,16,ami,0.6752586188865584
Random MDT,16,ari,0.5112480146365626
Random MDT,17,ami,0.6989556640896182
Random MDT,17,ari,0.5659650941530407
Random MDT,18,ami,0.7503163561570831
Random MDT,18,ari,0.6286925930471645
Random MDT,19,ami,0.7520053639797573
Random MDT,19,ari,0.6324204974726917
Random MDT,20,ami,0.7177496267700555
Random MDT,20,ari,0.568642611175683
Random MDT,21,ami,0.7185596076497267
Random MDT,21,ari,0.5692194568854063
Random MDT,22,ami,0.7198112924758919
Random MDT,22,ari,0.5860504742422036
Random MDT,23,ami,0.7088370089862094
Random MDT,23,ari,0.5570971273106503
Random MDT,24,ami,0.7437575671489852
Random MDT,24,ari,0.6220734073349018
Random MDT,25,ami,0.7320443513087479
Random MDT,25,ari,0.5835697911485366
Random MDT,26,ami,0.7423205742935574
Random MDT,26,ari,0.6434658386473194
Random MDT,27,ami,0.7527074586920611
Random MDT,27,ari,0.6329704354066628
Random MDT,28,ami,0.7476536832404046
Random MDT,28,ari,0.6242070906207494
Random MDT,29,ami,0.7129117855306333
Random MDT,29,ari,0.5585626768131147
Random MDT,30,ami,0.7426815350936343
Random MDT,30,ari,0.65503841547991
Random MDT,31,ami,0.7437001071117584
Random MDT,31,ari,0.6212340452691463
Random MDT,32,ami,0.733398897511308
Random MDT,32,ari,0.6344945711690727
Random MDT,33,ami,0.7007405531328316
Random MDT,33,ari,0.5698581913081381
Random MDT,34,ami,0.7244822760492781
Random MDT,34,ari,0.590205145424331
Random MDT,35,ami,0.7526399388789118
Random MDT,35,ari,0.6307568892079818
Random MDT,36,ami,0.6795326637951569
Random MDT,36,ari,0.5147874093586969
Random MDT,37,ami,0.7308591176164756
Random MDT,37,ari,0.6006073351487025
Random MDT,38,ami,0.7181772297876815
Random MDT,38,ari,0.5684033556685887
Random MDT,39,ami,0.7172088294088391
Random MDT,39,ari,0.5664734840044835
Random MDT,40,ami,0.6793604714582189
Random MDT,40,ari,0.5151291677784111
Random MDT,41,ami,0.718869459809475
Random MDT,41,ari,0.5695683349216814
Random MDT,42,ami,0.6621560668878067
Random MDT,42,ari,0.4774545628830517
Random MDT,43,ami,0.6790245964855316
Random MDT,43,ari,0.5146725865021587
Random MDT,44,ami,0.6746702104269263
Random MDT,44,ari,0.5117598628679163
Random MDT,45,ami,0.6997807099639533
Random MDT,45,ari,0.5756177833278294
Random MDT,46,ami,0.7526420391317002
Random MDT,46,ari,0.6297670360771171
Random MDT,47,ami,0.6854517110195738
Random MDT,47,ari,0.5461574851286665
Random MDT,48,ami,0.7480296593819273
Random MDT,48,ari,0.627106059686646
Random MDT,49,ami,0.7263800952495562
Random MDT,49,ari,0.594399797455209
Random MDT,50,ami,0.6880147744184085
Random MDT,50,ari,0.509999218639093
Random MDT,51,ami,0.7363461108226467
Random MDT,51,ari,0.6128985585550691
Random MDT,52,ami,0.7516063045521676
Random MDT,52,ari,0.6303562307566505
Random MDT,53,ami,0.6781228319655814
Random MDT,53,ari,0.5133171940385048
Random MDT,54,ami,0.7293827221290686
Random MDT,54,ari,0.5981626117456877
Random MDT,55,ami,0.7546522459911852
Random MDT,55,ari,0.6344103785633753
Random MDT,56,ami,0.6733739546623932
Random MDT,56,ari,0.5100524814414943
Random MDT,57,ami,0.7086637446098435
Random MDT,57,ari,0.5822566600286133
Random MDT,58,ami,0.7049654461518099
Random MDT,58,ari,0.5788749782564765
Random MDT,59,ami,0.7166626210675384
Random MDT,59,ari,0.5666810679534746
Random MDT,60,ami,0.6985308409051105
Random MDT,60,ari,0.5703040198552531
Random MDT,61,ami,0.7401562638025078
Random MDT,61,ari,0.641654557587983
Random MDT,62,ami,0.7341032631669616
Random MDT,62,ari,0.6113723954106808
Random MDT,63,ami,0.7450362063049751
Random MDT,63,ari,0.6220664577436812
Random MDT,64,ami,0.6985218404592582
Random MDT,64,ari,0.5686009090534475
Random MDT,65,ami,0.7541615010083675
Random MDT,65,ari,0.6344362467778478
Random MDT,66,ami,0.6787214584102244
Random MDT,66,ari,0.5136035980969299
Random MDT,67,ami,0.7141340251434177
Random MDT,67,ari,0.5618121836470489
Random MDT,68,ami,0.7091738742968446
Random MDT,68,ari,0.5891628734084793
Random MDT,69,ami,0.7298119573062737
Random MDT,69,ari,0.60449554759206
Random MDT,70,ami,0.7247513837963262
Random MDT,70,ari,0.5905173991945125
Random MDT,71,ami,0.6999639920678937
Random MDT,71,ari,0.5463662506313367
Random MDT,72,ami,0.7010651659530344
Random MDT,72,ari,0.5708075021767979
Random MDT,73,ami,0.7053999310649033
Random MDT,73,ari,0.5818935392275281
Random MDT,74,ami,0.6974450427743464
Random MDT,74,ari,0.5658416724451402
Random MDT,75,ami,0.6756835008194861
Random MDT,75,ari,0.511920808394149
Random MDT,76,ami,0.7207627922413554
Random MDT,76,ari,0.5713541974611268
Random MDT,77,ami,0.719234164118874
Random MDT,77,ari,0.5599643017348823
Random MDT,78,ami,0.7367135992810484
Random MDT,78,ari,0.613644111026659
Random MDT,79,ami,0.6790403979251244
Random MDT,79,ari,0.5140614635910506
Random MDT,80,ami,0.6760198925564731
Random MDT,80,ari,0.5123304945871612
Random MDT,81,ami,0.7511827902635014
Random MDT,81,ari,0.6318151313771692
Random MDT,82,ami,0.7499932666870675
Random MDT,82,ari,0.6273913490396164
Random MDT,83,ami,0.7465771443565614
Random MDT,83,ari,0.6238382637274296
Random MDT,84,ami,0.751531629383295
Random MDT,84,ari,0.6319663675325268
Random MDT,85,ami,0.7069483117442549
Random MDT,85,ari,0.57911457804513
Random MDT,86,ami,0.7524566389882931
Random MDT,86,ari,0.63279630656592
Random MDT,87,ami,0.7360543323354
Random MDT,87,ari,0.6132725075207738
Random MDT,88,ami,0.753736087789518
Random MDT,88,ari,0.6346800868167238
Random MDT,89,ami,0.7518721686944548
Random MDT,89,ari,0.6290194883562018
Random MDT,90,ami,0.705814851332642
Random MDT,90,ari,0.5701936808896896
Random MDT,91,ami,0.7164407414526784
Random MDT,91,ari,0.5657902040459168
Random MDT,92,ami,0.7358845482570546
Random MDT,92,ari,0.6132728660133874
Random MDT,93,ami,0.6758781102141298
Random MDT,93,ari,0.5123264628473004
Random MDT,94,ami,0.7165052038283872
Random MDT,94,ari,0.5655848141966304
Random MDT,95,ami,0.7553253759631534
Random MDT,95,ari,0.6363422881583835
Random MDT,96,ami,0.7194051129457748
Random MDT,96,ari,0.5695406333407856
Random MDT,97,ami,0.7152803932901625
Random MDT,97,ari,0.5634837203925082
Random MDT,98,ami,0.7556063263584568
Random MDT,98,ari,0.6362325274419767
Random MDT,99,ami,0.7075803263097116
Random MDT,99,ari,0.582373325504483
Direct MDT,0,chs,7.706652462092583
Direct MDT,0,ami,0.7382486048912826
Direct MDT,0,ari,0.6391117823570965
Direct MDT,1,chs,7.696379677677382
Direct MDT,1,ami,0.7116661337243635
Direct MDT,1,ari,0.5808173764124328
Direct MDT,2,chs,7.788151435731356
Direct MDT,2,ami,0.7514572455475139
Direct MDT,2,ari,0.6308949549348415
Direct MDT,3,chs,7.701686179905323
Direct MDT,3,ami,0.7103112358557365
Direct MDT,3,ari,0.5818135722987108
Direct MDT,4,chs,7.7542814506974
Direct MDT,4,ami,0.7160344431566611
Direct MDT,4,ari,0.5639723031625045
Direct MDT,5,chs,7.745485061305738
Direct MDT,5,ami,0.6781158972513464
Direct MDT,5,ari,0.5132962177400127
Direct MDT,6,chs,7.788765348038286
Direct MDT,6,ami,0.751289299588371
Direct MDT,6,ari,0.6303004654259374
Direct MDT,7,chs,7.775941021771235
Direct MDT,7,ami,0.7336119944859042
Direct MDT,7,ari,0.6101174156527465
Direct MDT,8,chs,7.753660333701811
Direct MDT,8,ami,0.7160781757806463
Direct MDT,8,ari,0.5640989849898232
Direct MDT,9,chs,7.753660333701811
Direct MDT,9,ami,0.7160781757806463
Direct MDT,9,ari,0.5640989849898232
Direct MDT,10,chs,7.741661098293514
Direct MDT,10,ami,0.709476520815165
Direct MDT,10,ari,0.5818780937558785
Direct MDT,11,chs,7.715735005137688
Direct MDT,11,ami,0.7055595010180034
Direct MDT,11,ari,0.5823240884249025
Direct MDT,12,chs,7.706575212801225
Direct MDT,12,ami,0.739572524079702
Direct MDT,12,ari,0.62936339241845
Direct MDT,13,chs,7.753369776062202
Direct MDT,13,ami,0.7160697199770041
Direct MDT,13,ari,0.5640873564228701
Direct MDT,14,chs,7.7243827487673755
Direct MDT,14,ami,0.7269264410732394
Direct MDT,14,ari,0.5945808491931953
Direct MDT,15,chs,7.743877237397132
Direct MDT,15,ami,0.6783343862605613
Direct MDT,15,ari,0.5136848245602642
Direct MDT,16,chs,7.788765348038284
Direct MDT,16,ami,0.7512892995883709
Direct MDT,16,ari,0.6303004654259374
Direct MDT,17,chs,7.71052679316591
Direct MDT,17,ami,0.7080763100643387
Direct MDT,17,ari,0.5729664959582029
Direct MDT,18,chs,7.7766240487752825
Direct MDT,18,ami,0.7335537031029625
Direct MDT,18,ari,0.6100153144353644
Direct MDT,19,chs,7.776060703473533
Direct MDT,19,ami,0.7341948077718891
Direct MDT,19,ari,0.6107742601723166
Direct MDT,20,chs,7.788633167056999
Direct MDT,20,ami,0.7517253294489508
Direct MDT,20,ari,0.631171442008802
Direct MDT,21,chs,7.743877237397131
Direct MDT,21,ami,0.6783343862605612
Direct MDT,21,ari,0.5136848245602642
Direct MDT,22,chs,7.788765348038286
Direct MDT,22,ami,0.751289299588371
Direct MDT,22,ari,0.6303004654259374
Direct MDT,23,chs,7.7438772373971325
Direct MDT,23,ami,0.6783343862605613
Direct MDT,23,ari,0.5136848245602642
Direct MDT,24,chs,7.701686179905323
Direct MDT,24,ami,0.7103112358557365
Direct MDT,24,ari,0.5818135722987108
Direct MDT,25,chs,7.745150366201793
Direct MDT,25,ami,0.6780728667647761
Direct MDT,25,ari,0.5130191678462742
Direct MDT,26,chs,7.725134277265573
Direct MDT,26,ami,0.7269201952936539
Direct MDT,26,ari,0.5945569601668691
Direct MDT,27,chs,7.745298941398462
Direct MDT,27,ami,0.6778015945053115
Direct MDT,27,ari,0.5129282814400202
Direct MDT,28,chs,7.775927887973742
Direct MDT,28,ami,0.7338205683226784
Direct MDT,28,ari,0.6099014330535677
Direct MDT,29,chs,7.706675315581836
Direct MDT,29,ami,0.7384123642278035
Direct MDT,29,ari,0.638929979364105
Direct MDT,30,chs,7.735315070679005
Direct MDT,30,ami,0.702747647322063
Direct MDT,30,ari,0.5752328964171531
Direct MDT,31,chs,7.753660333701812
Direct MDT,31,ami,0.7160781757806463
Direct MDT,31,ari,0.5640989849898232
Direct MDT,32,chs,7.788151435731357
Direct MDT,32,ami,0.7514572455475137
Direct MDT,32,ari,0.6308949549348415
Direct MDT,33,chs,7.724263181432441
Direct MDT,33,ami,0.7267305929007385
Direct MDT,33,ari,0.5942448324079218
Direct MDT,34,chs,7.755444912098252
Direct MDT,34,ami,0.7188764678254985
Direct MDT,34,ari,0.5576663318382294
Direct MDT,35,chs,7.78977161745677
Direct MDT,35,ami,0.7515668111287377
Direct MDT,35,ari,0.6305411320836595
Direct MDT,36,chs,7.790188770592387
Direct MDT,36,ami,0.7520603904802654
Direct MDT,36,ari,0.6312860196163813
Direct MDT,37,chs,7.744292030892925
Direct MDT,37,ami,0.6777626016629876
Direct MDT,37,ari,0.5128339310184924
Direct MDT,38,chs,7.754539326469005
Direct MDT,38,ami,0.7159954246818763
Direct MDT,38,ari,0.5641182308491619
Direct MDT,39,chs,7.724263181432441
Direct MDT,39,ami,0.7267305929007385
Direct MDT,39,ari,0.5942448324079218
Direct MDT,40,chs,7.753660333701811
Direct MDT,40,ami,0.7160781757806463
Direct MDT,40,ari,0.5640989849898232
Direct MDT,41,chs,7.7743033843469895
Direct MDT,41,ami,0.7338858195504104
Direct MDT,41,ari,0.6110187879498543
Direct MDT,42,chs,7.744762920475446
Direct MDT,42,ami,0.6777769049959488
Direct MDT,42,ari,0.512863548506215
Direct MDT,43,chs,7.788765348038287
Direct MDT,43,ami,0.751289299588371
Direct MDT,43,ari,0.6303004654259374
Direct MDT,44,chs,7.744943605984199
Direct MDT,44,ami,0.6783043015917607
Direct MDT,44,ari,0.513558895937913
Direct MDT,45,chs,7.724785426638226
Direct MDT,45,ami,0.7271439780229323
Direct MDT,45,ari,0.5947216382582708
Direct MDT,46,chs,7.788151435731356
Direct MDT,46,ami,0.7514572455475139
Direct MDT,46,ari,0.6308949549348415
Direct MDT,47,chs,7.57358294443962
Direct MDT,47,ami,0.657666134576612
Direct MDT,47,ari,0.47606391753480015
Direct MDT,48,chs,7.725213411699905
Direct MDT,48,ami,0.7269998596335048
Direct MDT,48,ari,0.594522881187896
Direct MDT,49,chs,7.707226150182696
Direct MDT,49,ami,0.7384741346725535
Direct MDT,49,ari,0.6394947948715004
Direct MDT,50,chs,7.741903502241
Direct MDT,50,ami,0.7097872576528393
Direct MDT,50,ari,0.5821051530559074
Direct MDT,51,chs,7.706575212801226
Direct MDT,51,ami,0.739572524079702
Direct MDT,51,ari,0.62936339241845
Direct MDT,52,chs,7.7542533895951244
Direct MDT,52,ami,0.7162611520170221
Direct MDT,52,ari,0.5643890400011674
Direct MDT,53,chs,7.745707002878452
Direct MDT,53,ami,0.678378207220102
Direct MDT,53,ari,0.5133639396695435
Direct MDT,54,chs,7.725134277265573
Direct MDT,54,ami,0.7269201952936538
Direct MDT,54,ari,0.5945569601668691
Direct MDT,55,chs,7.7888072441162155
Direct MDT,55,ami,0.7517351482875129
Direct MDT,55,ari,0.6311626265433868
Direct MDT,56,chs,7.790188770592387
Direct MDT,56,ami,0.7520603904802654
Direct MDT,56,ari,0.6312860196163813
Direct MDT,57,chs,7.716297324706802
Direct MDT,57,ami,0.7057793041190235
Direct MDT,57,ari,0.5826962288984272
Direct MDT,58,chs,7.7882831193527835
Direct MDT,58,ami,0.7510212663092704
Direct MDT,58,ari,0.630024253259664
Direct MDT,59,chs,7.708114032459024
Direct MDT,59,ami,0.7386633562098722
Direct MDT,59,ari,0.6398143201980572
Direct MDT,60,chs,7.731737348835126
Direct MDT,60,ami,0.7125009855605272
Direct MDT,60,ari,0.5741652803571974
Direct MDT,61,chs,7.754539326469005
Direct MDT,61,ami,0.715995424681876
Direct MDT,61,ari,0.5641182308491619
Direct MDT,62,chs,7.788765348038286
Direct MDT,62,ami,0.751289299588371
Direct MDT,62,ari,0.6303004654259374
Direct MDT,63,chs,7.754539326469004
Direct MDT,63,ami,0.715995424681876
Direct MDT,63,ari,0.5641182308491619
Direct MDT,64,chs,7.776066627260095
Direct MDT,64,ami,0.7335458302761022
Direct MDT,64,ari,0.6102589119302657
Direct MDT,65,chs,7.706552439972965
Direct MDT,65,ami,0.7383939802103955
Direct MDT,65,ari,0.6389579481070675
Direct MDT,66,chs,7.754539326469005
Direct MDT,66,ami,0.7159954246818763
Direct MDT,66,ari,0.5641182308491619
Direct MDT,67,chs,7.731358776798572
Direct MDT,67,ami,0.7100367423959026
Direct MDT,67,ari,0.5825394459014164
Direct MDT,68,chs,7.7757031969271235
Direct MDT,68,ami,0.7334422509565155
Direct MDT,68,ari,0.6101015202642679
Direct MDT,69,chs,7.745707002878452
Direct MDT,69,ami,0.678378207220102
Direct MDT,69,ari,0.5133639396695435
Direct MDT,70,chs,7.776619354285268
Direct MDT,70,ami,0.7336037249528785
Direct MDT,70,ari,0.6101329291656422
Direct MDT,71,chs,7.753369776062202
Direct MDT,71,ami,0.716069719977004
Direct MDT,71,ari,0.5640873564228701
Direct MDT,72,chs,7.7545439471501645
Direct MDT,72,ami,0.7162696065198233
Direct MDT,72,ari,0.5644006730781767
Direct MDT,73,chs,7.74012842709068
Direct MDT,73,ami,0.7092130105525657
Direct MDT,73,ari,0.5816152191621271
Direct MDT,74,chs,7.706652462092581
Direct MDT,74,ami,0.7382486048912826
Direct MDT,74,ari,0.6391117823570965
Direct MDT,75,chs,7.75544491209825
Direct MDT,75,ami,0.7188764678254984
Direct MDT,75,ari,0.5576663318382294
Direct MDT,76,chs,7.706675315581837
Direct MDT,76,ami,0.7384123642278035
Direct MDT,76,ari,0.638929979364105
Direct MDT,77,chs,7.776360890795926
Direct MDT,77,ami,0.733502173467064
Direct MDT,77,ari,0.6099369768047855
Direct MDT,78,chs,7.736012034220444
Direct MDT,78,ami,0.6995691041808457
Direct MDT,78,ari,0.548314217560893
Direct MDT,79,chs,7.754539326469006
Direct MDT,79,ami,0.7159954246818763
Direct MDT,79,ari,0.5641182308491619
Direct MDT,80,chs,7.788151435731357
Direct MDT,80,ami,0.7514572455475139
Direct MDT,80,ari,0.6308949549348415
Direct MDT,81,chs,7.723653962949758
Direct MDT,81,ami,0.7267609219743839
Direct MDT,81,ari,0.5941083655174098
Direct MDT,82,chs,7.734345559104415
Direct MDT,82,ami,0.6997408027624678
Direct MDT,82,ari,0.5488165537429721
Direct MDT,83,chs,7.739721576209
Direct MDT,83,ami,0.7091973033025111
Direct MDT,83,ari,0.5816024131096339
Direct MDT,84,chs,7.788151435731358
Direct MDT,84,ami,0.7514572455475139
Direct MDT,84,ari,0.6308949549348415
Direct MDT,85,chs,7.6866413142513
Direct MDT,85,ami,0.6893946788620227
Direct MDT,85,ari,0.5465227078732148
Direct MDT,86,chs,7.789771617456768
Direct MDT,86,ami,0.7515668111287377
Direct MDT,86,ari,0.6305411320836595
Direct MDT,87,chs,7.735315070679005
Direct MDT,87,ami,0.7027476473220629
Direct MDT,87,ari,0.5752328964171531
Direct MDT,88,chs,7.70159813230269
Direct MDT,88,ami,0.6821529846303311
Direct MDT,88,ari,0.5320803956468582
Direct MDT,89,chs,7.788633167057
Direct MDT,89,ami,0.7517253294489508
Direct MDT,89,ari,0.631171442008802
Direct MDT,90,chs,7.743611853554609
Direct MDT,90,ami,0.6778129994499879
Direct MDT,90,ari,0.5127623707494089
Direct MDT,91,chs,7.787588090562684
Direct MDT,91,ami,0.7512350948495412
Direct MDT,91,ari,0.6305364850513401
Direct MDT,92,chs,7.788151435731358
Direct MDT,92,ami,0.7514572455475138
Direct MDT,92,ari,0.6308949549348415
Direct MDT,93,chs,7.743529696049157
Direct MDT,93,ami,0.6777735357368093
Direct MDT,93,ari,0.512902269682533
Direct MDT,94,chs,7.776060703473532
Direct MDT,94,ami,0.7341948077718891
Direct MDT,94,ari,0.6107742601723166
Direct MDT,95,chs,7.753660333701811
Direct MDT,95,ami,0.7160781757806463
Direct MDT,95,ari,0.5640989849898232
Direct MDT,96,chs,7.707440320237964
Direct MDT,96,ami,0.738583218257307
Direct MDT,96,ari,0.6392773389453401
Direct MDT,97,chs,7.707226150182697
Direct MDT,97,ami,0.7384741346725534
Direct MDT,97,ari,0.6394947948715004
Direct MDT,98,chs,7.709884236411758
Direct MDT,98,ami,0.7017218577427559
Direct MDT,98,ari,0.5691269339638455
Direct MDT,99,chs,7.745485061305738
Direct MDT,99,ami,0.6781158972513464
Direct MDT,99,ari,0.5132962177400127
Beam-Search MDT,0,chs,7.707874265329076
Beam-Search MDT,0,ami,0.7394570721825694
Beam-Search MDT,0,ari,0.6398632805988784
Beam-Search MDT,1,chs,7.76185870992305
Beam-Search MDT,1,ami,0.7456537818144378
Beam-Search MDT,1,ari,0.6247937221022261
Beam-Search MDT,2,chs,7.71685981045866
Beam-Search MDT,2,ami,0.7276478874279485
Beam-Search MDT,2,ari,0.5971854152198448
Beam-Search MDT,3,chs,7.751409263015164
Beam-Search MDT,3,ami,0.7177457415048027
Beam-Search MDT,3,ari,0.5661905757826194
Beam-Search MDT,4,chs,7.716339193866057
Beam-Search MDT,4,ami,0.7278286919800897
Beam-Search MDT,4,ari,0.5971924600249652
Beam-Search MDT,5,chs,7.74355047632523
Beam-Search MDT,5,ami,0.6858770026226548
Beam-Search MDT,5,ari,0.5300003243917457
Beam-Search MDT,6,chs,7.75120919638082
Beam-Search MDT,6,ami,0.7175671226030343
Beam-Search MDT,6,ari,0.5661844787442681
Beam-Search MDT,7,chs,7.7731821803880425
Beam-Search MDT,7,ami,0.7321546679829969
Beam-Search MDT,7,ari,0.6081933350172843
Beam-Search MDT,8,chs,7.751209196380819
Beam-Search MDT,8,ami,0.7175671226030346
Beam-Search MDT,8,ari,0.5661844787442681
Beam-Search MDT,9,chs,7.751409263015163
Beam-Search MDT,9,ami,0.7177457415048026
Beam-Search MDT,9,ari,0.5661905757826194
Beam-Search MDT,10,chs,7.639057759279909
Beam-Search MDT,10,ami,0.677963318896797
Beam-Search MDT,10,ari,0.5070376571795854
Beam-Search MDT,11,chs,7.74345705976329
Beam-Search MDT,11,ami,0.6859267596774858
Beam-Search MDT,11,ari,0.530116366901969
Beam-Search MDT,12,chs,7.75120919638082
Beam-Search MDT,12,ami,0.7175671226030345
Beam-Search MDT,12,ari,0.5661844787442681
Beam-Search MDT,13,chs,7.743457059763289
Beam-Search MDT,13,ami,0.6859267596774858
Beam-Search MDT,13,ari,0.530116366901969
Beam-Search MDT,14,chs,7.680774229647225
Beam-Search MDT,14,ami,0.7129939598301691
Beam-Search MDT,14,ari,0.5626730753172644
Beam-Search MDT,15,chs,7.707874265329076
Beam-Search MDT,15,ami,0.7394570721825695
Beam-Search MDT,15,ari,0.6398632805988784
Beam-Search MDT,16,chs,7.7731821803880425
Beam-Search MDT,16,ami,0.7321546679829969
Beam-Search MDT,16,ari,0.6081933350172843
Beam-Search MDT,17,chs,7.751726448073766
Beam-Search MDT,17,ami,0.717385388813927
Beam-Search MDT,17,ari,0.5661775958175477
Beam-Search MDT,18,chs,7.772031292313594
Beam-Search MDT,18,ami,0.7317554175635068
Beam-Search MDT,18,ari,0.6075647694689174
Beam-Search MDT,19,chs,7.7731821803880425
Beam-Search MDT,19,ami,0.7321546679829968
Beam-Search MDT,19,ari,0.6081933350172843
Beam-Search MDT,20,chs,7.765875609866464
Beam-Search MDT,20,ami,0.747617647571312
Beam-Search MDT,20,ari,0.6269952372728755
Beam-Search MDT,21,chs,7.76185870992305
Beam-Search MDT,21,ami,0.7456537818144379
Beam-Search MDT,21,ari,0.6247937221022261
Beam-Search MDT,22,chs,7.743161131315806
Beam-Search MDT,22,ami,0.6862237386500321
Beam-Search MDT,22,ari,0.5307721032462501
Beam-Search MDT,23,chs,7.707874265329076
Beam-Search MDT,23,ami,0.7394570721825695
Beam-Search MDT,23,ari,0.6398632805988784
Beam-Search MDT,24,chs,7.7658756098664625
Beam-Search MDT,24,ami,0.7476176475713121
Beam-Search MDT,24,ari,0.6269952372728755
Beam-Search MDT,25,chs,7.70660437020484
Beam-Search MDT,25,ami,0.7395571612013593
Beam-Search MDT,25,ari,0.6396144066415671
Beam-Search MDT,26,chs,7.773182180388042
Beam-Search MDT,26,ami,0.7321546679829968
Beam-Search MDT,26,ari,0.6081933350172843
Beam-Search MDT,27,chs,7.7731821803880425
Beam-Search MDT,27,ami,0.7321546679829969
Beam-Search MDT,27,ari,0.6081933350172843
Beam-Search MDT,28,chs,7.743161131315806
Beam-Search MDT,28,ami,0.6862237386500321
Beam-Search MDT,28,ari,0.5307721032462501
Beam-Search MDT,29,chs,7.751409263015163
Beam-Search MDT,29,ami,0.7177457415048026
Beam-Search MDT,29,ari,0.5661905757826194
Beam-Search MDT,30,chs,7.685479632490466
Beam-Search MDT,30,ami,0.6855005106638037
Beam-Search MDT,30,ari,0.4970008475216614
Beam-Search MDT,31,chs,7.706426728681588
Beam-Search MDT,31,ami,0.7393623844692148
Beam-Search MDT,31,ari,0.6395489306497324
Beam-Search MDT,32,chs,7.6700913914955375
Beam-Search MDT,32,ami,0.7301367122475745
Beam-Search MDT,32,ari,0.5829094668814979
Beam-Search MDT,33,chs,7.707387384124553
Beam-Search MDT,33,ami,0.7397110451512227
Beam-Search MDT,33,ari,0.6398667697796325
Beam-Search MDT,34,chs,7.743161131315806
Beam-Search MDT,34,ami,0.6862237386500321
Beam-Search MDT,34,ari,0.5307721032462501
Beam-Search MDT,35,chs,7.705642550121782
Beam-Search MDT,35,ami,0.7393350242736645
Beam-Search MDT,35,ari,0.6392307286518213
Beam-Search MDT,36,chs,7.77291572852365
Beam-Search MDT,36,ami,0.7320661479329453
Beam-Search MDT,36,ari,0.6080590861244493
Beam-Search MDT,37,chs,7.7731821803880425
Beam-Search MDT,37,ami,0.7321546679829969
Beam-Search MDT,37,ari,0.6081933350172843
Beam-Search MDT,38,chs,7.7731821803880425
Beam-Search MDT,38,ami,0.7321546679829969
Beam-Search MDT,38,ari,0.6081933350172843
Beam-Search MDT,39,chs,7.761858709923051
Beam-Search MDT,39,ami,0.7456537818144375
Beam-Search MDT,39,ari,0.6247937221022261
Beam-Search MDT,40,chs,7.559001462606649
Beam-Search MDT,40,ami,0.7025259772867202
