method,repeat,metric,value
Random Convex MDT,85,ari,0.5810723937926651
Random Convex MDT,86,ami,0.6893603018450395
Random Convex MDT,86,ari,0.562887307631375
Random Convex MDT,87,ami,0.6656984765112697
Random Convex MDT,87,ari,0.5080588499316614
Random Convex MDT,88,ami,0.7010776005263967
Random Convex MDT,88,ari,0.5721709360361594
Random Convex MDT,89,ami,0.6975991507906117
Random Convex MDT,89,ari,0.5420390495345437
Random Convex MDT,90,ami,0.6971090836833044
Random Convex MDT,90,ari,0.5394496450544161
Random Convex MDT,91,ami,0.6670224657093384
Random Convex MDT,91,ari,0.5133350439460457
Random Convex MDT,92,ami,0.6946904637853324
Random Convex MDT,92,ari,0.5676990495372041
Random Convex MDT,93,ami,0.7105636784397483
Random Convex MDT,93,ari,0.5837712475091867
Random Convex MDT,94,ami,0.6969784247173713
Random Convex MDT,94,ari,0.5410861484912161
Random Convex MDT,95,ami,0.7109421767136919
Random Convex MDT,95,ari,0.58744489042577
Random Convex MDT,96,ami,0.7111251982752848
Random Convex MDT,96,ari,0.5855039334707219
Random Convex MDT,97,ami,0.709730707312936
Random Convex MDT,97,ari,0.5857673142053327
Random Convex MDT,98,ami,0.7120499472099286
Random Convex MDT,98,ari,0.5809923534956408
Random Convex MDT,99,ami,0.7108914384211811
Random Convex MDT,99,ari,0.5816141822123477
Random MDT,0,ami,0.6737080832616235
Random MDT,0,ari,0.5298347289763387
Random MDT,1,ami,0.6976194153818113
Random MDT,1,ari,0.543317859497006
Random MDT,2,ami,0.6909363905110277
Random MDT,2,ari,0.5414484882271793
Random MDT,3,ami,0.697338768916208
Random MDT,3,ari,0.542420999443795
Random MDT,4,ami,0.6603495905761186
Random MDT,4,ari,0.5076363610084161
Random MDT,5,ami,0.7100626160404482
Random MDT,5,ari,0.5732617501085205
Random MDT,6,ami,0.7139851573269563
Random MDT,6,ari,0.5832256763310611
Random MDT,7,ami,0.7141410876974124
Random MDT,7,ari,0.584141467564208
Random MDT,8,ami,0.7042733045999017
Random MDT,8,ari,0.605593637572496
Random MDT,9,ami,0.7121258417057493
Random MDT,9,ari,0.581569844972318
Random MDT,10,ami,0.6670537357908461
Random MDT,10,ari,0.5058119495957504
Random MDT,11,ami,0.7025094219719078
Random MDT,11,ari,0.571111649836875
Random MDT,12,ami,0.6679803170451325
Random MDT,12,ari,0.5250003215746292
Random MDT,13,ami,0.7065197051944218
Random MDT,13,ari,0.5837680276345111
Random MDT,14,ami,0.6755363446116908
Random MDT,14,ari,0.5375012226500212
Random MDT,15,ami,0.6426759241634102
Random MDT,15,ari,0.48202168239357085
Random MDT,16,ami,0.6658247348771016
Random MDT,16,ari,0.5087463418174714
Random MDT,17,ami,0.7125088792452424
Random MDT,17,ari,0.5827840845735787
Random MDT,18,ami,0.664965353365244
Random MDT,18,ari,0.486127785515755
Random MDT,19,ami,0.6833836537443078
Random MDT,19,ari,0.5614253967823651
Random MDT,20,ami,0.6672759921510537
Random MDT,20,ari,0.5050102623776788
Random MDT,21,ami,0.7126980878950261
Random MDT,21,ari,0.5835292941633912
Random MDT,22,ami,0.6675537029828195
Random MDT,22,ari,0.5068290374925806
Random MDT,23,ami,0.6792499121453655
Random MDT,23,ari,0.562839671128768
Random MDT,24,ami,0.7156778675685039
Random MDT,24,ari,0.5863451868242857
Random MDT,25,ami,0.6691226844980199
Random MDT,25,ari,0.505908941531407
Random MDT,26,ami,0.7148341750561891
Random MDT,26,ari,0.5857118569694568
Random MDT,27,ami,0.701165355259741
Random MDT,27,ari,0.5789745912574952
Random MDT,28,ami,0.6863098130156586
Random MDT,28,ari,0.5434260069824884
Random MDT,29,ami,0.6621866082160267
Random MDT,29,ari,0.5067062642735151
Random MDT,30,ami,0.7099495246954742
Random MDT,30,ari,0.5816693609732413
Random MDT,31,ami,0.6664831045667352
Random MDT,31,ari,0.5101003235894334
Random MDT,32,ami,0.7116529868431791
Random MDT,32,ari,0.5809642427710899
Random MDT,33,ami,0.6848668958398745
Random MDT,33,ari,0.5584328767639838
Random MDT,34,ami,0.7136009860846876
Random MDT,34,ari,0.5774483206477027
Random MDT,35,ami,0.6969679417948835
Random MDT,35,ari,0.5421688684426409
Random MDT,36,ami,0.6994522664008342
Random MDT,36,ari,0.5472194290330373
Random MDT,37,ami,0.6776716928812951
Random MDT,37,ari,0.5467989475866336
Random MDT,38,ami,0.7109577139157407
Random MDT,38,ari,0.586221826183673
Random MDT,39,ami,0.6681289641832805
Random MDT,39,ari,0.505337645487291
Random MDT,40,ami,0.6920480443001539
Random MDT,40,ari,0.5455673129444576
Random MDT,41,ami,0.7151586621026546
Random MDT,41,ari,0.5914777503459587
Random MDT,42,ami,0.7101587949828949
Random MDT,42,ari,0.5856569727688887
Random MDT,43,ami,0.7109701974523235
Random MDT,43,ari,0.5814213722916951
Random MDT,44,ami,0.683470205540005
Random MDT,44,ari,0.5495711547766283
Random MDT,45,ami,0.7085947302274518
Random MDT,45,ari,0.5863973692733832
Random MDT,46,ami,0.6971565102162837
Random MDT,46,ari,0.5424864085172415
Random MDT,47,ami,0.7123442803552442
Random MDT,47,ari,0.5828552492927155
Random MDT,48,ami,0.7085479404795522
Random MDT,48,ari,0.5859662837398784
Random MDT,49,ami,0.7057957120509869
Random MDT,49,ari,0.5813496428860235
Random MDT,50,ami,0.6966693530252165
Random MDT,50,ari,0.5413591247341619
Random MDT,51,ami,0.6648494293368352
Random MDT,51,ari,0.5047505950872879
Random MDT,52,ami,0.6921126858147166
Random MDT,52,ari,0.5418059740465544
Random MDT,53,ami,0.7139792961299607
Random MDT,53,ari,0.5840201869385595
Random MDT,54,ami,0.655867459655049
Random MDT,54,ari,0.49613770003179725
Random MDT,55,ami,0.6837037915650791
Random MDT,55,ari,0.5022079281037249
Random MDT,56,ami,0.7050209394660827
Random MDT,56,ari,0.5817876608972762
Random MDT,57,ami,0.6926034642084976
Random MDT,57,ari,0.5436676962577859
Random MDT,58,ami,0.7003974696194762
Random MDT,58,ari,0.49793450112886156
Random MDT,59,ami,0.6477773012939131
Random MDT,59,ari,0.4746397199568735
Random MDT,60,ami,0.6961520486952799
Random MDT,60,ari,0.5419878841633385
Random MDT,61,ami,0.7205336500599814
Random MDT,61,ari,0.5964178624145621
Random MDT,62,ami,0.7162428635231785
Random MDT,62,ari,0.6128121623239834
Random MDT,63,ami,0.6729203867274566
Random MDT,63,ari,0.5199823567543025
Random MDT,64,ami,0.6790467211143022
Random MDT,64,ari,0.49082426640849175
Random MDT,65,ami,0.6684811162356292
Random MDT,65,ari,0.5065435734768056
Random MDT,66,ami,0.7013663311809117
Random MDT,66,ari,0.5784891565458842
Random MDT,67,ami,0.711769060410167
Random MDT,67,ari,0.579652046437263
Random MDT,68,ami,0.7098970161795446
Random MDT,68,ari,0.58442940740483
Random MDT,69,ami,0.6586108234343054
Random MDT,69,ari,0.48616702280596347
Random MDT,70,ami,0.6954999611325745
Random MDT,70,ari,0.5384763667805751
Random MDT,71,ami,0.6957208978315372
Random MDT,71,ari,0.5410533865717251
Random MDT,72,ami,0.7086423286468869
Random MDT,72,ari,0.5807118668449597
Random MDT,73,ami,0.7146264909793437
Random MDT,73,ari,0.5843768242275416
Random MDT,74,ami,0.6973781124564734
Random MDT,74,ari,0.5434979847819585
Random MDT,75,ami,0.6684220335785005
Random MDT,75,ari,0.5056919241852852
Random MDT,76,ami,0.7172048471773875
Random MDT,76,ari,0.5909223404183317
Random MDT,77,ami,0.710707820742287
Random MDT,77,ari,0.5859148892351915
Random MDT,78,ami,0.7134964267312519
Random MDT,78,ari,0.5848847760253143
Random MDT,79,ami,0.6671225796092671
Random MDT,79,ari,0.506200200244761
Random MDT,80,ami,0.7084840709036934
Random MDT,80,ari,0.5803656536813324
Random MDT,81,ami,0.6922719479740913
Random MDT,81,ari,0.5428478220554851
Random MDT,82,ami,0.7114099327558141
Random MDT,82,ari,0.5821189646617947
Random MDT,83,ami,0.6678859637667954
Random MDT,83,ari,0.5061130603845136
Random MDT,84,ami,0.7098497972012526
Random MDT,84,ari,0.586543981018569
Random MDT,85,ami,0.7100489261532009
Random MDT,85,ari,0.5801532391114146
Random MDT,86,ami,0.6681464618499696
Random MDT,86,ari,0.5065096862143755
Random MDT,87,ami,0.6712158751886744
Random MDT,87,ari,0.5107123591531937
Random MDT,88,ami,0.7068138579618132
Random MDT,88,ari,0.5720698430538717
Random MDT,89,ami,0.6714933804195511
Random MDT,89,ari,0.5145738219572189
Random MDT,90,ami,0.7055132424109809
Random MDT,90,ari,0.5717466314926171
Random MDT,91,ami,0.6723936521837736
Random MDT,91,ari,0.5174027056717455
Random MDT,92,ami,0.685404202432316
Random MDT,92,ari,0.5621343156699466
Random MDT,93,ami,0.7116505197863637
Random MDT,93,ari,0.5830465485255816
Random MDT,94,ami,0.6568206842764671
Random MDT,94,ari,0.5011717015853517
Random MDT,95,ami,0.6676337642329483
Random MDT,95,ari,0.506143179223499
Random MDT,96,ami,0.7062430321770573
Random MDT,96,ari,0.5814655096599731
Random MDT,97,ami,0.660375640580535
Random MDT,97,ari,0.5079566948283551
Random MDT,98,ami,0.7021018628815006
Random MDT,98,ari,0.578847012187648
Random MDT,99,ami,0.7068552480722164
Random MDT,99,ari,0.5832292755470624
Direct MDT,0,chs,7.277829382163732
Direct MDT,0,ami,0.7117707520717299
Direct MDT,0,ari,0.584812476143058
Direct MDT,1,chs,7.277743226090932
Direct MDT,1,ami,0.7120148612164658
Direct MDT,1,ari,0.5855953364493971
Direct MDT,2,chs,7.27774322609093
Direct MDT,2,ami,0.7120148612164658
Direct MDT,2,ari,0.5855953364493971
Direct MDT,3,chs,7.261436661155107
Direct MDT,3,ami,0.6658677258505822
Direct MDT,3,ari,0.5071953357966156
Direct MDT,4,chs,7.059088270523493
Direct MDT,4,ami,0.6310060651792202
Direct MDT,4,ari,0.3899850788937208
Direct MDT,5,chs,7.2772993046826056
Direct MDT,5,ami,0.7119039122266901
Direct MDT,5,ari,0.5857132239043613
Direct MDT,6,chs,7.240981757128322
Direct MDT,6,ami,0.6947076753159753
Direct MDT,6,ari,0.5396965926399862
Direct MDT,7,chs,7.2409266480834695
Direct MDT,7,ami,0.6952073164664081
Direct MDT,7,ari,0.541013676387386
Direct MDT,8,chs,7.277530067210632
Direct MDT,8,ami,0.7123461824986999
Direct MDT,8,ari,0.5862875947306823
Direct MDT,9,chs,7.277743226090932
Direct MDT,9,ami,0.7120148612164658
Direct MDT,9,ari,0.5855953364493971
Direct MDT,10,chs,7.261260788043973
Direct MDT,10,ami,0.6663346405745769
Direct MDT,10,ari,0.5078165533451394
Direct MDT,11,chs,7.277299304682604
Direct MDT,11,ami,0.7119039122266902
Direct MDT,11,ari,0.5857132239043613
Direct MDT,12,chs,7.26170524955589
Direct MDT,12,ami,0.6664458114604477
Direct MDT,12,ari,0.5077136992484089
Direct MDT,13,chs,7.261260788043973
Direct MDT,13,ami,0.666334640574577
Direct MDT,13,ari,0.5078165533451394
Direct MDT,14,chs,7.277998555914205
Direct MDT,14,ami,0.7119849265394187
Direct MDT,14,ari,0.5854973026874838
Direct MDT,15,chs,7.2608610037423205
Direct MDT,15,ami,0.6664113547513609
Direct MDT,15,ari,0.5080212263458995
Direct MDT,16,chs,7.276251940361046
Direct MDT,16,ami,0.7110008296853387
Direct MDT,16,ari,0.5833541895421048
Direct MDT,17,chs,7.26170524955589
Direct MDT,17,ami,0.6664458114604477
Direct MDT,17,ari,0.5077136992484089
Direct MDT,18,chs,7.277743226090932
Direct MDT,18,ami,0.7120148612164656
Direct MDT,18,ari,0.5855953364493971
Direct MDT,19,chs,7.165763204216866
Direct MDT,19,ami,0.6918586671139926
Direct MDT,19,ari,0.5657488813352954
Direct MDT,20,chs,7.261260788043973
Direct MDT,20,ami,0.666334640574577
Direct MDT,20,ari,0.5078165533451394
Direct MDT,21,chs,7.277299304682605
Direct MDT,21,ami,0.7119039122266902
Direct MDT,21,ari,0.5857132239043613
Direct MDT,22,chs,7.20060983783301
Direct MDT,22,ami,0.6890047233866021
Direct MDT,22,ari,0.5651243338696952
Direct MDT,23,chs,7.239339280324526
Direct MDT,23,ami,0.6947483493488983
Direct MDT,23,ari,0.5397851885783567
Direct MDT,24,chs,7.275851935186281
Direct MDT,24,ami,0.7106116443848326
Direct MDT,24,ari,0.5830451853928889
Direct MDT,25,chs,7.2772993046826056
Direct MDT,25,ami,0.7119039122266902
Direct MDT,25,ari,0.5857132239043613
Direct MDT,26,chs,7.059311567066823
Direct MDT,26,ami,0.6951408991844545
Direct MDT,26,ari,0.5499193285574617
Direct MDT,27,chs,7.169184511938658
Direct MDT,27,ami,0.7153301862003608
Direct MDT,27,ari,0.6113906184938037
Direct MDT,28,chs,7.2409266480834695
Direct MDT,28,ami,0.695207316466408
Direct MDT,28,ari,0.541013676387386
Direct MDT,29,chs,7.261428833391942
Direct MDT,29,ami,0.666070687063306
Direct MDT,29,ari,0.5070542410829113
Direct MDT,30,chs,7.277998555914204
Direct MDT,30,ami,0.7119849265394188
Direct MDT,30,ari,0.5854973026874838
Direct MDT,31,chs,7.2772993046826056
Direct MDT,31,ami,0.7119039122266902
Direct MDT,31,ari,0.5857132239043613
Direct MDT,32,chs,7.239379970294318
Direct MDT,32,ami,0.6950478755405621
Direct MDT,32,ari,0.5399155312669813
Direct MDT,33,chs,7.165390298722352
Direct MDT,33,ami,0.6773373821714843
Direct MDT,33,ari,0.5117444575720591
Direct MDT,34,chs,7.262168552226774
Direct MDT,34,ami,0.666819780501145
Direct MDT,34,ari,0.5084781665161714
Direct MDT,35,chs,7.274668892408737
Direct MDT,35,ami,0.710067850017155
Direct MDT,35,ari,0.5820337990718543
Direct MDT,36,chs,7.25801452576245
Direct MDT,36,ami,0.6644001012217421
Direct MDT,36,ari,0.5044785637826757
Direct MDT,37,chs,7.17347568380864
Direct MDT,37,ami,0.6927146554171346
Direct MDT,37,ari,0.5600695648092415
Direct MDT,38,chs,7.20673859398838
Direct MDT,38,ami,0.7085205313632645
Direct MDT,38,ari,0.5750575002801661
Direct MDT,39,chs,7.277299304682606
Direct MDT,39,ami,0.7119039122266902
Direct MDT,39,ari,0.5857132239043613
Direct MDT,40,chs,7.277299304682604
Direct MDT,40,ami,0.7119039122266902
Direct MDT,40,ari,0.5857132239043613
Direct MDT,41,chs,7.191178181023091
Direct MDT,41,ami,0.6810919290280608
Direct MDT,41,ari,0.5450543654917143
Direct MDT,42,chs,7.261428833391941
Direct MDT,42,ami,0.666070687063306
Direct MDT,42,ari,0.5070542410829113
Direct MDT,43,chs,7.209995903538875
Direct MDT,43,ami,0.6800713198531666
Direct MDT,43,ari,0.5053639346650448
Direct MDT,44,chs,7.200331344719265
Direct MDT,44,ami,0.6886454095202107
Direct MDT,44,ari,0.5644150280625551
Direct MDT,45,chs,7.2772993046826056
Direct MDT,45,ami,0.7119039122266904
Direct MDT,45,ari,0.5857132239043613
Direct MDT,46,chs,7.26170524955589
Direct MDT,46,ami,0.6664458114604476
Direct MDT,46,ari,0.5077136992484089
Direct MDT,47,chs,7.163135074447998
Direct MDT,47,ami,0.6672896234300667
Direct MDT,47,ari,0.47560277786252386
Direct MDT,48,chs,7.148172305076188
Direct MDT,48,ami,0.6807983509019799
Direct MDT,48,ari,0.5476922035565578
Direct MDT,49,chs,7.1716957042991964
Direct MDT,49,ami,0.7162901928701568
Direct MDT,49,ari,0.6132245297823441
Direct MDT,50,chs,7.2772993046826056
Direct MDT,50,ami,0.7119039122266902
Direct MDT,50,ari,0.5857132239043613
Direct MDT,51,chs,7.277743226090932
Direct MDT,51,ami,0.7120148612164657
Direct MDT,51,ari,0.5855953364493971
Direct MDT,52,chs,7.261260788043972
Direct MDT,52,ami,0.666334640574577
Direct MDT,52,ari,0.5078165533451394
Direct MDT,53,chs,7.116734841398101
Direct MDT,53,ami,0.7037938706203323
Direct MDT,53,ari,0.5740380737865158
Direct MDT,54,chs,7.21990577275791
Direct MDT,54,ami,0.6927321916351562
Direct MDT,54,ari,0.5650876518346842
Direct MDT,55,chs,7.277684368767671
Direct MDT,55,ami,0.711351794277246
Direct MDT,55,ari,0.5844055104740604
Direct MDT,56,chs,7.208197553459368
Direct MDT,56,ami,0.708897329755192
Direct MDT,56,ari,0.5747157661146324
Direct MDT,57,chs,7.2772993046826056
Direct MDT,57,ami,0.7119039122266902
Direct MDT,57,ari,0.5857132239043613
Direct MDT,58,chs,7.171081301122101
Direct MDT,58,ami,0.7153021224485424
Direct MDT,58,ari,0.6113129453493381
Direct MDT,59,chs,7.2780853971774455
Direct MDT,59,ami,0.7117407243377428
Direct MDT,59,ari,0.5847142041790795
Direct MDT,60,chs,7.2780853971774455
Direct MDT,60,ami,0.7117407243377428
Direct MDT,60,ari,0.5847142041790795
Direct MDT,61,chs,7.169798916154029
Direct MDT,61,ami,0.7163182156877638
Direct MDT,61,ari,0.6133025422377815
Direct MDT,62,chs,7.243041737728731
Direct MDT,62,ami,0.6955762316704538
Direct MDT,62,ari,0.5405330665629012
Direct MDT,63,chs,7.261260788043973
Direct MDT,63,ami,0.6663346405745771
Direct MDT,63,ari,0.5078165533451394
Direct MDT,64,chs,7.277743226090931
Direct MDT,64,ami,0.7120148612164658
Direct MDT,64,ari,0.5855953364493971
Direct MDT,65,chs,7.276793877657363
Direct MDT,65,ami,0.7120014759334571
Direct MDT,65,ari,0.5859320846539657
Direct MDT,66,chs,7.277743226090932
Direct MDT,66,ami,0.7120148612164655
Direct MDT,66,ari,0.5855953364493971
Direct MDT,67,chs,7.1913699574297825
Direct MDT,67,ami,0.6805336757015775
Direct MDT,67,ari,0.5438007227365322
Direct MDT,68,chs,7.220236024420871
Direct MDT,68,ami,0.6927184392599625
Direct MDT,68,ari,0.5650556277059793
Direct MDT,69,chs,7.261260788043974
Direct MDT,69,ami,0.6663346405745771
Direct MDT,69,ari,0.5078165533451394
Direct MDT,70,chs,7.275851935186281
Direct MDT,70,ami,0.7106116443848326
Direct MDT,70,ari,0.5830451853928889
Direct MDT,71,chs,7.277299304682606
Direct MDT,71,ami,0.7119039122266902
Direct MDT,71,ari,0.5857132239043613
Direct MDT,72,chs,7.2772993046826056
Direct MDT,72,ami,0.7119039122266902
Direct MDT,72,ari,0.5857132239043613
Direct MDT,73,chs,7.241962280131648
Direct MDT,73,ami,0.6955825089699125
Direct MDT,73,ari,0.5413476106519962
Direct MDT,74,chs,7.241277942044657
Direct MDT,74,ami,0.6955918238297222
Direct MDT,74,ari,0.5413682527091082
Direct MDT,75,chs,7.261428833391941
Direct MDT,75,ami,0.6660706870633061
Direct MDT,75,ari,0.5070542410829113
Direct MDT,76,chs,7.261428833391943
Direct MDT,76,ami,0.666070687063306
Direct MDT,76,ari,0.5070542410829113
Direct MDT,77,chs,7.170412451468501
Direct MDT,77,ami,0.7161231437592618
Direct MDT,77,ari,0.6128405581056645
Direct MDT,78,chs,7.27585193518628
Direct MDT,78,ami,0.7106116443848326
Direct MDT,78,ari,0.5830451853928889
Direct MDT,79,chs,7.274668892408737
Direct MDT,79,ami,0.7100678500171549
Direct MDT,79,ari,0.5820337990718543
Direct MDT,80,chs,7.171695704299196
Direct MDT,80,ami,0.7162901928701567
Direct MDT,80,ari,0.6132245297823441
Direct MDT,81,chs,7.277299304682604
Direct MDT,81,ami,0.7119039122266902
Direct MDT,81,ari,0.5857132239043613
Direct MDT,82,chs,7.165696898897923
Direct MDT,82,ami,0.6915623232721557
Direct MDT,82,ari,0.5656110901523309
Direct MDT,83,chs,7.2772993046826056
Direct MDT,83,ami,0.7119039122266902
Direct MDT,83,ari,0.5857132239043613
Direct MDT,84,chs,7.274668892408737
Direct MDT,84,ami,0.710067850017155
Direct MDT,84,ari,0.5820337990718543
Direct MDT,85,chs,7.239730847352036
Direct MDT,85,ami,0.6954175347436568
Direct MDT,85,ari,0.5402697019484831
Direct MDT,86,chs,7.261260788043973
Direct MDT,86,ami,0.6663346405745771
Direct MDT,86,ari,0.5078165533451394
Direct MDT,87,chs,7.220236024420871
Direct MDT,87,ami,0.6927184392599625
Direct MDT,87,ari,0.5650556277059793
Direct MDT,88,chs,7.261260788043973
Direct MDT,88,ami,0.666334640574577
Direct MDT,88,ari,0.5078165533451394
Direct MDT,89,chs,7.261260788043973
Direct MDT,89,ami,0.666334640574577
Direct MDT,89,ari,0.5078165533451394
Direct MDT,90,chs,7.277299304682605
Direct MDT,90,ami,0.7119039122266902
Direct MDT,90,ari,0.5857132239043613
Direct MDT,91,chs,7.259659809132863
Direct MDT,91,ami,0.6653162580438657
Direct MDT,91,ari,0.506214969182771
Direct MDT,92,chs,7.2772993046826056
Direct MDT,92,ami,0.7119039122266902
Direct MDT,92,ari,0.5857132239043613
Direct MDT,93,chs,7.277743226090932
Direct MDT,93,ami,0.7120148612164656
Direct MDT,93,ari,0.5855953364493971
Direct MDT,94,chs,7.261724088184364
Direct MDT,94,ami,0.6667085886768958
Direct MDT,94,ari,0.5085811378386031
Direct MDT,95,chs,7.261705249555891
Direct MDT,95,ami,0.6664458114604478
Direct MDT,95,ari,0.5077136992484089
Direct MDT,96,chs,7.261260788043973
Direct MDT,96,ami,0.666334640574577
Direct MDT,96,ari,0.5078165533451394
Direct MDT,97,chs,7.2772993046826056
Direct MDT,97,ami,0.7119039122266902
Direct MDT,97,ari,0.5857132239043613
Direct MDT,98,chs,7.277743226090932
Direct MDT,98,ami,0.7120148612164656
Direct MDT,98,ari,0.5855953364493971
Direct MDT,99,chs,7.2775300672106304
Direct MDT,99,ami,0.7123461824987
Direct MDT,99,ari,0.5862875947306823
Beam-Search MDT,0,chs,7.040905329221152
Beam-Search MDT,0,ami,0.691722860773
Beam-Search MDT,0,ari,0.5459229185748931
Beam-Search MDT,1,chs,7.245161301644176
Beam-Search MDT,1,ami,0.6839599376502841
Beam-Search MDT,1,ari,0.5412531315133046
Beam-Search MDT,2,chs,7.227173678266446
Beam-Search MDT,2,ami,0.6960262552186075
Beam-Search MDT,2,ari,0.5421463115152145
Beam-Search MDT,3,chs,7.2271736782664435
Beam-Search MDT,3,ami,0.6960262552186075
Beam-Search MDT,3,ari,0.5421463115152145
Beam-Search MDT,4,chs,7.243466061395302
Beam-Search MDT,4,ami,0.6816759836791407
Beam-Search MDT,4,ari,0.5367081677388978
Beam-Search MDT,5,chs,7.147224875504973
Beam-Search MDT,5,ami,0.7023066878572094
Beam-Search MDT,5,ari,0.5026820084366953
Beam-Search MDT,6,chs,7.259587908909051
Beam-Search MDT,6,ami,0.7092352560049935
Beam-Search MDT,6,ari,0.5826123386888821
Beam-Search MDT,7,chs,7.257621839219773
Beam-Search MDT,7,ami,0.7075076253293906
Beam-Search MDT,7,ari,0.5790409075025671
Beam-Search MDT,8,chs,7.259104565011635
Beam-Search MDT,8,ami,0.7081667560065007
Beam-Search MDT,8,ari,0.5798843979655057
Beam-Search MDT,9,chs,7.258034487308108
Beam-Search MDT,9,ami,0.7077844328791136
Beam-Search MDT,9,ari,0.5792339245882959
Beam-Search MDT,10,chs,7.246527330013137
Beam-Search MDT,10,ami,0.6836086620548865
Beam-Search MDT,10,ari,0.540545722859161
Beam-Search MDT,11,chs,7.243466061395301
Beam-Search MDT,11,ami,0.6816759836791404
Beam-Search MDT,11,ari,0.5367081677388978
Beam-Search MDT,12,chs,7.2341367171938025
Beam-Search MDT,12,ami,0.6895889420540716
Beam-Search MDT,12,ari,0.5517219644420359
Beam-Search MDT,13,chs,7.258034487308108
Beam-Search MDT,13,ami,0.7077844328791136
Beam-Search MDT,13,ari,0.5792339245882959
Beam-Search MDT,14,chs,7.259104565011635
Beam-Search MDT,14,ami,0.7081667560065006
Beam-Search MDT,14,ari,0.5798843979655057
Beam-Search MDT,15,chs,7.177578143557459
Beam-Search MDT,15,ami,0.7051370119717165
Beam-Search MDT,15,ari,0.5514405614686404
Beam-Search MDT,16,chs,7.243466061395301
Beam-Search MDT,16,ami,0.6816759836791406
Beam-Search MDT,16,ari,0.5367081677388978
Beam-Search MDT,17,chs,7.053830076946786
Beam-Search MDT,17,ami,0.6897783913309379
Beam-Search MDT,17,ari,0.5432056440618075
Beam-Search MDT,18,chs,7.243466061395301
Beam-Search MDT,18,ami,0.6816759836791406
Beam-Search MDT,18,ari,0.5367081677388978
Beam-Search MDT,19,chs,7.259104565011636
Beam-Search MDT,19,ami,0.7081667560065007
Beam-Search MDT,19,ari,0.5798843979655057
Beam-Search MDT,20,chs,7.227873577881721
Beam-Search MDT,20,ami,0.6962106280144624
Beam-Search MDT,20,ari,0.5424524975905323
Beam-Search MDT,21,chs,7.013709279811517
Beam-Search MDT,21,ami,0.6934435181267908
Beam-Search MDT,21,ari,0.5122561311988457
Beam-Search MDT,22,chs,7.207024124856671
Beam-Search MDT,22,ami,0.6902477442842775
Beam-Search MDT,22,ari,0.5578654442807547
Beam-Search MDT,23,chs,7.246537139152892
Beam-Search MDT,23,ami,0.6843217172655595
Beam-Search MDT,23,ari,0.5419017115971666
Beam-Search MDT,24,chs,7.246527330013139
Beam-Search MDT,24,ami,0.6836086620548865
Beam-Search MDT,24,ari,0.540545722859161
Beam-Search MDT,25,chs,7.258034487308107
Beam-Search MDT,25,ami,0.7077844328791137
Beam-Search MDT,25,ari,0.5792339245882959
Beam-Search MDT,26,chs,7.258034487308107
Beam-Search MDT,26,ami,0.7077844328791134
Beam-Search MDT,26,ari,0.5792339245882959
Beam-Search MDT,27,chs,7.261127098148824
Beam-Search MDT,27,ami,0.7092584991274774
Beam-Search MDT,27,ari,0.5829497861208465
Beam-Search MDT,28,chs,7.195344652277393
Beam-Search MDT,28,ami,0.6790818737282878
Beam-Search MDT,28,ari,0.5064908487381913
Beam-Search MDT,29,chs,7.246527330013137
Beam-Search MDT,29,ami,0.6836086620548865
Beam-Search MDT,29,ari,0.540545722859161
Beam-Search MDT,30,chs,7.258034487308107
Beam-Search MDT,30,ami,0.7077844328791139
Beam-Search MDT,30,ari,0.5792339245882959
Beam-Search MDT,31,chs,7.246527330013137
Beam-Search MDT,31,ami,0.6836086620548865
Beam-Search MDT,31,ari,0.540545722859161
Beam-Search MDT,32,chs,7.164310752878867
Beam-Search MDT,32,ami,0.6921616252794426
Beam-Search MDT,32,ari,0.5602393598019749
Beam-Search MDT,33,chs,7.246527330013137
Beam-Search MDT,33,ami,0.6836086620548865
Beam-Search MDT,33,ari,0.540545722859161
Beam-Search MDT,34,chs,7.258034487308107
Beam-Search MDT,34,ami,0.7077844328791135
Beam-Search MDT,34,ari,0.5792339245882959
Beam-Search MDT,35,chs,7.259104565011635
Beam-Search MDT,35,ami,0.7081667560065005
Beam-Search MDT,35,ari,0.5798843979655057
Beam-Search MDT,36,chs,7.246527330013137
Beam-Search MDT,36,ami,0.6836086620548866
Beam-Search MDT,36,ari,0.540545722859161
Beam-Search MDT,37,chs,7.226289397340484
Beam-Search MDT,37,ami,0.6957509256782862
Beam-Search MDT,37,ari,0.5419719835168073
Beam-Search MDT,38,chs,7.162829268678227
Beam-Search MDT,38,ami,0.6786626531514464
Beam-Search MDT,38,ari,0.5105479314274689
Beam-Search MDT,39,chs,7.243679680309079
Beam-Search MDT,39,ami,0.6820431703902147
Beam-Search MDT,39,ari,0.5373730982919095
Beam-Search MDT,40,chs,7.258248116994727
Beam-Search MDT,40,ami,0.7081499969148877
Beam-Search MDT,40,ari,0.5799115642742289
Beam-Search MDT,41,chs,7.174853459939143
Beam-Search MDT,41,ami,0.6888566079873975
Beam-Search MDT,41,ari,0.4819839571352329
Beam-Search MDT,42,chs,7.262166428030287
Beam-Search MDT,42,ami,0.7100888703106024
Beam-Search MDT,42,ari,0.5838051494266802
Beam-Search MDT,43,chs,7.226131641744953
Beam-Search MDT,43,ami,0.6959462939069779
Beam-Search MDT,43,ari,0.541969965774093
Beam-Search MDT,44,chs,7.245161301644176
