method,repeat,metric,value
Random Convex MDT,76,ami,0.6430864043348145
Random Convex MDT,76,ari,0.442666773903471
Random Convex MDT,77,ami,0.6418048289937555
Random Convex MDT,77,ari,0.4622326515939245
Random Convex MDT,78,ami,0.635616192916263
Random Convex MDT,78,ari,0.48537115484187343
Random Convex MDT,79,ami,0.6333181089112111
Random Convex MDT,79,ari,0.48454261362059736
Random Convex MDT,80,ami,0.6510258884384978
Random Convex MDT,80,ari,0.4938329222671753
Random Convex MDT,81,ami,0.6101348910526317
Random Convex MDT,81,ari,0.47226183638010216
Random Convex MDT,82,ami,0.6361756223208949
Random Convex MDT,82,ari,0.48285935099279464
Random Convex MDT,83,ami,0.6472625656433374
Random Convex MDT,83,ari,0.4935726694309236
Random Convex MDT,84,ami,0.6369823220273461
Random Convex MDT,84,ari,0.4490609182500602
Random Convex MDT,85,ami,0.6550820271547247
Random Convex MDT,85,ari,0.5001844199303609
Random Convex MDT,86,ami,0.6535004744182608
Random Convex MDT,86,ari,0.4954014678780087
Random Convex MDT,87,ami,0.6418897845473406
Random Convex MDT,87,ari,0.4857181794506046
Random Convex MDT,88,ami,0.636705224702105
Random Convex MDT,88,ari,0.4377432631008867
Random Convex MDT,89,ami,0.675206790217929
Random Convex MDT,89,ari,0.4919501829517865
Random Convex MDT,90,ami,0.6618153535651993
Random Convex MDT,90,ari,0.4948876548891188
Random Convex MDT,91,ami,0.6345848164002744
Random Convex MDT,91,ari,0.4854454069760787
Random Convex MDT,92,ami,0.6496422041105405
Random Convex MDT,92,ari,0.4948173963959685
Random Convex MDT,93,ami,0.6305128643726595
Random Convex MDT,93,ari,0.46282408708375733
Random Convex MDT,94,ami,0.6641911906503356
Random Convex MDT,94,ari,0.45467017841004703
Random Convex MDT,95,ami,0.6433815595556243
Random Convex MDT,95,ari,0.4898580742046298
Random Convex MDT,96,ami,0.6458009944742931
Random Convex MDT,96,ari,0.49229279346964827
Random Convex MDT,97,ami,0.6004845492195493
Random Convex MDT,97,ari,0.4274508923264379
Random Convex MDT,98,ami,0.6359909175340457
Random Convex MDT,98,ari,0.47584834256987574
Random Convex MDT,99,ami,0.6568719903421384
Random Convex MDT,99,ari,0.5014193130355542
Random MDT,0,ami,0.7092022306540093
Random MDT,0,ari,0.5775229280949384
Random MDT,1,ami,0.6534211027509437
Random MDT,1,ari,0.4952106053983115
Random MDT,2,ami,0.6558098832791348
Random MDT,2,ari,0.4937725807273569
Random MDT,3,ami,0.6850802594109926
Random MDT,3,ari,0.5310583508701523
Random MDT,4,ami,0.6619705027114319
Random MDT,4,ari,0.507313084790638
Random MDT,5,ami,0.6480156204175598
Random MDT,5,ari,0.48880662777001943
Random MDT,6,ami,0.6174663914297119
Random MDT,6,ari,0.4415776899875071
Random MDT,7,ami,0.6170018793799906
Random MDT,7,ari,0.4234732993334793
Random MDT,8,ami,0.5996299863786168
Random MDT,8,ari,0.46294508726499267
Random MDT,9,ami,0.6519920421627752
Random MDT,9,ari,0.4928089150275899
Random MDT,10,ami,0.6537433029349777
Random MDT,10,ari,0.48997751410944457
Random MDT,11,ami,0.6335504253318429
Random MDT,11,ari,0.482475872597691
Random MDT,12,ami,0.7244099814016832
Random MDT,12,ari,0.6013708410490507
Random MDT,13,ami,0.646962733105213
Random MDT,13,ari,0.4579872913533519
Random MDT,14,ami,0.6627300741217271
Random MDT,14,ari,0.5058475751082389
Random MDT,15,ami,0.5980462771912185
Random MDT,15,ari,0.4569751392073865
Random MDT,16,ami,0.6365434837090196
Random MDT,16,ari,0.48531551373223175
Random MDT,17,ami,0.6565431822527799
Random MDT,17,ari,0.4972912065071933
Random MDT,18,ami,0.6250949605996051
Random MDT,18,ari,0.43789681558822224
Random MDT,19,ami,0.6055502256525185
Random MDT,19,ari,0.44991630930544474
Random MDT,20,ami,0.6157041552358692
Random MDT,20,ari,0.4215531431548697
Random MDT,21,ami,0.6630331799979151
Random MDT,21,ari,0.5056572100844173
Random MDT,22,ami,0.6155765625254201
Random MDT,22,ari,0.3996453831553356
Random MDT,23,ami,0.6037607892982871
Random MDT,23,ari,0.4605382145044045
Random MDT,24,ami,0.6720074195184399
Random MDT,24,ari,0.5276596838572493
Random MDT,25,ami,0.669303843397912
Random MDT,25,ari,0.5315444842296955
Random MDT,26,ami,0.6480367286378358
Random MDT,26,ari,0.4977719883586378
Random MDT,27,ami,0.609618736067322
Random MDT,27,ari,0.4671900545729316
Random MDT,28,ami,0.6616266010737207
Random MDT,28,ari,0.5060433708772003
Random MDT,29,ami,0.59820615937633
Random MDT,29,ari,0.43622800727872757
Random MDT,30,ami,0.6450752196865603
Random MDT,30,ari,0.48539692089243375
Random MDT,31,ami,0.6365547243945032
Random MDT,31,ari,0.48443966750757994
Random MDT,32,ami,0.6446406357845511
Random MDT,32,ari,0.4569326957674656
Random MDT,33,ami,0.6069004731126945
Random MDT,33,ari,0.4261217866310806
Random MDT,34,ami,0.6767646991393774
Random MDT,34,ari,0.513841520293471
Random MDT,35,ami,0.6320662016321528
Random MDT,35,ari,0.4388304360459965
Random MDT,36,ami,0.6626009216681524
Random MDT,36,ari,0.497164614575034
Random MDT,37,ami,0.6045418087276827
Random MDT,37,ari,0.4432752318647495
Random MDT,38,ami,0.6350650976823108
Random MDT,38,ari,0.48249048777468423
Random MDT,39,ami,0.6550366529096763
Random MDT,39,ari,0.4970098266127167
Random MDT,40,ami,0.623524080659249
Random MDT,40,ari,0.4809360159284513
Random MDT,41,ami,0.6395328216170042
Random MDT,41,ari,0.45629949570149747
Random MDT,42,ami,0.6606799054174385
Random MDT,42,ari,0.5053400925928088
Random MDT,43,ami,0.648753876452141
Random MDT,43,ari,0.4905631838262496
Random MDT,44,ami,0.6630005090981034
Random MDT,44,ari,0.507033589358957
Random MDT,45,ami,0.63658769936332
Random MDT,45,ari,0.5224785150161118
Random MDT,46,ami,0.6956850616740544
Random MDT,46,ari,0.5582791846250568
Random MDT,47,ami,0.6501451373236904
Random MDT,47,ari,0.4844566773034094
Random MDT,48,ami,0.6157473843996656
Random MDT,48,ari,0.4223595051931742
Random MDT,49,ami,0.6133230285574128
Random MDT,49,ari,0.4702560858458397
Random MDT,50,ami,0.6360520845899594
Random MDT,50,ari,0.44454057699074156
Random MDT,51,ami,0.6432486177538428
Random MDT,51,ari,0.5139230224282435
Random MDT,52,ami,0.630092935633167
Random MDT,52,ari,0.4794581026200342
Random MDT,53,ami,0.6770746926281604
Random MDT,53,ari,0.5135500990530154
Random MDT,54,ami,0.6196924122561942
Random MDT,54,ari,0.4691984721692634
Random MDT,55,ami,0.6070579589787638
Random MDT,55,ari,0.43448970317027225
Random MDT,56,ami,0.6112411114692606
Random MDT,56,ari,0.46522856306352206
Random MDT,57,ami,0.634268419218826
Random MDT,57,ari,0.48671895744518356
Random MDT,58,ami,0.6708241308442059
Random MDT,58,ari,0.4888153776082459
Random MDT,59,ami,0.6634182831119954
Random MDT,59,ari,0.4559238911556817
Random MDT,60,ami,0.6563240196966584
Random MDT,60,ari,0.5285367723336339
Random MDT,61,ami,0.6924199064522212
Random MDT,61,ari,0.5355680553936785
Random MDT,62,ami,0.6367392114525876
Random MDT,62,ari,0.47879042825278156
Random MDT,63,ami,0.6424094380439429
Random MDT,63,ari,0.48247099233498164
Random MDT,64,ami,0.6379251968731705
Random MDT,64,ari,0.45988087224275415
Random MDT,65,ami,0.6579178248089671
Random MDT,65,ari,0.5017210087424534
Random MDT,66,ami,0.6318470971823029
Random MDT,66,ari,0.4749804557290426
Random MDT,67,ami,0.6601205272886101
Random MDT,67,ari,0.5034910084057528
Random MDT,68,ami,0.6076796639878306
Random MDT,68,ari,0.443660553279946
Random MDT,69,ami,0.617782900636162
Random MDT,69,ari,0.47228654411326043
Random MDT,70,ami,0.6679196629901824
Random MDT,70,ari,0.49030720908454317
Random MDT,71,ami,0.6591940350215614
Random MDT,71,ari,0.48171389451445074
Random MDT,72,ami,0.6434053448122615
Random MDT,72,ari,0.48364556213563287
Random MDT,73,ami,0.6266862889072553
Random MDT,73,ari,0.4463831627273851
Random MDT,74,ami,0.5792834912663278
Random MDT,74,ari,0.4168759280850761
Random MDT,75,ami,0.6569080608358654
Random MDT,75,ari,0.5009380100002664
Random MDT,76,ami,0.6993862874211388
Random MDT,76,ari,0.5651772494107092
Random MDT,77,ami,0.6231452005036994
Random MDT,77,ari,0.4826976849247896
Random MDT,78,ami,0.6637435162713368
Random MDT,78,ari,0.5072363021731088
Random MDT,79,ami,0.6488613343573548
Random MDT,79,ari,0.49096831725452317
Random MDT,80,ami,0.6415235966467462
Random MDT,80,ari,0.48140821070298345
Random MDT,81,ami,0.6142103424537121
Random MDT,81,ari,0.4433861636041204
Random MDT,82,ami,0.6190726447582335
Random MDT,82,ari,0.45579404297941956
Random MDT,83,ami,0.6673057421076789
Random MDT,83,ari,0.49672514398204765
Random MDT,84,ami,0.6116758037735209
Random MDT,84,ari,0.43123417011555704
Random MDT,85,ami,0.6593643304464522
Random MDT,85,ari,0.4483393800309166
Random MDT,86,ami,0.6387023353380507
Random MDT,86,ari,0.49727221508174346
Random MDT,87,ami,0.6504171657808074
Random MDT,87,ari,0.46364310344940085
Random MDT,88,ami,0.6374277627922844
Random MDT,88,ari,0.4722608260609577
Random MDT,89,ami,0.6723609129905249
Random MDT,89,ari,0.4569703630374787
Random MDT,90,ami,0.6535049769256793
Random MDT,90,ari,0.49415938161561235
Random MDT,91,ami,0.6463083347186457
Random MDT,91,ari,0.4864784668056109
Random MDT,92,ami,0.6192031198289117
Random MDT,92,ari,0.46869505629272024
Random MDT,93,ami,0.6419251870137238
Random MDT,93,ari,0.46725713448176337
Random MDT,94,ami,0.6069048458142857
Random MDT,94,ari,0.4658381392701801
Random MDT,95,ami,0.649068160125097
Random MDT,95,ari,0.49367319154759043
Random MDT,96,ami,0.6571648056196204
Random MDT,96,ari,0.5011296927788038
Random MDT,97,ami,0.5813370470055703
Random MDT,97,ari,0.3931535703061846
Random MDT,98,ami,0.646107877235037
Random MDT,98,ari,0.48727847501479815
Random MDT,99,ami,0.5857143471347205
Random MDT,99,ari,0.40492411805025424
Direct MDT,0,chs,6.658546353842665
Direct MDT,0,ami,0.6594645809356626
Direct MDT,0,ari,0.5041411565388451
Direct MDT,1,chs,6.659543857943053
Direct MDT,1,ami,0.6589900450057439
Direct MDT,1,ari,0.5031826598994331
Direct MDT,2,chs,6.659004295135377
Direct MDT,2,ami,0.6844553089424908
Direct MDT,2,ari,0.545856610240878
Direct MDT,3,chs,6.602541323525018
Direct MDT,3,ami,0.683875241208994
Direct MDT,3,ari,0.5308991586437307
Direct MDT,4,chs,6.662998392230598
Direct MDT,4,ami,0.6506253840382745
Direct MDT,4,ari,0.48696539759686563
Direct MDT,5,chs,6.659004295135378
Direct MDT,5,ami,0.684455308942491
Direct MDT,5,ari,0.545856610240878
Direct MDT,6,chs,6.66452102311947
Direct MDT,6,ami,0.6516198204783683
Direct MDT,6,ari,0.48687372167546894
Direct MDT,7,chs,6.572993535604274
Direct MDT,7,ami,0.6942499895855883
Direct MDT,7,ari,0.576817953035745
Direct MDT,8,chs,6.661242186646488
Direct MDT,8,ami,0.6849825214546119
Direct MDT,8,ari,0.5453359883240595
Direct MDT,9,chs,6.570756502992952
Direct MDT,9,ami,0.6897070977742333
Direct MDT,9,ari,0.5349448926843338
Direct MDT,10,chs,6.659004295135376
Direct MDT,10,ami,0.6844553089424911
Direct MDT,10,ari,0.545856610240878
Direct MDT,11,chs,6.637887181230972
Direct MDT,11,ami,0.6764838815859335
Direct MDT,11,ari,0.5119397966015354
Direct MDT,12,chs,6.659004295135377
Direct MDT,12,ami,0.6844553089424908
Direct MDT,12,ari,0.545856610240878
Direct MDT,13,chs,6.662998392230596
Direct MDT,13,ami,0.6506253840382746
Direct MDT,13,ari,0.48696539759686563
Direct MDT,14,chs,6.5416845455109165
Direct MDT,14,ami,0.6574280082639993
Direct MDT,14,ari,0.5096915297922675
Direct MDT,15,chs,6.658181113636724
Direct MDT,15,ami,0.658864102445082
Direct MDT,15,ari,0.5029048991817184
Direct MDT,16,chs,6.659004295135377
Direct MDT,16,ami,0.684455308942491
Direct MDT,16,ari,0.545856610240878
Direct MDT,17,chs,6.637379735904416
Direct MDT,17,ami,0.6764891198553475
Direct MDT,17,ari,0.5119656134961672
Direct MDT,18,chs,6.659543857943053
Direct MDT,18,ami,0.658990045005744
Direct MDT,18,ari,0.5031826598994331
Direct MDT,19,chs,6.605177623671516
Direct MDT,19,ami,0.6835480967451044
Direct MDT,19,ari,0.5304261508555702
Direct MDT,20,chs,6.662998392230595
Direct MDT,20,ami,0.6506253840382749
Direct MDT,20,ari,0.48696539759686563
Direct MDT,21,chs,6.574133038151736
Direct MDT,21,ami,0.6947652531783866
Direct MDT,21,ari,0.575892982860456
Direct MDT,22,chs,6.659046270493475
Direct MDT,22,ami,0.6847746885127556
Direct MDT,22,ari,0.5459571014749848
Direct MDT,23,chs,6.664382655745834
Direct MDT,23,ami,0.6511419807895585
Direct MDT,23,ari,0.48685040407831226
Direct MDT,24,chs,6.664642386128033
Direct MDT,24,ami,0.6510735280683012
Direct MDT,24,ari,0.48671219573444435
Direct MDT,25,chs,6.663591675122415
Direct MDT,25,ami,0.6510127508775254
Direct MDT,25,ari,0.48662363589098
Direct MDT,26,chs,6.659046270493471
Direct MDT,26,ami,0.6847746885127555
Direct MDT,26,ari,0.5459571014749848
Direct MDT,27,chs,6.66120083542884
Direct MDT,27,ami,0.6857052348959708
Direct MDT,27,ari,0.545608131396795
Direct MDT,28,chs,6.660893715486862
Direct MDT,28,ami,0.6867196002577349
Direct MDT,28,ari,0.5499843774174756
Direct MDT,29,chs,6.656917736094748
Direct MDT,29,ami,0.6596154450612008
Direct MDT,29,ari,0.5042419172595253
Direct MDT,30,chs,6.659004295135378
Direct MDT,30,ami,0.6844553089424907
Direct MDT,30,ari,0.545856610240878
Direct MDT,31,chs,6.663400290739071
Direct MDT,31,ami,0.6510124104306025
Direct MDT,31,ari,0.48676775447411147
Direct MDT,32,chs,6.659004295135377
Direct MDT,32,ami,0.6844553089424908
Direct MDT,32,ari,0.545856610240878
Direct MDT,33,chs,6.6602468488710755
Direct MDT,33,ami,0.6856457598505641
Direct MDT,33,ari,0.5458405531072223
Direct MDT,34,chs,6.602909301900231
Direct MDT,34,ami,0.6838027115152382
Direct MDT,34,ari,0.5302279022333355
Direct MDT,35,chs,6.66089371548686
Direct MDT,35,ami,0.686719600257735
Direct MDT,35,ari,0.5499843774174756
Direct MDT,36,chs,6.6647807545136155
Direct MDT,36,ami,0.6515513658038106
Direct MDT,36,ari,0.48673552304035794
Direct MDT,37,chs,6.657543963761972
Direct MDT,37,ami,0.684441840722565
Direct MDT,37,ari,0.5462015175224217
Direct MDT,38,chs,6.661096058998838
Direct MDT,38,ami,0.6849956733979393
Direct MDT,38,ari,0.5454370720336874
Direct MDT,39,chs,6.663087434048151
Direct MDT,39,ami,0.6869300359521562
Direct MDT,39,ari,0.5493607067955043
Direct MDT,40,chs,6.664168303713426
Direct MDT,40,ami,0.6507633399423145
Direct MDT,40,ari,0.4866416385569547
Direct MDT,41,chs,6.569434297842734
Direct MDT,41,ami,0.6709265416258388
Direct MDT,41,ari,0.530158537352747
Direct MDT,42,chs,6.542008835567438
Direct MDT,42,ami,0.6577515927464521
Direct MDT,42,ari,0.5099636576450467
Direct MDT,43,chs,6.6643826557458326
Direct MDT,43,ami,0.6511419807895583
Direct MDT,43,ari,0.48685040407831226
Direct MDT,44,chs,6.593666111952649
Direct MDT,44,ami,0.6667742095257522
Direct MDT,44,ari,0.5290691384134952
Direct MDT,45,chs,6.660893715486861
Direct MDT,45,ami,0.6867196002577348
Direct MDT,45,ari,0.5499843774174756
Direct MDT,46,chs,6.569289210421861
Direct MDT,46,ami,0.6677640207168182
Direct MDT,46,ari,0.520940172298472
Direct MDT,47,chs,6.3423506850254805
Direct MDT,47,ami,0.6370671364441528
Direct MDT,47,ari,0.4218228230451625
Direct MDT,48,chs,6.574042409418845
Direct MDT,48,ami,0.6942482720260325
Direct MDT,48,ari,0.5768094704152154
Direct MDT,49,chs,6.661343932289498
Direct MDT,49,ami,0.687055309502286
Direct MDT,49,ari,0.550612912477403
Direct MDT,50,chs,6.659004295135377
Direct MDT,50,ami,0.684455308942491
Direct MDT,50,ari,0.545856610240878
Direct MDT,51,chs,6.659004295135377
Direct MDT,51,ami,0.6844553089424908
Direct MDT,51,ari,0.545856610240878
Direct MDT,52,chs,6.663158567850846
Direct MDT,52,ami,0.6509148411647264
Direct MDT,52,ari,0.486972994650133
Direct MDT,53,chs,6.662941460677629
Direct MDT,53,ami,0.6869430951536661
Direct MDT,53,ari,0.5494622236592849
Direct MDT,54,chs,6.660893715486861
Direct MDT,54,ami,0.686719600257735
Direct MDT,54,ari,0.5499843774174756
Direct MDT,55,chs,6.660893715486861
Direct MDT,55,ami,0.686719600257735
Direct MDT,55,ari,0.5499843774174756
Direct MDT,56,chs,6.66353703877609
Direct MDT,56,ami,0.68726612445447
Direct MDT,56,ari,0.5499886585854732
Direct MDT,57,chs,6.663087434048149
Direct MDT,57,ami,0.6869300359521558
Direct MDT,57,ari,0.5493607067955043
Direct MDT,58,chs,6.663087434048151
Direct MDT,58,ami,0.6869300359521562
Direct MDT,58,ari,0.5493607067955043
Direct MDT,59,chs,6.478155915564772
Direct MDT,59,ami,0.6758939385812479
Direct MDT,59,ari,0.4918678810808287
Direct MDT,60,chs,6.663926305248613
Direct MDT,60,ami,0.6874358006213427
Direct MDT,60,ari,0.5503038132423552
Direct MDT,61,chs,6.659046270493475
Direct MDT,61,ami,0.6847746885127555
Direct MDT,61,ari,0.5459571014749848
Direct MDT,62,chs,6.634072018676376
Direct MDT,62,ami,0.6763553123111402
Direct MDT,62,ari,0.5125287231095288
Direct MDT,63,chs,6.657957337714093
Direct MDT,63,ami,0.6586511566723418
Direct MDT,63,ari,0.5033543061130291
Direct MDT,64,chs,6.6009670291363705
Direct MDT,64,ami,0.6507227063077478
Direct MDT,64,ari,0.49845853325437955
Direct MDT,65,chs,6.602154363084141
Direct MDT,65,ami,0.6676420142699482
Direct MDT,65,ari,0.5292794568321179
Direct MDT,66,chs,6.664468405853718
Direct MDT,66,ami,0.651530886534631
Direct MDT,66,ari,0.48667087673047715
Direct MDT,67,chs,6.6628578442162265
Direct MDT,67,ami,0.650985219557438
Direct MDT,67,ari,0.4871234203125851
Direct MDT,68,chs,6.595815257483992
Direct MDT,68,ami,0.6459190779429422
Direct MDT,68,ari,0.4912441100195541
Direct MDT,69,chs,6.601941942474257
Direct MDT,69,ami,0.6843070457911509
Direct MDT,69,ari,0.5315526045233817
Direct MDT,70,chs,6.664155836159084
Direct MDT,70,ami,0.6512874503892256
Direct MDT,70,ari,0.4867759086060339
Direct MDT,71,chs,6.659004295135377
Direct MDT,71,ami,0.6844553089424911
Direct MDT,71,ari,0.545856610240878
Direct MDT,72,chs,6.662898831689754
Direct MDT,72,ami,0.6509833190854317
Direct MDT,72,ari,0.48711156528816957
Direct MDT,73,chs,6.602069892541261
Direct MDT,73,ami,0.6681594223292014
Direct MDT,73,ari,0.5295369259771824
Direct MDT,74,chs,6.572914754610769
Direct MDT,74,ami,0.6941566934991268
Direct MDT,74,ari,0.576602554653934
Direct MDT,75,chs,6.663400290739071
Direct MDT,75,ami,0.6510124104306024
Direct MDT,75,ari,0.48676775447411147
Direct MDT,76,chs,6.658472761703539
Direct MDT,76,ami,0.6590048396482874
Direct MDT,76,ari,0.5035520362696434
Direct MDT,77,chs,6.659004295135377
Direct MDT,77,ami,0.6844553089424908
Direct MDT,77,ari,0.545856610240878
Direct MDT,78,chs,6.662575565776489
Direct MDT,78,ami,0.650659185790864
Direct MDT,78,ari,0.4865175930510529
Direct MDT,79,chs,6.66314809397832
Direct MDT,79,ami,0.6511262636518966
Direct MDT,79,ari,0.4866108566509866
Direct MDT,80,chs,6.662941460677629
Direct MDT,80,ami,0.6869430951536659
Direct MDT,80,ari,0.5494622236592849
Direct MDT,81,chs,6.660893715486862
Direct MDT,81,ami,0.686719600257735
Direct MDT,81,ari,0.5499843774174756
Direct MDT,82,chs,6.575978207064608
Direct MDT,82,ami,0.6949867395361493
Direct MDT,82,ari,0.5755650367014933
Direct MDT,83,chs,6.59456738699658
Direct MDT,83,ami,0.6669806003341265
Direct MDT,83,ari,0.5284130651016714
Direct MDT,84,chs,6.659004295135377
Direct MDT,84,ami,0.6844553089424908
Direct MDT,84,ari,0.545856610240878
Direct MDT,85,chs,6.661096058998837
Direct MDT,85,ami,0.6849956733979394
Direct MDT,85,ari,0.5454370720336874
Direct MDT,86,chs,6.663984764079448
Direct MDT,86,ami,0.6515109057515458
Direct MDT,86,ari,0.486925663479602
Direct MDT,87,chs,6.659004295135379
Direct MDT,87,ami,0.684455308942491
Direct MDT,87,ari,0.545856610240878
Direct MDT,88,chs,6.635186082972073
Direct MDT,88,ami,0.6763490937292911
Direct MDT,88,ari,0.5122147522308759
Direct MDT,89,chs,6.6610960589988375
Direct MDT,89,ami,0.6849956733979394
Direct MDT,89,ari,0.5454370720336874
Direct MDT,90,chs,6.663400290739071
Direct MDT,90,ami,0.6510124104306025
Direct MDT,90,ari,0.48676775447411147
Direct MDT,91,chs,6.6643826557458326
Direct MDT,91,ami,0.6511419807895585
Direct MDT,91,ari,0.48685040407831226
Direct MDT,92,chs,6.663391065431421
Direct MDT,92,ami,0.6872791748840251
Direct MDT,92,ari,0.5500902681907153
Direct MDT,93,chs,6.662998392230596
Direct MDT,93,ami,0.6506253840382747
Direct MDT,93,ari,0.48696539759686563
Direct MDT,94,chs,6.660893715486861
Direct MDT,94,ami,0.686719600257735
Direct MDT,94,ari,0.5499843774174756
Direct MDT,95,chs,6.490743690019366
Direct MDT,95,ami,0.6796336161624322
Direct MDT,95,ari,0.5485262822516661
Direct MDT,96,chs,6.562087088018222
Direct MDT,96,ami,0.6680213849745322
Direct MDT,96,ari,0.47562228199388085
Direct MDT,97,chs,6.637887181230972
Direct MDT,97,ami,0.6764838815859336
Direct MDT,97,ari,0.5119397966015354
Direct MDT,98,chs,6.664642386128032
Direct MDT,98,ami,0.6510735280683012
Direct MDT,98,ari,0.48671219573444435
Direct MDT,99,chs,6.636467269739773
Direct MDT,99,ami,0.6767053081009746
Direct MDT,99,ari,0.512419028851699
Beam-Search MDT,0,chs,6.640837791872453
Beam-Search MDT,0,ami,0.6598625244172115
Beam-Search MDT,0,ari,0.4997956712255159
Beam-Search MDT,1,chs,6.643351450676427
Beam-Search MDT,1,ami,0.6592415152156275
Beam-Search MDT,1,ari,0.49733778985444826
Beam-Search MDT,2,chs,6.643789428950917
Beam-Search MDT,2,ami,0.6591190470194832
Beam-Search MDT,2,ari,0.49686182124595146
Beam-Search MDT,3,chs,6.515555679367706
Beam-Search MDT,3,ami,0.6389965522724912
Beam-Search MDT,3,ari,0.46983938051145885
Beam-Search MDT,4,chs,6.643351450676425
Beam-Search MDT,4,ami,0.6592415152156275
Beam-Search MDT,4,ari,0.49733778985444826
Beam-Search MDT,5,chs,6.640990544197993
Beam-Search MDT,5,ami,0.6599909950533809
Beam-Search MDT,5,ari,0.500071770671535
Beam-Search MDT,6,chs,6.640837791872453
Beam-Search MDT,6,ami,0.6598625244172116
Beam-Search MDT,6,ari,0.4997956712255159
Beam-Search MDT,7,chs,6.614701787070267
Beam-Search MDT,7,ami,0.6761133227646529
Beam-Search MDT,7,ari,0.5124804946684834
Beam-Search MDT,8,chs,6.643347675655226
Beam-Search MDT,8,ami,0.6591852946618888
Beam-Search MDT,8,ari,0.49721206834982107
Beam-Search MDT,9,chs,6.469287377626629
Beam-Search MDT,9,ami,0.6411770748326857
Beam-Search MDT,9,ari,0.46671036778377406
Beam-Search MDT,10,chs,6.643221975943687
Beam-Search MDT,10,ami,0.659065371805692
Beam-Search MDT,10,ari,0.49696510033071917
Beam-Search MDT,11,chs,6.614090213644483
Beam-Search MDT,11,ami,0.6759354021141877
Beam-Search MDT,11,ari,0.5123388695495373
Beam-Search MDT,12,chs,6.429194077994902
Beam-Search MDT,12,ami,0.6424442081050804
Beam-Search MDT,12,ari,0.45795478916551086
Beam-Search MDT,13,chs,6.4600472225759855
Beam-Search MDT,13,ami,0.6648865341640776
Beam-Search MDT,13,ari,0.5111357822010806
Beam-Search MDT,14,chs,6.640583764387312
Beam-Search MDT,14,ami,0.6601901122066296
Beam-Search MDT,14,ari,0.5000972432807527
Beam-Search MDT,15,chs,6.642155931714267
Beam-Search MDT,15,ami,0.6579733749532792
Beam-Search MDT,15,ari,0.4961962368283166
Beam-Search MDT,16,chs,6.640837791872454
Beam-Search MDT,16,ami,0.6598625244172115
Beam-Search MDT,16,ari,0.4997956712255159
Beam-Search MDT,17,chs,6.613945268673316
Beam-Search MDT,17,ami,0.6748445302813791
Beam-Search MDT,17,ari,0.5104957103427926
Beam-Search MDT,18,chs,6.641260559466142
Beam-Search MDT,18,ami,0.6606557312571185
Beam-Search MDT,18,ari,0.5006764992471597
Beam-Search MDT,19,chs,6.557818828996985
Beam-Search MDT,19,ami,0.6971771598927097
Beam-Search MDT,19,ari,0.5784442856284132
Beam-Search MDT,20,chs,6.642748094795907
Beam-Search MDT,20,ami,0.6587938810228877
Beam-Search MDT,20,ari,0.49678927788788646
Beam-Search MDT,21,chs,6.643279321057642
Beam-Search MDT,21,ami,0.6591295306079639
Beam-Search MDT,21,ari,0.4970871301325622
Beam-Search MDT,22,chs,6.615729333244124
Beam-Search MDT,22,ami,0.6774133011259637
Beam-Search MDT,22,ari,0.5138918744873341
Beam-Search MDT,23,chs,6.642767284398755
Beam-Search MDT,23,ami,0.6598112062466924
Beam-Search MDT,23,ari,0.49851947806595737
Beam-Search MDT,24,chs,6.640990544197994
Beam-Search MDT,24,ami,0.6599909950533809
Beam-Search MDT,24,ari,0.500071770671535
Beam-Search MDT,25,chs,6.642650224967808
Beam-Search MDT,25,ami,0.6579089896812832
Beam-Search MDT,25,ari,0.4958588004749863
Beam-Search MDT,26,chs,6.640837791872453
Beam-Search MDT,26,ami,0.6598625244172116
Beam-Search MDT,26,ari,0.4997956712255159
Beam-Search MDT,27,chs,6.640837791872453
Beam-Search MDT,27,ami,0.6598625244172117
Beam-Search MDT,27,ari,0.4997956712255159
Beam-Search MDT,28,chs,6.6140902136444835
Beam-Search MDT,28,ami,0.6759354021141875
Beam-Search MDT,28,ari,0.5123388695495373
Beam-Search MDT,29,chs,6.613655505155255
Beam-Search MDT,29,ami,0.6755784991013972
Beam-Search MDT,29,ari,0.5119325881556325
Beam-Search MDT,30,chs,6.64236008291621
Beam-Search MDT,30,ami,0.6581495805920268
Beam-Search MDT,30,ari,0.4961960712801477
Beam-Search MDT,31,chs,6.640837791872453
Beam-Search MDT,31,ami,0.6598625244172116
Beam-Search MDT,31,ari,0.4997956712255159
Beam-Search MDT,32,chs,6.643846834544208
Beam-Search MDT,32,ami,0.6591832465355323
Beam-Search MDT,32,ari,0.4969839740856576
Beam-Search MDT,33,chs,6.643225117833709
Beam-Search MDT,33,ami,0.6591278819574381
Beam-Search MDT,33,ari,0.4970757193109593
Beam-Search MDT,34,chs,6.640837791872454
Beam-Search MDT,34,ami,0.6598625244172115
Beam-Search MDT,34,ari,0.4997956712255159
Beam-Search MDT,35,chs,6.642360082916211
Beam-Search MDT,35,ami,0.6581495805920268
Beam-Search MDT,35,ari,0.4961960712801477
Beam-Search MDT,36,chs,6.452429117395194
Beam-Search MDT,36,ami,0.6393995796330724
Beam-Search MDT,36,ari,0.46555500368786795
Beam-Search MDT,37,chs,6.640780446360155
Beam-Search MDT,37,ami,0.6597984199282103
Beam-Search MDT,37,ari,0.49967297996052207
Beam-Search MDT,38,chs,6.6424396045665866
